Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,1,MAD,spectral angle mapping,85.2197,0.7760,80.3894,80.2525,79.6615,0,1176,10.0,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,2,Mahalanobis,spectral angle mapping,85.0866,0.7728,80.0814,80.5012,79.7889,0,459,10.0,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,3,Band Z-score,spectral angle mapping,84.9534,0.7712,79.8547,80.0790,79.3449,0,230,9.9,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,4,HotellingT2,spectral angle mapping,84.9534,0.7706,79.8709,80.4054,79.6362,0,424,10.0,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,5,Erosion,spectral angle mapping,84.8202,0.7700,79.9726,79.8504,78.9988,0,1669,10.1,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,6,IQR,spectral angle mapping,84.5539,0.7672,80.0789,79.2158,78.8534,0,1075,10.0,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,7,Poziom bazowy,spectral angle mapping,84.5539,0.7645,78.9524,79.3391,78.3237,0,0,10.0,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,8,SAM,spectral angle mapping,84.2876,0.7605,78.8292,79.3420,78.3670,0,69,10.1,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,9,OneClassSVM,spectral angle mapping,84.1545,0.7586,78.5883,79.0042,78.0486,0,425,10.0,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,10,kNN,spectral angle mapping,84.1545,0.7582,78.3967,78.9753,77.8957,0,69,10.1,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,11,PCA Mahalanobis,spectral angle mapping,84.0213,0.7591,79.2884,78.9295,77.9552,0,1891,10.0,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,12,GMM,spectral angle mapping,84.0213,0.7564,78.5145,79.1015,78.1564,0,69,10.0,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,13,EllipticEnvelope,spectral angle mapping,84.0213,0.7560,78.1476,78.8441,77.8673,0,69,10.0,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,14,PCA Reconstruction,spectral angle mapping,84.0213,0.7560,78.1313,78.8722,77.7936,0,69,10.0,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,15,LOF,spectral angle mapping,84.0213,0.7555,77.9560,78.8062,77.7344,0,69,10.0,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,16,IsolationForest,spectral angle mapping,83.8881,0.7539,77.9066,78.5980,77.5889,0,69,10.0,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,17,Robust Mahalanobis,spectral angle mapping,83.7550,0.7553,79.1165,78.8369,77.7090,0,2180,10.0,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,18,Percentile,spectral angle mapping,83.6218,0.7512,78.2154,78.2957,77.5116,0,460,9.9,
