Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,1,HotellingT2,random forest,86.9507,0.8053,84.9693,82.4178,82.8762,0,424,6.0,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,2,Percentile,random forest,86.8176,0.8037,85.0558,82.8922,82.5403,0,460,6.0,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,3,IsolationForest,random forest,86.5513,0.8000,84.5202,82.5688,81.7357,0,69,6.0,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,4,Band Z-score,random forest,86.5513,0.7997,84.7350,82.0703,82.2551,0,230,6.0,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,5,Mahalanobis,random forest,86.5513,0.7996,84.2374,82.5843,81.9430,0,459,6.0,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,6,SAM,random forest,86.4181,0.7988,85.0261,82.1001,82.1385,0,69,6.1,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,7,LOF,random forest,86.2850,0.7958,84.5664,82.1981,81.8124,0,69,6.0,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,8,GMM,random forest,86.0186,0.7933,83.9842,80.9825,80.5502,0,69,6.0,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,9,OneClassSVM,random forest,86.0186,0.7920,84.2334,82.1479,81.5749,0,425,6.0,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,10,PCA Reconstruction,random forest,85.8855,0.7911,84.4393,81.5957,81.5356,0,69,6.0,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,11,IQR,random forest,85.8855,0.7875,83.3033,81.8112,81.5975,0,1075,6.0,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,12,EllipticEnvelope,random forest,85.6192,0.7859,82.9572,81.1502,80.0574,0,69,6.0,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,13,kNN,random forest,85.6192,0.7859,83.6018,81.4723,80.8486,0,69,6.1,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,14,Robust Mahalanobis,random forest,84.8202,0.7699,80.4327,79.8323,79.7178,0,2180,6.0,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,15,MAD,random forest,84.4208,0.7632,79.9866,79.9553,79.3092,0,1176,5.9,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,16,Poziom bazowy,random forest,84.0213,0.7644,81.8540,79.1517,77.4903,0,0,5.9,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,17,Erosion,random forest,83.6218,0.7482,79.1333,81.3158,77.9874,0,1669,6.1,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,18,PCA Mahalanobis,random forest,82.6897,0.7348,77.9552,78.3497,77.3793,0,1891,6.0,
