Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,1,Band Z-score,support vector machine,92.6764,0.8887,90.2261,89.6731,89.8303,0,230,33.2,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,2,HotellingT2,support vector machine,91.8775,0.8763,89.0349,88.8342,88.8172,0,424,32.2,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,3,Mahalanobis,support vector machine,91.8775,0.8760,88.8128,89.0902,88.8045,0,459,31.7,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,4,EllipticEnvelope,support vector machine,91.7443,0.8741,88.7038,88.6370,88.4805,0,69,36.3,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,5,Poziom bazowy,support vector machine,91.6112,0.8719,88.4628,88.5864,88.2906,0,0,39.3,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,6,OneClassSVM,support vector machine,91.6112,0.8716,88.3897,89.0508,88.5082,0,425,33.3,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,7,LOF,support vector machine,91.4780,0.8698,88.2219,88.4623,88.1139,0,69,36.4,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,8,IsolationForest,support vector machine,91.4780,0.8698,88.1914,88.4702,88.0914,0,69,36.3,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,9,kNN,support vector machine,91.4780,0.8697,88.2219,88.6478,88.1913,0,69,36.4,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,10,IQR,support vector machine,91.2117,0.8664,89.1062,88.9145,88.7258,0,1075,28.2,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,11,GMM,support vector machine,91.2117,0.8658,87.7399,87.8476,87.5411,0,69,37.3,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,12,PCA Reconstruction,support vector machine,91.2117,0.8656,87.7399,88.1711,87.6687,0,69,37.3,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,13,SAM,support vector machine,91.0786,0.8637,87.4990,87.8382,87.3373,0,69,36.4,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,14,MAD,support vector machine,90.9454,0.8620,88.1985,88.4482,88.0029,0,1176,26.1,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,15,Percentile,support vector machine,90.9454,0.8610,87.2154,88.2630,87.4617,0,460,33.2,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,16,Robust Mahalanobis,support vector machine,90.0133,0.8468,86.2166,88.3452,86.3859,0,2180,21.7,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,17,PCA Mahalanobis,support vector machine,89.4807,0.8385,85.3867,87.4379,85.5095,0,1891,21.6,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,18,Erosion,support vector machine,89.3475,0.8345,84.6980,87.8912,85.7708,0,1669,25.7,
