Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,1,PCA Reconstruction,support vector machine,1,98.0247,94.2993,96.1259
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,1,PCA Reconstruction,support vector machine,2,86.3158,74.5455,80.0000
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,1,PCA Reconstruction,support vector machine,4,97.4684,89.5349,93.3333
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,1,PCA Reconstruction,support vector machine,5,49.3976,85.4167,62.5954
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,1,PCA Reconstruction,support vector machine,6,95.5056,98.8372,97.1429
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,2,EllipticEnvelope,support vector machine,1,98.0247,94.2993,96.1259
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,2,EllipticEnvelope,support vector machine,2,86.3158,74.5455,80.0000
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,2,EllipticEnvelope,support vector machine,4,97.4684,89.5349,93.3333
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,2,EllipticEnvelope,support vector machine,5,49.3976,85.4167,62.5954
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,2,EllipticEnvelope,support vector machine,6,95.5056,98.8372,97.1429
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,3,Mahalanobis,support vector machine,1,98.0247,94.2993,96.1259
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,3,Mahalanobis,support vector machine,2,86.3158,73.8739,79.6117
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,3,Mahalanobis,support vector machine,4,97.4684,89.5349,93.3333
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,3,Mahalanobis,support vector machine,5,48.1928,85.1064,61.5385
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,3,Mahalanobis,support vector machine,6,95.5056,98.8372,97.1429
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,4,HotellingT2,support vector machine,1,98.0247,94.2993,96.1259
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,4,HotellingT2,support vector machine,2,86.3158,73.8739,79.6117
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,4,HotellingT2,support vector machine,4,97.4684,89.5349,93.3333
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,4,HotellingT2,support vector machine,5,48.1928,85.1064,61.5385
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,4,HotellingT2,support vector machine,6,95.5056,98.8372,97.1429
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,5,GMM,support vector machine,1,98.0247,94.2993,96.1259
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,5,GMM,support vector machine,2,86.3158,73.8739,79.6117
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,5,GMM,support vector machine,4,97.4684,89.5349,93.3333
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,5,GMM,support vector machine,5,48.1928,85.1064,61.5385
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,5,GMM,support vector machine,6,95.5056,98.8372,97.1429
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,6,IsolationForest,support vector machine,1,98.0247,94.2993,96.1259
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,6,IsolationForest,support vector machine,2,86.3158,73.8739,79.6117
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,6,IsolationForest,support vector machine,4,97.4684,89.5349,93.3333
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,6,IsolationForest,support vector machine,5,48.1928,85.1064,61.5385
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,6,IsolationForest,support vector machine,6,95.5056,98.8372,97.1429
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,7,LOF,support vector machine,1,98.0247,94.2993,96.1259
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,7,LOF,support vector machine,2,86.3158,73.8739,79.6117
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,7,LOF,support vector machine,4,97.4684,89.5349,93.3333
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,7,LOF,support vector machine,5,48.1928,85.1064,61.5385
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,7,LOF,support vector machine,6,95.5056,98.8372,97.1429
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,8,kNN,support vector machine,1,98.0247,94.2993,96.1259
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,8,kNN,support vector machine,2,86.3158,73.8739,79.6117
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,8,kNN,support vector machine,4,97.4684,89.5349,93.3333
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,8,kNN,support vector machine,5,48.1928,85.1064,61.5385
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,8,kNN,support vector machine,6,95.5056,98.8372,97.1429
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,9,Poziom bazowy,support vector machine,1,97.7778,93.8389,95.7678
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,9,Poziom bazowy,support vector machine,2,86.3158,74.5455,80.0000
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,9,Poziom bazowy,support vector machine,4,97.4684,88.5057,92.7711
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,9,Poziom bazowy,support vector machine,5,48.1928,86.9565,62.0155
