Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,1,PCA Reconstruction,support vector machine,90.8123,0.8579,85.3424,88.5267,85.8395,0,69,27.3,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,2,EllipticEnvelope,support vector machine,90.8123,0.8579,85.3424,88.5267,85.8395,0,69,26.8,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,3,Mahalanobis,support vector machine,90.6791,0.8558,85.1014,88.3303,85.5504,0,229,25.7,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,4,HotellingT2,support vector machine,90.6791,0.8558,85.1014,88.3303,85.5504,0,193,26.3,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,5,GMM,support vector machine,90.6791,0.8558,85.1014,88.3303,85.5504,0,69,27.3,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,6,IsolationForest,support vector machine,90.6791,0.8558,85.1014,88.3303,85.5504,0,69,26.8,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,7,LOF,support vector machine,90.6791,0.8558,85.1014,88.3303,85.5504,0,69,27.3,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,8,kNN,support vector machine,90.6791,0.8558,85.1014,88.3303,85.5504,0,69,26.9,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,9,Poziom bazowy,support vector machine,90.5459,0.8536,85.0521,88.5368,85.5395,0,0,27.7,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,10,SAM,support vector machine,90.5459,0.8535,84.8909,88.5637,85.4820,0,69,26.9,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,11,Band Z-score,support vector machine,90.1465,0.8473,84.3778,87.8654,84.9772,0,203,26.2,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,12,OneClassSVM,support vector machine,90.1465,0.8473,84.3292,88.0442,84.7047,0,595,25.9,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,13,Percentile,support vector machine,90.0133,0.8451,84.1186,87.9517,84.5643,0,529,25.3,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,14,MAD,support vector machine,89.8802,0.8429,83.9081,87.8586,84.4229,0,584,24.7,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,15,IQR,support vector machine,89.6138,0.8389,83.6178,87.1892,83.9691,0,987,23.7,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,16,PCA Mahalanobis,support vector machine,89.2144,0.8318,82.7033,87.2748,83.1411,0,1772,21.7,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,17,Robust Mahalanobis,support vector machine,88.4154,0.8181,81.0964,86.9401,81.4702,0,1888,21.7,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,18,Erosion,support vector machine,88.1491,0.8146,81.4449,86.2670,82.1868,0,1668,22.3,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,19,Poziom bazowy,spectral angle mapping,87.0839,0.8028,82.5944,83.2711,82.4799,0,0,10.0,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,20,MAD,spectral angle mapping,86.9507,0.8010,82.5024,83.4261,82.4657,0,584,10.0,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,21,IQR,spectral angle mapping,86.9507,0.8008,82.4720,83.6426,82.5076,0,987,10.1,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,22,Percentile,spectral angle mapping,86.8176,0.7990,82.4835,83.1359,82.3523,0,529,10.0,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,23,Band Z-score,spectral angle mapping,86.8176,0.7989,82.4530,83.1894,82.3383,0,203,10.0,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,24,Mahalanobis,spectral angle mapping,86.8176,0.7989,82.4530,83.1894,82.3383,0,229,10.1,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,25,HotellingT2,spectral angle mapping,86.8176,0.7989,82.4530,83.1894,82.3383,0,193,10.1,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,26,PCA Reconstruction,spectral angle mapping,86.8176,0.7988,82.2919,83.0278,82.2108,0,69,10.1,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,27,kNN,multi-layer perceptron,86.8176,0.7938,80.3416,84.6780,80.8664,0,69,13.7,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,28,OneClassSVM,spectral angle mapping,86.6844,0.7971,82.2425,82.7638,82.0443,0,595,10.2,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,29,GMM,spectral angle mapping,86.6844,0.7969,82.2425,82.8972,82.1027,0,69,10.1,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,30,EllipticEnvelope,spectral angle mapping,86.6844,0.7969,82.2425,82.8972,82.1027,0,69,10.2,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,31,IsolationForest,spectral angle mapping,86.6844,0.7969,82.2425,82.8972,82.1027,0,69,10.2,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,32,LOF,spectral angle mapping,86.6844,0.7969,82.2425,82.8972,82.1027,0,69,10.2,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,33,kNN,spectral angle mapping,86.6844,0.7969,82.2425,82.8972,82.1027,0,69,10.2,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,34,SAM,spectral angle mapping,86.6844,0.7969,82.2425,82.8972,82.1027,0,69,10.2,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,35,Robust Mahalanobis,spectral angle mapping,86.5513,0.7943,81.5575,83.0104,81.6551,0,1888,10.1,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,36,Erosion,spectral angle mapping,86.4181,0.7925,81.4383,82.4542,81.4217,0,1668,10.2,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,37,PCA Mahalanobis,spectral angle mapping,86.2850,0.7908,81.4587,82.6675,81.3802,0,1772,10.1,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,38,LOF,multi-layer perceptron,85.8855,0.7735,76.3966,84.8158,79.9436,0,69,14.0,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,39,MAD,multi-layer perceptron,85.8855,0.7707,75.9199,87.5032,80.5634,0,584,14.2,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,40,PCA Reconstruction,multi-layer perceptron,85.6192,0.7696,77.3134,85.6403,78.8121,0,69,14.8,
