Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
13456_poprawny_L2A_class,13456,poprawny,L2A,class,1,PCA Mahalanobis,spectral angle mapping,88.9020,0.8367,85.4885,89.6361,87.2988,0,1505,10.0,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,2,MAD,spectral angle mapping,87.2491,0.8148,85.3619,87.3521,85.8035,0,758,10.1,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,3,Erosion,spectral angle mapping,87.2491,0.8144,85.2160,87.2967,85.5787,0,2026,11.2,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,4,Band Z-score,spectral angle mapping,87.1311,0.8133,85.0576,86.8664,85.4023,0,72,11.1,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,5,HotellingT2,spectral angle mapping,87.1311,0.8130,85.0724,86.9255,85.3980,0,480,11.1,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,6,Mahalanobis,spectral angle mapping,87.1311,0.8129,84.9316,87.0317,85.4093,0,352,11.1,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,7,IQR,spectral angle mapping,87.1311,0.8129,85.0412,87.3895,85.6520,0,824,10.2,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,8,IsolationForest,spectral angle mapping,87.0130,0.8117,85.0576,86.5769,85.2274,0,61,11.2,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,9,SAM,spectral angle mapping,87.0130,0.8117,85.0576,86.5769,85.2274,0,61,11.2,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,10,EllipticEnvelope,spectral angle mapping,86.8949,0.8098,84.8492,86.5219,85.0699,0,61,11.2,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,11,GMM,spectral angle mapping,86.7769,0.8083,84.8329,86.1697,84.8847,0,61,11.1,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,12,kNN,spectral angle mapping,86.6588,0.8066,84.7205,85.9722,84.7143,0,61,11.2,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,13,OneClassSVM,spectral angle mapping,86.6588,0.8066,84.7205,85.9722,84.7143,0,79,11.2,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,14,Poziom bazowy,spectral angle mapping,86.5407,0.8051,84.6081,85.6960,84.4873,0,0,11.1,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,15,PCA Reconstruction,spectral angle mapping,86.5407,0.8049,84.6081,85.7785,84.5446,0,61,11.1,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,16,LOF,spectral angle mapping,86.5407,0.8049,84.6081,85.7785,84.5446,0,61,11.2,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,17,Percentile,spectral angle mapping,86.5407,0.8043,84.2902,86.0814,84.5202,0,681,11.1,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,18,Robust Mahalanobis,spectral angle mapping,79.8111,0.7175,80.3953,81.8423,79.2900,0,2524,8.9,
