Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
13456_poprawny_L2A_class,13456,poprawny,L2A,class,1,Percentile,maximum likelihood,81.4640,0.7486,86.9638,81.5326,82.3438,0,681,33.8,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,2,MAD,maximum likelihood,80.9917,0.7419,86.0680,81.2315,81.6189,0,758,32.3,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,3,LOF,maximum likelihood,79.9292,0.7298,86.5138,80.3114,81.1540,0,61,34.3,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,4,Band Z-score,maximum likelihood,79.8111,0.7282,86.4015,80.3109,81.1116,0,72,34.3,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,5,Mahalanobis,maximum likelihood,79.8111,0.7273,85.9876,80.7225,81.2746,0,352,33.8,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,6,HotellingT2,maximum likelihood,79.8111,0.7271,85.9246,80.7737,81.2974,0,480,34.3,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,7,kNN,maximum likelihood,79.6930,0.7267,86.2891,80.1016,80.9368,0,61,34.5,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,8,IsolationForest,maximum likelihood,79.6930,0.7266,86.1961,79.8310,80.7853,0,61,33.9,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,9,EllipticEnvelope,maximum likelihood,79.4569,0.7238,86.1604,79.6826,80.6128,0,61,34.4,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,10,GMM,maximum likelihood,79.4569,0.7238,86.1573,80.1290,80.8373,0,61,33.9,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,11,PCA Mahalanobis,maximum likelihood,79.4569,0.7192,83.0387,84.2103,81.0505,0,1505,27.6,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,12,Erosion,maximum likelihood,79.3388,0.7171,84.3537,80.6781,81.0264,0,2026,34.4,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,13,OneClassSVM,maximum likelihood,79.2208,0.7200,85.4588,79.4377,80.2853,0,79,33.9,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,14,IQR,maximum likelihood,79.2208,0.7190,84.0341,79.8954,79.2037,0,824,31.9,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,15,PCA Reconstruction,maximum likelihood,78.8666,0.7159,85.4696,79.3025,80.0978,0,61,34.4,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,16,SAM,maximum likelihood,78.7485,0.7149,85.5792,78.9865,79.8764,0,61,34.4,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,17,Poziom bazowy,maximum likelihood,78.6305,0.7131,85.2119,78.9414,79.7162,0,0,35.3,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,18,Robust Mahalanobis,maximum likelihood,12.8689,0.0146,21.0768,46.0452,18.5210,0,2524,24.0,
