Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
13456_poprawny_L2A_class,13456,poprawny,L2A,class,1,PCA Mahalanobis,support vector machine,91.3813,0.8752,89.6934,91.5614,89.9040,0,1505,14.6,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,2,IQR,support vector machine,90.2007,0.8602,91.1651,90.0646,89.8179,0,824,25.9,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,3,Band Z-score,support vector machine,88.6659,0.8375,88.6651,88.8471,87.7456,0,72,31.3,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,4,SAM,support vector machine,88.6659,0.8373,88.3774,88.9198,87.6557,0,61,31.4,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,5,Poziom bazowy,support vector machine,88.5478,0.8357,88.3281,88.8051,87.5496,0,0,31.3,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,6,LOF,support vector machine,88.5478,0.8355,88.2651,88.8676,87.5695,0,61,31.4,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,7,MAD,support vector machine,88.5478,0.8351,88.1855,89.3841,87.6769,0,758,25.2,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,8,EllipticEnvelope,support vector machine,88.4298,0.8339,88.2157,88.7528,87.4634,0,61,30.9,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,9,PCA Reconstruction,support vector machine,88.4298,0.8337,88.1527,88.8155,87.4829,0,61,31.4,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,10,GMM,support vector machine,88.4298,0.8337,88.1527,88.8155,87.4829,0,61,31.3,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,11,kNN,support vector machine,88.3117,0.8321,88.1033,88.7007,87.3768,0,61,31.4,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,12,OneClassSVM,support vector machine,88.3117,0.8321,88.1033,88.7007,87.3768,0,79,30.9,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,13,IsolationForest,support vector machine,88.1936,0.8304,87.8950,88.5800,87.1866,0,61,31.4,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,14,Percentile,support vector machine,87.6033,0.8219,87.5249,87.9467,86.6574,0,681,28.3,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,15,Mahalanobis,support vector machine,87.4852,0.8195,87.1743,88.3235,86.6576,0,352,30.3,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,16,HotellingT2,support vector machine,87.2491,0.8162,87.0125,88.1560,86.4624,0,480,29.3,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,17,Erosion,support vector machine,84.6517,0.7779,84.2633,86.4159,83.8501,0,2026,25.9,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,18,Robust Mahalanobis,support vector machine,82.4085,0.7363,75.8071,86.2581,78.3064,0,2524,13.9,
