Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
13456_poprawny_L2A_class,13456,poprawny,L2A,class,1,PCA Mahalanobis,multi-layer perceptron,85.2420,0.7803,80.6093,86.8123,82.7695,0,1505,13.5,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,2,SAM,multi-layer perceptron,84.6517,0.7746,81.2909,84.7603,82.5167,0,61,14.5,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,3,LOF,multi-layer perceptron,83.4711,0.7605,81.8160,83.3940,81.7880,0,61,14.0,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,4,IsolationForest,multi-layer perceptron,83.2349,0.7611,83.8339,81.7424,82.0223,0,61,13.7,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,5,Band Z-score,multi-layer perceptron,83.2349,0.7572,82.5792,83.1007,81.9837,0,72,14.2,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,6,EllipticEnvelope,multi-layer perceptron,83.1169,0.7561,82.6842,82.5728,81.8611,0,61,13.7,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,7,Percentile,multi-layer perceptron,82.1724,0.7349,77.5026,83.7898,79.4579,0,681,14.5,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,8,OneClassSVM,multi-layer perceptron,82.0543,0.7286,75.1119,84.5454,78.6859,0,79,14.2,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,9,MAD,multi-layer perceptron,81.3459,0.7296,79.9253,82.2717,79.6340,0,758,12.7,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,10,IQR,multi-layer perceptron,80.9917,0.7121,76.0818,84.4899,78.4038,0,824,13.9,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,11,GMM,multi-layer perceptron,80.0472,0.7154,79.4750,80.0429,78.3012,0,61,13.9,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,12,kNN,multi-layer perceptron,79.6930,0.7083,79.2052,79.8031,77.9796,0,61,13.9,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,13,Poziom bazowy,multi-layer perceptron,79.3388,0.7083,80.5271,79.8836,77.9965,0,0,13.5,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,14,PCA Reconstruction,multi-layer perceptron,79.1027,0.6846,74.0324,82.1094,76.6546,0,61,13.7,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,15,Mahalanobis,multi-layer perceptron,78.2763,0.6871,77.7760,78.9918,76.7413,0,352,13.9,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,16,HotellingT2,multi-layer perceptron,77.6860,0.6837,79.6337,78.4852,76.8496,0,480,14.1,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,17,Erosion,multi-layer perceptron,77.3318,0.6589,72.2420,80.5074,74.7389,0,2026,13.3,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,18,Robust Mahalanobis,multi-layer perceptron,63.2822,0.4778,63.4794,70.0700,63.3179,0,2524,13.8,
