Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
13456_poprawny_L2A_class,13456,poprawny,L2A,class,1,Mahalanobis,random forest,85.0059,0.7820,84.3685,86.3699,84.2251,0,352,6.1,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,2,HotellingT2,random forest,84.2975,0.7715,83.4858,85.8389,83.4455,0,480,6.0,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,3,kNN,random forest,83.8253,0.7631,83.1983,86.2598,83.3450,0,61,6.2,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,4,Poziom bazowy,random forest,83.7072,0.7617,83.8807,86.3740,83.8457,0,0,6.0,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,5,Band Z-score,random forest,83.7072,0.7615,83.3409,85.9442,83.3379,0,72,6.1,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,6,SAM,random forest,83.4711,0.7579,83.0832,86.1058,83.1960,0,61,6.2,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,7,GMM,random forest,83.2349,0.7534,82.7655,86.2540,82.9541,0,61,6.1,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,8,PCA Reconstruction,random forest,82.7627,0.7469,82.7105,86.0237,82.7197,0,61,6.1,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,9,OneClassSVM,random forest,82.7627,0.7460,82.5380,86.5402,82.7136,0,79,6.2,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,10,MAD,random forest,82.6446,0.7468,82.3566,84.3997,82.1814,0,758,6.0,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,11,EllipticEnvelope,random forest,82.4085,0.7419,81.2248,84.5248,81.4283,0,61,6.1,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,12,LOF,random forest,82.1724,0.7377,81.4139,85.0456,81.6016,0,61,6.1,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,13,IQR,random forest,81.9362,0.7367,82.7623,84.0632,82.0719,0,824,6.2,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,14,IsolationForest,random forest,80.9917,0.7186,80.2274,84.8832,80.6194,0,61,6.1,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,15,Percentile,random forest,80.7556,0.7141,80.0253,84.8575,80.6929,0,681,6.1,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,16,Erosion,random forest,79.6930,0.7027,78.7738,81.5089,78.7287,0,2026,6.2,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,17,PCA Mahalanobis,random forest,78.6305,0.6935,77.5001,80.8621,76.7995,0,1505,6.0,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,18,Robust Mahalanobis,random forest,75.4427,0.6328,70.5846,80.6488,71.0729,0,2524,5.9,
