Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
13456_poprawny_L2A_class,13456,poprawny,L2A,class,1,PCA Mahalanobis,minimum distance,88.3117,0.8313,86.2146,87.9623,86.2023,0,1505,8.0,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,2,MAD,minimum distance,85.1240,0.7836,84.3354,86.9425,84.5197,0,758,8.0,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,3,IQR,minimum distance,84.7698,0.7813,85.6178,85.6414,84.9078,0,824,8.1,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,4,Band Z-score,minimum distance,84.6517,0.7768,83.5021,86.2913,83.6907,0,72,8.0,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,5,LOF,minimum distance,84.6517,0.7768,83.5021,86.2913,83.6907,0,61,8.1,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,6,SAM,minimum distance,84.5336,0.7754,83.6116,86.1787,83.6788,0,61,8.2,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,7,Percentile,minimum distance,84.5336,0.7753,83.5487,85.9861,83.6093,0,681,8.1,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,8,PCA Reconstruction,minimum distance,84.5336,0.7753,83.4527,86.1744,83.5868,0,61,8.1,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,9,kNN,minimum distance,84.5336,0.7753,83.4527,86.1744,83.5868,0,61,8.1,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,10,OneClassSVM,minimum distance,84.5336,0.7753,83.4527,86.1744,83.5868,0,79,8.2,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,11,HotellingT2,minimum distance,84.5336,0.7751,83.3897,86.2389,83.5672,0,480,8.1,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,12,Erosion,minimum distance,84.5336,0.7742,83.1197,86.3840,83.4188,0,2026,8.2,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,13,EllipticEnvelope,minimum distance,84.4156,0.7738,83.5623,86.0568,83.6034,0,61,8.1,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,14,GMM,minimum distance,84.4156,0.7737,83.4033,86.0594,83.4836,0,61,8.1,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,15,IsolationForest,minimum distance,84.4156,0.7737,83.4033,86.0594,83.4836,0,61,8.1,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,16,Poziom bazowy,minimum distance,84.4156,0.7735,83.2444,86.0564,83.3902,0,0,8.2,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,17,Mahalanobis,minimum distance,84.4156,0.7734,83.3403,86.1164,83.4921,0,352,8.0,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,18,Robust Mahalanobis,minimum distance,80.4014,0.7112,74.9507,82.0368,75.5541,0,2524,6.8,
