Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,1,IQR,support vector machine,83.7550,0.7862,82.9866,82.2262,81.2949,0,1453,27.2,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,2,Percentile,support vector machine,83.6218,0.7862,84.4676,83.1183,82.4559,0,436,37.4,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,3,IsolationForest,support vector machine,83.4887,0.7849,84.4669,83.0649,82.4175,0,69,41.5,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,4,EllipticEnvelope,support vector machine,83.2224,0.7819,84.3640,82.9196,82.1940,0,69,41.5,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,5,HotellingT2,support vector machine,83.2224,0.7819,84.8600,83.2697,82.6679,0,415,36.4,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,6,kNN,support vector machine,83.2224,0.7818,84.3894,82.8577,82.2506,0,69,41.5,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,7,SAM,support vector machine,83.0892,0.7798,84.1378,82.9395,82.0666,0,69,41.0,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,8,Erosion,support vector machine,83.0892,0.7780,82.9970,82.9082,81.4549,0,1669,27.3,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,9,GMM,support vector machine,82.9561,0.7786,84.1625,82.7113,81.9931,0,69,43.4,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,10,Mahalanobis,support vector machine,82.9561,0.7785,84.6078,83.0347,82.3658,0,446,35.3,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,11,Band Z-score,support vector machine,82.9561,0.7778,84.0694,83.0421,82.1107,0,282,37.3,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,12,Poziom bazowy,support vector machine,82.8229,0.7770,83.9617,82.2306,81.6612,0,0,45.4,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,13,PCA Reconstruction,support vector machine,82.8229,0.7766,83.9617,82.5727,81.8577,0,69,42.5,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,14,OneClassSVM,support vector machine,82.8229,0.7765,83.7768,82.3825,81.6674,0,457,38.0,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,15,LOF,support vector machine,82.6897,0.7752,84.0342,82.5779,81.8188,0,69,42.5,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,16,IQR,multi-layer perceptron,82.1571,0.7671,80.8028,79.1163,78.6429,0,1453,14.7,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,17,Poziom bazowy,spectral angle mapping,81.7577,0.7634,82.1281,79.5836,79.7379,0,0,10.0,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,18,PCA Reconstruction,spectral angle mapping,81.2250,0.7565,81.3053,78.6827,79.0067,0,69,10.1,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,19,EllipticEnvelope,spectral angle mapping,80.9587,0.7532,80.8684,78.2150,78.5599,0,69,10.1,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,20,HotellingT2,spectral angle mapping,80.8256,0.7516,81.1460,78.8313,78.9805,0,415,10.1,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,21,OneClassSVM,spectral angle mapping,80.8256,0.7515,80.9969,78.7105,78.8197,0,457,10.2,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,22,Mahalanobis,spectral angle mapping,80.5593,0.7482,80.7345,78.4426,78.6054,0,446,10.1,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,23,GMM,spectral angle mapping,80.5593,0.7482,80.5901,78.1230,78.2909,0,69,10.1,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,24,LOF,spectral angle mapping,80.5593,0.7482,80.5950,78.2126,78.2892,0,69,10.1,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,25,kNN,spectral angle mapping,80.5593,0.7482,80.5901,78.2171,78.3437,0,69,10.2,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,26,SAM,spectral angle mapping,80.4261,0.7466,80.5640,78.1962,78.3070,0,69,10.2,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,27,IsolationForest,spectral angle mapping,80.4261,0.7466,80.5386,78.0878,78.2354,0,69,10.2,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,28,Robust Mahalanobis,support vector machine,80.4261,0.7452,81.4785,80.8644,79.0709,0,2191,23.7,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,29,LOF,minimum distance,80.2929,0.7387,79.0085,78.4096,77.7044,0,69,8.1,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,30,Percentile,spectral angle mapping,80.1598,0.7432,80.2718,77.9723,78.0968,0,436,10.1,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,31,GMM,minimum distance,80.1598,0.7369,78.8330,78.1638,77.5067,0,69,8.1,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,32,Poziom bazowy,minimum distance,80.1598,0.7369,78.8278,78.1701,77.5202,0,0,8.1,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,33,kNN,minimum distance,79.8935,0.7337,78.8492,78.0420,77.5165,0,69,8.1,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,34,EllipticEnvelope,minimum distance,79.8935,0.7336,78.7252,77.8815,77.4057,0,69,8.1,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,35,PCA Reconstruction,minimum distance,79.7603,0.7319,78.6738,77.7949,77.3188,0,69,8.1,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,36,MAD,support vector machine,79.6272,0.7359,81.4410,80.4231,78.6701,0,1499,26.1,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,37,IsolationForest,minimum distance,79.6272,0.7305,78.7463,77.8725,77.3440,0,69,8.1,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,38,SAM,minimum distance,79.6272,0.7305,78.7463,77.8725,77.3440,0,69,8.2,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,39,IQR,spectral angle mapping,79.4940,0.7369,81.9927,79.6624,79.1619,0,1453,10.1,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,40,OneClassSVM,minimum distance,79.4940,0.7287,78.5758,77.5506,77.0845,0,457,8.2,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,41,Band Z-score,spectral angle mapping,79.0945,0.7298,79.1071,76.8054,76.9607,0,282,10.0,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,42,Percentile,minimum distance,79.0945,0.7238,78.2622,77.2520,76.7828,0,436,8.0,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,43,OneClassSVM,multi-layer perceptron,78.8282,0.7228,74.9662,73.7549,71.3891,0,457,14.2,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,44,Erosion,spectral angle mapping,78.2956,0.7204,78.8227,76.7111,76.5934,0,1669,10.1,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,45,Band Z-score,minimum distance,78.2956,0.7140,77.9467,76.5091,76.2876,0,282,8.0,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,46,HotellingT2,minimum distance,78.2956,0.7135,77.6227,76.6028,76.2260,0,415,8.1,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,47,Erosion,multi-layer perceptron,78.1625,0.7122,72.7097,70.9410,69.9767,0,1669,14.3,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,48,Mahalanobis,minimum distance,78.0293,0.7100,77.2465,76.1264,75.8062,0,446,8.1,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,49,MAD,spectral angle mapping,77.8961,0.7164,79.6856,77.4879,77.1986,0,1499,10.1,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,50,HotellingT2,multi-layer perceptron,77.8961,0.7137,76.0500,77.2573,73.9140,0,415,13.9,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,51,Robust Mahalanobis,minimum distance,77.8961,0.7096,77.8613,76.5722,76.0792,0,2191,8.1,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,52,Robust Mahalanobis,multi-layer perceptron,77.6298,0.7117,77.0303,72.2435,73.9030,0,2191,14.5,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,53,Band Z-score,multi-layer perceptron,77.2304,0.7052,75.3937,72.0425,72.5032,0,282,13.7,
