Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,1,IQR,support vector machine,1,85.1852,92.6174,88.7460
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,1,IQR,support vector machine,2,84.2105,71.4286,77.2947
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,1,IQR,support vector machine,4,91.1392,87.8049,89.4410
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,1,IQR,support vector machine,5,49.3976,82.0000,61.6541
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,1,IQR,support vector machine,6,96.6292,98.8506,97.7273
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,1,IQR,support vector machine,7,91.3580,60.6557,72.9064
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,2,Percentile,support vector machine,1,81.7901,93.3099,87.1711
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,2,Percentile,support vector machine,2,82.1053,82.9787,82.5397
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,2,Percentile,support vector machine,4,92.4051,90.1235,91.2500
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,2,Percentile,support vector machine,5,59.0361,84.4828,69.5035
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,2,Percentile,support vector machine,6,98.8764,94.6237,96.7033
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,2,Percentile,support vector machine,7,92.5926,53.1915,67.5676
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,3,IsolationForest,support vector machine,1,81.4815,93.9502,87.2727
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,3,IsolationForest,support vector machine,2,80.0000,82.6087,81.2834
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,3,IsolationForest,support vector machine,4,92.4051,90.1235,91.2500
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,3,IsolationForest,support vector machine,5,61.4458,85.0000,71.3287
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,3,IsolationForest,support vector machine,6,98.8764,94.6237,96.7033
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,3,IsolationForest,support vector machine,7,92.5926,52.0833,66.6667
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,4,EllipticEnvelope,support vector machine,1,80.8642,94.5848,87.1880
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,4,EllipticEnvelope,support vector machine,2,80.0000,83.5165,81.7204
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,4,EllipticEnvelope,support vector machine,4,92.4051,90.1235,91.2500
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,4,EllipticEnvelope,support vector machine,5,61.4458,85.0000,71.3287
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,4,EllipticEnvelope,support vector machine,6,98.8764,93.6170,96.1749
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,4,EllipticEnvelope,support vector machine,7,92.5926,50.6757,65.5022
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,5,HotellingT2,support vector machine,1,79.6296,93.1408,85.8569
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,5,HotellingT2,support vector machine,2,84.2105,80.0000,82.0513
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,5,HotellingT2,support vector machine,4,92.4051,91.2500,91.8239
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,5,HotellingT2,support vector machine,5,61.4458,86.4407,71.8310
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,5,HotellingT2,support vector machine,6,98.8764,96.7033,97.7778
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,5,HotellingT2,support vector machine,7,92.5926,52.0833,66.6667
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,6,kNN,support vector machine,1,80.8642,94.2446,87.0432
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,6,kNN,support vector machine,2,78.9474,84.2697,81.5217
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,6,kNN,support vector machine,4,92.4051,90.1235,91.2500
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,6,kNN,support vector machine,5,62.6506,83.8710,71.7241
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,6,kNN,support vector machine,6,98.8764,93.6170,96.1749
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,6,kNN,support vector machine,7,92.5926,51.0204,65.7895
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,7,SAM,support vector machine,1,80.8642,93.5714,86.7550
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,7,SAM,support vector machine,2,81.0526,83.6957,82.3529
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,7,SAM,support vector machine,4,92.4051,91.2500,91.8239
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,7,SAM,support vector machine,5,59.0361,84.4828,69.5035
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,7,SAM,support vector machine,6,98.8764,93.6170,96.1749
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,7,SAM,support vector machine,7,92.5926,51.0204,65.7895
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,8,Erosion,support vector machine,1,83.3333,91.5254,87.2375
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,8,Erosion,support vector machine,2,78.9474,83.3333,81.0811
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,8,Erosion,support vector machine,4,91.1392,88.8889,90.0000
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,8,Erosion,support vector machine,5,54.2169,84.9057,66.1765
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,8,Erosion,support vector machine,6,97.7528,95.6044,96.6667
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,8,Erosion,support vector machine,7,92.5926,53.1915,67.5676
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,9,GMM,support vector machine,1,80.5556,94.5652,87.0000
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,9,GMM,support vector machine,2,77.8947,84.0909,80.8743
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,9,GMM,support vector machine,4,92.4051,90.1235,91.2500
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,9,GMM,support vector machine,5,62.6506,83.8710,71.7241
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,9,GMM,support vector machine,6,98.8764,93.6170,96.1749
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,9,GMM,support vector machine,7,92.5926,50.0000,64.9351
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,10,Mahalanobis,support vector machine,1,79.3210,93.1159,85.6667
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,10,Mahalanobis,support vector machine,2,84.2105,79.2079,81.6327
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,10,Mahalanobis,support vector machine,4,92.4051,91.2500,91.8239
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,10,Mahalanobis,support vector machine,5,60.2410,86.2069,70.9220
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,10,Mahalanobis,support vector machine,6,98.8764,96.7033,97.7778
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,10,Mahalanobis,support vector machine,7,92.5926,51.7241,66.3717
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,11,Band Z-score,support vector machine,1,80.5556,92.5532,86.1386
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,11,Band Z-score,support vector machine,2,82.1053,81.2500,81.6754
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,11,Band Z-score,support vector machine,4,91.1392,92.3077,91.7197
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,11,Band Z-score,support vector machine,5,59.0361,84.4828,69.5035
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,11,Band Z-score,support vector machine,6,97.7528,95.6044,96.6667
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,11,Band Z-score,support vector machine,7,93.8272,52.0548,66.9604
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,12,Poziom bazowy,support vector machine,1,80.5556,94.9091,87.1452
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,12,Poziom bazowy,support vector machine,2,77.8947,84.0909,80.8743
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,12,Poziom bazowy,support vector machine,4,92.4051,90.1235,91.2500
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,12,Poziom bazowy,support vector machine,5,61.4458,82.2581,70.3448
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,12,Poziom bazowy,support vector machine,6,98.8764,91.6667,95.1351
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,12,Poziom bazowy,support vector machine,7,92.5926,50.3356,65.2174
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,13,PCA Reconstruction,support vector machine,1,80.5556,93.8849,86.7110
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,13,PCA Reconstruction,support vector machine,2,77.8947,84.0909,80.8743
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,13,PCA Reconstruction,support vector machine,4,92.4051,91.2500,91.8239
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,13,PCA Reconstruction,support vector machine,5,61.4458,82.2581,70.3448
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,13,PCA Reconstruction,support vector machine,6,98.8764,93.6170,96.1749
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,13,PCA Reconstruction,support vector machine,7,92.5926,50.3356,65.2174
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,14,OneClassSVM,support vector machine,1,80.8642,93.9068,86.8988
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,14,OneClassSVM,support vector machine,2,78.9474,82.4176,80.6452
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,14,OneClassSVM,support vector machine,4,91.1392,90.0000,90.5660
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,14,OneClassSVM,support vector machine,5,60.2410,83.3333,69.9301
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,14,OneClassSVM,support vector machine,6,98.8764,93.6170,96.1749
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,14,OneClassSVM,support vector machine,7,92.5926,51.0204,65.7895
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,15,LOF,support vector machine,1,79.9383,94.1818,86.4775
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,15,LOF,support vector machine,2,78.9474,84.2697,81.5217
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,15,LOF,support vector machine,4,92.4051,90.1235,91.2500
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,15,LOF,support vector machine,5,61.4458,83.6066,70.8333
