Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,1,PCA Mahalanobis,support vector machine,1,77.7778,90.0000,83.4437
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,1,PCA Mahalanobis,support vector machine,3,69.7917,97.1014,81.2121
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,1,PCA Mahalanobis,support vector machine,4,97.4684,56.2044,71.2963
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,1,PCA Mahalanobis,support vector machine,5,82.0225,91.2500,86.3905
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,1,PCA Mahalanobis,support vector machine,6,95.5056,98.8372,97.1429
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,1,PCA Mahalanobis,support vector machine,7,54.3210,38.2609,44.8980
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,2,IQR,support vector machine,1,76.8519,90.2174,83.0000
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,2,IQR,support vector machine,3,69.7917,97.1014,81.2121
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,2,IQR,support vector machine,4,97.4684,57.0370,71.9626
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,2,IQR,support vector machine,5,82.5843,91.3043,86.7257
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,2,IQR,support vector machine,6,95.5056,98.8372,97.1429
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,2,IQR,support vector machine,7,53.0864,35.8333,42.7861
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,3,Percentile,support vector machine,1,75.3086,90.0369,82.0168
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,3,Percentile,support vector machine,3,73.9583,97.2603,84.0237
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,3,Percentile,support vector machine,4,97.4684,57.0370,71.9626
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,3,Percentile,support vector machine,5,83.1461,93.0818,87.8338
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,3,Percentile,support vector machine,6,93.2584,98.8095,95.9538
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,3,Percentile,support vector machine,7,54.3210,35.2000,42.7184
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,4,MAD,support vector machine,1,75.6173,90.0735,82.2148
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,4,MAD,support vector machine,3,69.7917,97.1014,81.2121
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,4,MAD,support vector machine,4,97.4684,56.6176,71.6279
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,4,MAD,support vector machine,5,82.0225,91.2500,86.3905
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,4,MAD,support vector machine,6,95.5056,98.8372,97.1429
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,4,MAD,support vector machine,7,53.0864,34.6774,41.9512
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,5,PCA Reconstruction,support vector machine,1,73.7654,90.1887,81.1545
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,5,PCA Reconstruction,support vector machine,3,75.0000,97.2973,84.7059
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,5,PCA Reconstruction,support vector machine,4,97.4684,57.0370,71.9626
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,5,PCA Reconstruction,support vector machine,5,83.1461,93.6709,88.0952
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,5,PCA Reconstruction,support vector machine,6,93.2584,98.8095,95.9538
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,5,PCA Reconstruction,support vector machine,7,53.0864,32.8244,40.5660
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,6,HotellingT2,support vector machine,1,74.0741,90.5660,81.4941
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,6,HotellingT2,support vector machine,3,73.9583,97.2603,84.0237
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,6,HotellingT2,support vector machine,4,97.4684,57.0370,71.9626
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,6,HotellingT2,support vector machine,5,83.1461,92.5000,87.5740
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,6,HotellingT2,support vector machine,6,93.2584,98.8095,95.9538
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,6,HotellingT2,support vector machine,7,53.0864,33.0769,40.7583
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,7,EllipticEnvelope,support vector machine,1,74.0741,90.2256,81.3559
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,7,EllipticEnvelope,support vector machine,3,73.9583,97.2603,84.0237
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,7,EllipticEnvelope,support vector machine,4,97.4684,57.0370,71.9626
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,7,EllipticEnvelope,support vector machine,5,83.1461,93.0818,87.8338
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,7,EllipticEnvelope,support vector machine,6,93.2584,98.8095,95.9538
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,7,EllipticEnvelope,support vector machine,7,53.0864,33.0769,40.7583
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,8,GMM,support vector machine,1,73.7654,90.1887,81.1545
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,8,GMM,support vector machine,3,73.9583,97.2603,84.0237
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,8,GMM,support vector machine,4,97.4684,57.0370,71.9626
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,8,GMM,support vector machine,5,83.1461,93.0818,87.8338
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,8,GMM,support vector machine,6,93.2584,98.8095,95.9538
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,8,GMM,support vector machine,7,53.0864,32.8244,40.5660
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,9,LOF,support vector machine,1,73.7654,90.1887,81.1545
