Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
123456_zbledami_L2A_class,123456,zbledami,L2A,class,1,Robust Mahalanobis,support vector machine,1,98.0247,90.6393,94.1874
123456_zbledami_L2A_class,123456,zbledami,L2A,class,1,Robust Mahalanobis,support vector machine,2,85.2632,84.3750,84.8168
123456_zbledami_L2A_class,123456,zbledami,L2A,class,1,Robust Mahalanobis,support vector machine,3,80.2083,97.4684,88.0000
123456_zbledami_L2A_class,123456,zbledami,L2A,class,1,Robust Mahalanobis,support vector machine,4,89.8734,88.7500,89.3082
123456_zbledami_L2A_class,123456,zbledami,L2A,class,1,Robust Mahalanobis,support vector machine,5,63.8554,77.9412,70.1987
123456_zbledami_L2A_class,123456,zbledami,L2A,class,1,Robust Mahalanobis,support vector machine,6,95.5056,98.8372,97.1429
123456_zbledami_L2A_class,123456,zbledami,L2A,class,2,IQR,support vector machine,1,94.8148,92.9782,93.8875
123456_zbledami_L2A_class,123456,zbledami,L2A,class,2,IQR,support vector machine,2,76.8421,86.9048,81.5642
123456_zbledami_L2A_class,123456,zbledami,L2A,class,2,IQR,support vector machine,3,87.5000,94.3820,90.8108
123456_zbledami_L2A_class,123456,zbledami,L2A,class,2,IQR,support vector machine,4,91.1392,78.2609,84.2105
123456_zbledami_L2A_class,123456,zbledami,L2A,class,2,IQR,support vector machine,5,77.1084,77.1084,77.1084
123456_zbledami_L2A_class,123456,zbledami,L2A,class,2,IQR,support vector machine,6,95.5056,98.8372,97.1429
123456_zbledami_L2A_class,123456,zbledami,L2A,class,3,MAD,support vector machine,1,94.8148,92.5301,93.6585
123456_zbledami_L2A_class,123456,zbledami,L2A,class,3,MAD,support vector machine,2,76.8421,87.9518,82.0225
123456_zbledami_L2A_class,123456,zbledami,L2A,class,3,MAD,support vector machine,3,87.5000,94.3820,90.8108
123456_zbledami_L2A_class,123456,zbledami,L2A,class,3,MAD,support vector machine,4,91.1392,78.2609,84.2105
123456_zbledami_L2A_class,123456,zbledami,L2A,class,3,MAD,support vector machine,5,78.3133,78.3133,78.3133
123456_zbledami_L2A_class,123456,zbledami,L2A,class,3,MAD,support vector machine,6,94.3820,98.8235,96.5517
123456_zbledami_L2A_class,123456,zbledami,L2A,class,4,Band Z-score,support vector machine,1,95.5556,93.2530,94.3902
123456_zbledami_L2A_class,123456,zbledami,L2A,class,4,Band Z-score,support vector machine,2,80.0000,88.3721,83.9779
123456_zbledami_L2A_class,123456,zbledami,L2A,class,4,Band Z-score,support vector machine,3,87.5000,84.8485,86.1538
123456_zbledami_L2A_class,123456,zbledami,L2A,class,4,Band Z-score,support vector machine,4,91.1392,79.1209,84.7059
123456_zbledami_L2A_class,123456,zbledami,L2A,class,4,Band Z-score,support vector machine,5,69.8795,81.6901,75.3247
123456_zbledami_L2A_class,123456,zbledami,L2A,class,4,Band Z-score,support vector machine,6,94.3820,98.8235,96.5517
123456_zbledami_L2A_class,123456,zbledami,L2A,class,5,Poziom bazowy,support vector machine,1,95.8025,94.4039,95.0980
123456_zbledami_L2A_class,123456,zbledami,L2A,class,5,Poziom bazowy,support vector machine,2,81.0526,87.5000,84.1530
123456_zbledami_L2A_class,123456,zbledami,L2A,class,5,Poziom bazowy,support vector machine,3,87.5000,79.2453,83.1683
123456_zbledami_L2A_class,123456,zbledami,L2A,class,5,Poziom bazowy,support vector machine,4,94.9367,81.5217,87.7193
123456_zbledami_L2A_class,123456,zbledami,L2A,class,5,Poziom bazowy,support vector machine,5,60.2410,81.9672,69.4444
123456_zbledami_L2A_class,123456,zbledami,L2A,class,5,Poziom bazowy,support vector machine,6,95.5056,95.5056,95.5056
123456_zbledami_L2A_class,123456,zbledami,L2A,class,6,EllipticEnvelope,support vector machine,1,95.8025,94.6341,95.2147
123456_zbledami_L2A_class,123456,zbledami,L2A,class,6,EllipticEnvelope,support vector machine,2,82.1053,86.6667,84.3243
123456_zbledami_L2A_class,123456,zbledami,L2A,class,6,EllipticEnvelope,support vector machine,3,87.5000,77.0642,81.9512
123456_zbledami_L2A_class,123456,zbledami,L2A,class,6,EllipticEnvelope,support vector machine,4,93.6709,81.3187,87.0588
123456_zbledami_L2A_class,123456,zbledami,L2A,class,6,EllipticEnvelope,support vector machine,5,57.8313,80.0000,67.1329
123456_zbledami_L2A_class,123456,zbledami,L2A,class,6,EllipticEnvelope,support vector machine,6,94.3820,96.5517,95.4545
123456_zbledami_L2A_class,123456,zbledami,L2A,class,7,SAM,support vector machine,1,95.8025,94.4039,95.0980
123456_zbledami_L2A_class,123456,zbledami,L2A,class,7,SAM,support vector machine,2,81.0526,86.5169,83.6957
123456_zbledami_L2A_class,123456,zbledami,L2A,class,7,SAM,support vector machine,3,87.5000,78.5047,82.7586
123456_zbledami_L2A_class,123456,zbledami,L2A,class,7,SAM,support vector machine,4,94.9367,81.5217,87.7193
123456_zbledami_L2A_class,123456,zbledami,L2A,class,7,SAM,support vector machine,5,56.6265,79.6610,66.1972
123456_zbledami_L2A_class,123456,zbledami,L2A,class,7,SAM,support vector machine,6,95.5056,95.5056,95.5056
123456_zbledami_L2A_class,123456,zbledami,L2A,class,8,kNN,support vector machine,1,95.8025,94.4039,95.0980
123456_zbledami_L2A_class,123456,zbledami,L2A,class,8,kNN,support vector machine,2,81.0526,87.5000,84.1530
123456_zbledami_L2A_class,123456,zbledami,L2A,class,8,kNN,support vector machine,3,87.5000,76.3636,81.5534
123456_zbledami_L2A_class,123456,zbledami,L2A,class,8,kNN,support vector machine,4,93.6709,81.3187,87.0588
123456_zbledami_L2A_class,123456,zbledami,L2A,class,8,kNN,support vector machine,5,59.0361,80.3279,68.0556
123456_zbledami_L2A_class,123456,zbledami,L2A,class,8,kNN,support vector machine,6,93.2584,96.5116,94.8571
123456_zbledami_L2A_class,123456,zbledami,L2A,class,9,OneClassSVM,support vector machine,1,95.8025,94.4039,95.0980
123456_zbledami_L2A_class,123456,zbledami,L2A,class,9,OneClassSVM,support vector machine,2,81.0526,87.5000,84.1530
123456_zbledami_L2A_class,123456,zbledami,L2A,class,9,OneClassSVM,support vector machine,3,87.5000,76.3636,81.5534
123456_zbledami_L2A_class,123456,zbledami,L2A,class,9,OneClassSVM,support vector machine,4,93.6709,81.3187,87.0588
123456_zbledami_L2A_class,123456,zbledami,L2A,class,9,OneClassSVM,support vector machine,5,59.0361,80.3279,68.0556
123456_zbledami_L2A_class,123456,zbledami,L2A,class,9,OneClassSVM,support vector machine,6,93.2584,96.5116,94.8571
123456_zbledami_L2A_class,123456,zbledami,L2A,class,10,IsolationForest,support vector machine,1,95.8025,94.4039,95.0980
123456_zbledami_L2A_class,123456,zbledami,L2A,class,10,IsolationForest,support vector machine,2,81.0526,86.5169,83.6957
123456_zbledami_L2A_class,123456,zbledami,L2A,class,10,IsolationForest,support vector machine,3,87.5000,77.7778,82.3529
123456_zbledami_L2A_class,123456,zbledami,L2A,class,10,IsolationForest,support vector machine,4,93.6709,81.3187,87.0588
123456_zbledami_L2A_class,123456,zbledami,L2A,class,10,IsolationForest,support vector machine,5,56.6265,79.6610,66.1972
123456_zbledami_L2A_class,123456,zbledami,L2A,class,10,IsolationForest,support vector machine,6,95.5056,95.5056,95.5056
123456_zbledami_L2A_class,123456,zbledami,L2A,class,11,LOF,support vector machine,1,95.8025,94.1748,94.9816
123456_zbledami_L2A_class,123456,zbledami,L2A,class,11,LOF,support vector machine,2,80.0000,87.3563,83.5165
123456_zbledami_L2A_class,123456,zbledami,L2A,class,11,LOF,support vector machine,3,87.5000,77.0642,81.9512
123456_zbledami_L2A_class,123456,zbledami,L2A,class,11,LOF,support vector machine,4,93.6709,81.3187,87.0588
123456_zbledami_L2A_class,123456,zbledami,L2A,class,11,LOF,support vector machine,5,59.0361,80.3279,68.0556
123456_zbledami_L2A_class,123456,zbledami,L2A,class,11,LOF,support vector machine,6,94.3820,96.5517,95.4545
123456_zbledami_L2A_class,123456,zbledami,L2A,class,12,PCA Reconstruction,support vector machine,1,95.8025,94.1748,94.9816
123456_zbledami_L2A_class,123456,zbledami,L2A,class,12,PCA Reconstruction,support vector machine,2,80.0000,86.3636,83.0601
123456_zbledami_L2A_class,123456,zbledami,L2A,class,12,PCA Reconstruction,support vector machine,3,87.5000,77.0642,81.9512
123456_zbledami_L2A_class,123456,zbledami,L2A,class,12,PCA Reconstruction,support vector machine,4,93.6709,81.3187,87.0588
123456_zbledami_L2A_class,123456,zbledami,L2A,class,12,PCA Reconstruction,support vector machine,5,57.8313,80.0000,67.1329
123456_zbledami_L2A_class,123456,zbledami,L2A,class,12,PCA Reconstruction,support vector machine,6,94.3820,96.5517,95.4545
123456_zbledami_L2A_class,123456,zbledami,L2A,class,13,Mahalanobis,support vector machine,1,96.2963,94.2029,95.2381
123456_zbledami_L2A_class,123456,zbledami,L2A,class,13,Mahalanobis,support vector machine,2,86.3158,88.1720,87.2340
123456_zbledami_L2A_class,123456,zbledami,L2A,class,13,Mahalanobis,support vector machine,3,86.4583,73.4513,79.4258
123456_zbledami_L2A_class,123456,zbledami,L2A,class,13,Mahalanobis,support vector machine,4,91.1392,82.7586,86.7470
123456_zbledami_L2A_class,123456,zbledami,L2A,class,13,Mahalanobis,support vector machine,5,56.6265,79.6610,66.1972
123456_zbledami_L2A_class,123456,zbledami,L2A,class,13,Mahalanobis,support vector machine,6,89.8876,98.7654,94.1176
