Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
123456_zbledami_L2A_class,123456,zbledami,L2A,class,1,Robust Mahalanobis,support vector machine,90.2007,0.8604,85.4551,89.6685,87.2756,0,2539,21.1,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,2,IQR,support vector machine,89.9646,0.8593,87.1517,88.0786,87.4541,0,617,42.4,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,3,MAD,support vector machine,89.9646,0.8592,87.1652,88.3769,87.5946,0,486,41.9,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,4,Band Z-score,support vector machine,89.8465,0.8575,86.4094,87.6847,86.8507,0,200,47.0,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,5,Poziom bazowy,support vector machine,89.6104,0.8545,85.8397,86.6906,85.8481,0,0,52.5,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,6,EllipticEnvelope,support vector machine,89.2562,0.8496,85.2153,86.0392,85.1894,0,61,49.1,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,7,SAM,support vector machine,89.2562,0.8495,85.2373,86.0190,85.1624,0,61,49.6,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,8,kNN,support vector machine,89.1381,0.8478,85.0534,86.0710,85.1293,0,61,49.6,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,9,OneClassSVM,support vector machine,89.1381,0.8478,85.0534,86.0710,85.1293,0,105,49.1,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,10,IsolationForest,support vector machine,89.1381,0.8478,85.0264,85.8640,84.9847,0,61,49.6,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,11,LOF,support vector machine,89.1381,0.8478,85.0653,86.1323,85.1697,0,61,51.6,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,12,PCA Reconstruction,support vector machine,89.0201,0.8461,84.8645,85.9122,84.9399,0,61,51.1,
