Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
1456_zbledami_L2A_class,1456,zbledami,L2A,class,1,Mahalanobis,support vector machine,95.3395,0.9258,94.3925,93.9776,94.1176,0,492,20.1,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,2,HotellingT2,support vector machine,95.0732,0.9214,94.1116,93.9428,93.9486,0,593,18.6,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,3,GMM,support vector machine,94.9401,0.9200,94.6998,92.7333,93.5933,0,53,24.7,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,4,OneClassSVM,support vector machine,94.9401,0.9200,94.6998,92.7333,93.5933,0,87,24.2,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,5,kNN,support vector machine,94.8069,0.9178,94.5594,92.6684,93.4877,0,53,24.2,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,6,Band Z-score,support vector machine,94.6738,0.9158,94.2599,92.5807,93.2869,0,166,22.1,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,7,IQR,support vector machine,94.6738,0.9157,94.1626,92.6789,93.2868,0,609,20.6,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,8,PCA Reconstruction,support vector machine,94.6738,0.9156,94.5949,92.8247,93.5476,0,53,25.7,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,9,EllipticEnvelope,support vector machine,94.6738,0.9154,94.3402,92.8669,93.4540,0,53,24.7,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,10,MAD,support vector machine,94.4075,0.9116,93.8200,92.3242,92.9162,0,496,21.1,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,11,IsolationForest,support vector machine,94.1411,0.9071,93.8571,91.9469,92.7474,0,53,24.2,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,12,LOF,support vector machine,94.0080,0.9051,93.8927,91.5532,92.5045,0,53,26.3,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,13,Poziom bazowy,support vector machine,94.0080,0.9050,93.8927,91.7346,92.6026,0,0,27.1,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,14,SAM,support vector machine,94.0080,0.9048,93.8139,92.1170,92.7341,0,53,24.8,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,15,Percentile,support vector machine,93.8748,0.9024,93.4975,92.4012,92.7438,0,501,21.1,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,16,Mahalanobis,multi-layer perceptron,93.7417,0.8993,90.1938,92.1065,91.0403,0,492,13.8,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,17,kNN,multi-layer perceptron,93.6085,0.8981,90.7896,90.8014,90.6444,0,53,13.3,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,18,PCA Mahalanobis,support vector machine,93.4754,0.8950,92.2502,93.2973,92.6156,0,1618,16.7,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,19,Erosion,support vector machine,93.2091,0.8914,92.8740,92.3640,92.3564,0,1669,19.2,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,20,PCA Mahalanobis,multi-layer perceptron,92.9427,0.8879,90.1985,90.1273,90.1503,0,1618,14.1,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,21,Band Z-score,multi-layer perceptron,92.8096,0.8879,93.1164,88.6923,90.5152,0,166,14.2,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,22,MAD,multi-layer perceptron,92.6764,0.8853,92.4835,89.2973,90.5475,0,496,13.9,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,23,LOF,multi-layer perceptron,92.5433,0.8821,91.3424,89.3039,89.9963,0,53,14.8,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,24,IQR,multi-layer perceptron,92.4101,0.8791,88.7737,89.6068,89.1458,0,609,13.9,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,25,GMM,multi-layer perceptron,92.1438,0.8773,91.8767,87.5163,89.3448,0,53,13.6,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,26,PCA Reconstruction,multi-layer perceptron,91.8775,0.8732,91.6636,87.4013,89.2312,0,53,13.8,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,27,OneClassSVM,multi-layer perceptron,91.7443,0.8706,91.3936,87.6458,89.1773,0,87,13.5,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,28,IsolationForest,multi-layer perceptron,91.7443,0.8637,83.9262,92.7055,86.3972,0,53,13.7,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,29,IQR,random forest,91.4780,0.8647,90.6576,90.5826,90.4552,0,609,5.9,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,30,Robust Mahalanobis,support vector machine,91.3449,0.8578,89.3903,93.8513,91.1015,0,2270,11.4,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,31,EllipticEnvelope,multi-layer perceptron,90.9454,0.8527,85.2788,88.8942,86.6092,0,53,14.1,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,32,OneClassSVM,random forest,90.8123,0.8570,92.0254,87.8418,89.3485,0,87,6.1,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,33,PCA Reconstruction,random forest,90.6791,0.8561,92.1828,86.7733,88.7299,0,53,6.0,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,34,Poziom bazowy,random forest,90.6791,0.8555,91.6116,86.8745,88.6674,0,0,5.9,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,35,EllipticEnvelope,random forest,90.1465,0.8477,91.7955,86.8049,88.6455,0,53,6.0,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,36,IsolationForest,random forest,90.1465,0.8472,91.6812,87.2110,88.8350,0,53,6.0,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,37,Band Z-score,random forest,90.1465,0.8458,90.9018,88.1716,88.9560,0,166,5.4,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,38,SAM,random forest,90.0133,0.8461,91.6550,85.9504,88.1054,0,53,6.1,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,39,HotellingT2,random forest,90.0133,0.8435,90.3847,87.8342,88.4708,0,593,6.0,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,40,kNN,random forest,89.8802,0.8434,91.4173,86.8745,88.4126,0,53,6.1,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,41,Band Z-score,spectral angle mapping,89.8802,0.8385,87.3618,86.9925,87.0170,0,166,10.0,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,42,GMM,random forest,89.7470,0.8425,91.5917,86.2160,88.0280,0,53,6.0,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,43,PCA Mahalanobis,spectral angle mapping,89.7470,0.8363,87.3247,87.1695,87.1270,0,1618,9.1,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,44,IQR,spectral angle mapping,89.7470,0.8362,87.1858,86.9609,86.9050,0,609,9.9,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,45,HotellingT2,multi-layer perceptron,89.7470,0.8279,79.2953,92.8406,81.6194,0,593,13.8,
