Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
1456_zbledami_L2A_class,1456,zbledami,L2A,class,1,Mahalanobis,support vector machine,1,96.5432,96.0688,96.3054
1456_zbledami_L2A_class,1456,zbledami,L2A,class,1,Mahalanobis,support vector machine,4,91.1392,82.7586,86.7470
1456_zbledami_L2A_class,1456,zbledami,L2A,class,1,Mahalanobis,support vector machine,5,94.3820,98.2456,96.2751
1456_zbledami_L2A_class,1456,zbledami,L2A,class,1,Mahalanobis,support vector machine,6,95.5056,98.8372,97.1429
1456_zbledami_L2A_class,1456,zbledami,L2A,class,2,HotellingT2,support vector machine,1,96.5432,95.3659,95.9509
1456_zbledami_L2A_class,1456,zbledami,L2A,class,2,HotellingT2,support vector machine,4,91.1392,82.7586,86.7470
1456_zbledami_L2A_class,1456,zbledami,L2A,class,2,HotellingT2,support vector machine,5,93.2584,98.8095,95.9538
1456_zbledami_L2A_class,1456,zbledami,L2A,class,2,HotellingT2,support vector machine,6,95.5056,98.8372,97.1429
1456_zbledami_L2A_class,1456,zbledami,L2A,class,3,GMM,support vector machine,1,95.8025,97.0000,96.3975
1456_zbledami_L2A_class,1456,zbledami,L2A,class,3,GMM,support vector machine,4,93.6709,81.3187,87.0588
1456_zbledami_L2A_class,1456,zbledami,L2A,class,3,GMM,support vector machine,5,92.6966,97.0588,94.8276
1456_zbledami_L2A_class,1456,zbledami,L2A,class,3,GMM,support vector machine,6,96.6292,95.5556,96.0894
1456_zbledami_L2A_class,1456,zbledami,L2A,class,4,OneClassSVM,support vector machine,1,95.8025,97.0000,96.3975
1456_zbledami_L2A_class,1456,zbledami,L2A,class,4,OneClassSVM,support vector machine,4,93.6709,81.3187,87.0588
1456_zbledami_L2A_class,1456,zbledami,L2A,class,4,OneClassSVM,support vector machine,5,92.6966,97.0588,94.8276
1456_zbledami_L2A_class,1456,zbledami,L2A,class,4,OneClassSVM,support vector machine,6,96.6292,95.5556,96.0894
1456_zbledami_L2A_class,1456,zbledami,L2A,class,5,kNN,support vector machine,1,95.8025,96.7581,96.2779
1456_zbledami_L2A_class,1456,zbledami,L2A,class,5,kNN,support vector machine,4,93.6709,81.3187,87.0588
1456_zbledami_L2A_class,1456,zbledami,L2A,class,5,kNN,support vector machine,5,92.1348,97.0414,94.5245
1456_zbledami_L2A_class,1456,zbledami,L2A,class,5,kNN,support vector machine,6,96.6292,95.5556,96.0894
1456_zbledami_L2A_class,1456,zbledami,L2A,class,6,Band Z-score,support vector machine,1,95.3086,96.7419,96.0199
1456_zbledami_L2A_class,1456,zbledami,L2A,class,6,Band Z-score,support vector machine,4,92.4051,79.3478,85.3801
1456_zbledami_L2A_class,1456,zbledami,L2A,class,6,Band Z-score,support vector machine,5,93.8202,96.5318,95.1567
1456_zbledami_L2A_class,1456,zbledami,L2A,class,6,Band Z-score,support vector machine,6,95.5056,97.7011,96.5909
1456_zbledami_L2A_class,1456,zbledami,L2A,class,7,IQR,support vector machine,1,95.0617,96.4912,95.7711
1456_zbledami_L2A_class,1456,zbledami,L2A,class,7,IQR,support vector machine,4,91.1392,78.2609,84.2105
1456_zbledami_L2A_class,1456,zbledami,L2A,class,7,IQR,support vector machine,5,94.9438,97.1264,96.0227
1456_zbledami_L2A_class,1456,zbledami,L2A,class,7,IQR,support vector machine,6,95.5056,98.8372,97.1429
1456_zbledami_L2A_class,1456,zbledami,L2A,class,8,PCA Reconstruction,support vector machine,1,95.8025,96.0396,95.9209
