Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
124567_zbledami_L2A_class,124567,zbledami,L2A,class,1,Percentile,support vector machine,83.8881,0.7904,84.7329,82.6869,82.8141,0,535,37.2,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,2,IQR,support vector machine,83.7550,0.7895,84.6802,81.9843,82.5257,0,788,33.2,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,3,HotellingT2,support vector machine,83.2224,0.7838,85.6913,82.4611,83.0920,0,626,32.3,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,4,EllipticEnvelope,support vector machine,83.2224,0.7835,85.4806,82.6513,83.0125,0,53,42.4,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,5,Mahalanobis,support vector machine,82.9561,0.7808,85.5834,82.3185,82.9210,0,522,33.2,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,6,kNN,support vector machine,82.6897,0.7776,85.4242,82.2669,82.6598,0,53,42.9,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,7,GMM,support vector machine,82.6897,0.7776,85.4242,82.2411,82.6657,0,53,43.3,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,8,IsolationForest,support vector machine,82.6897,0.7764,84.5534,81.6858,82.0729,0,53,41.9,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,9,SAM,support vector machine,82.5566,0.7747,84.3526,81.7325,81.9342,0,53,41.4,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,10,OneClassSVM,support vector machine,82.4234,0.7738,84.8885,82.1550,82.3507,0,92,42.4,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,11,Poziom bazowy,support vector machine,82.4234,0.7737,84.7289,81.6700,82.0275,0,0,46.9,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,12,Band Z-score,support vector machine,81.7577,0.7654,83.9843,81.5121,81.5129,0,175,38.8,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,13,LOF,support vector machine,81.7577,0.7654,84.1680,80.9685,81.3856,0,53,44.4,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,14,Erosion,support vector machine,81.7577,0.7619,82.3732,81.7773,80.9025,0,1669,29.3,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,15,PCA Reconstruction,support vector machine,81.6245,0.7641,84.5900,81.5733,81.8516,0,53,43.9,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,16,MAD,support vector machine,81.6245,0.7628,82.9266,80.8909,80.8199,0,537,35.2,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,17,Robust Mahalanobis,support vector machine,81.0919,0.7550,83.3240,82.2369,81.2279,0,2224,18.0,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,18,IQR,random forest,79.2277,0.7318,78.5567,77.4538,75.1406,0,788,6.0,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,19,PCA Mahalanobis,minimum distance,79.2277,0.7288,78.3766,77.1911,76.2979,0,1872,7.0,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,20,EllipticEnvelope,multi-layer perceptron,79.2277,0.7208,72.8496,73.8351,72.5388,0,53,13.5,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,21,Mahalanobis,random forest,79.0945,0.7294,78.7707,76.9209,75.4403,0,522,5.9,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,22,Percentile,random forest,78.2956,0.7178,77.5706,75.5030,75.0247,0,535,6.0,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,23,PCA Mahalanobis,support vector machine,78.1625,0.7217,81.1078,80.2475,78.8283,0,1872,22.7,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,24,SAM,random forest,77.8961,0.7152,77.9204,75.1653,74.5329,0,53,6.1,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,25,IQR,minimum distance,77.6298,0.7070,77.7891,76.5830,75.8963,0,788,8.0,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,26,GMM,minimum distance,77.6298,0.7051,77.0460,76.7636,75.7050,0,53,8.1,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,27,EllipticEnvelope,minimum distance,77.6298,0.7050,76.9220,76.7202,75.5972,0,53,8.0,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,28,OneClassSVM,minimum distance,77.6298,0.7050,76.9220,76.7202,75.5972,0,92,8.0,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,29,Poziom bazowy,minimum distance,77.6298,0.7050,76.7676,76.3735,75.4132,0,0,8.1,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,30,kNN,minimum distance,77.4967,0.7036,76.9945,76.5363,75.6194,0,53,8.0,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,31,LOF,minimum distance,77.4967,0.7032,76.7162,76.3697,75.3471,0,53,8.0,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,32,LOF,random forest,77.3635,0.7097,78.2349,74.2259,74.8351,0,53,6.0,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,33,HotellingT2,random forest,77.3635,0.7052,76.4568,75.4908,73.3115,0,626,6.0,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,34,Band Z-score,minimum distance,77.3635,0.7020,77.1026,76.5263,75.6750,0,175,8.0,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,35,IsolationForest,minimum distance,77.3635,0.7020,76.9431,76.3537,75.5226,0,53,8.0,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,36,kNN,multi-layer perceptron,77.2304,0.7027,72.5294,68.6189,69.2598,0,53,13.5,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,37,OneClassSVM,multi-layer perceptron,77.2304,0.7016,74.2289,73.9215,73.4746,0,92,14.2,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,38,Percentile,minimum distance,77.2304,0.6995,76.5981,76.2153,75.2658,0,535,8.0,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,39,Poziom bazowy,random forest,77.0972,0.7054,77.6718,74.6074,74.1500,0,0,6.0,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,40,Percentile,multi-layer perceptron,77.0972,0.7045,76.9144,75.1838,74.5896,0,535,14.3,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,41,Erosion,minimum distance,77.0972,0.6992,77.1341,76.6909,75.5909,0,1669,8.0,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,42,PCA Reconstruction,minimum distance,77.0972,0.6985,76.5619,75.8734,75.0864,0,53,8.0,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,43,SAM,minimum distance,77.0972,0.6985,76.5619,75.9490,75.1184,0,53,8.1,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,44,MAD,minimum distance,76.9640,0.6977,77.0976,75.8050,75.3547,0,537,7.5,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,45,Erosion,random forest,76.8309,0.6960,73.6933,72.6775,70.7601,0,1669,6.0,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,46,OneClassSVM,random forest,76.5646,0.7007,78.2785,75.7936,74.7367,0,92,6.1,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,47,kNN,random forest,76.5646,0.6991,76.8834,73.5356,73.5042,0,53,6.0,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,48,HotellingT2,minimum distance,76.5646,0.6925,76.4903,75.5745,74.8415,0,626,7.9,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,49,Robust Mahalanobis,minimum distance,76.2983,0.6905,76.7134,75.5352,74.7640,0,2224,6.9,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,50,Mahalanobis,minimum distance,76.2983,0.6886,76.2279,75.2595,74.6524,0,522,8.0,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,51,IQR,spectral angle mapping,75.7656,0.6883,74.4132,73.9098,72.7766,0,788,10.0,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,52,PCA Reconstruction,random forest,75.6325,0.6885,76.8767,73.3270,73.6103,0,53,6.0,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,53,EllipticEnvelope,random forest,75.4993,0.6867,76.4376,73.6327,72.8413,0,53,6.0,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,54,Band Z-score,spectral angle mapping,75.4993,0.6856,74.9665,74.2946,73.1777,0,175,10.0,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,55,MAD,spectral angle mapping,75.4993,0.6852,74.6339,74.1185,72.9093,0,537,9.4,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,56,Percentile,spectral angle mapping,75.3662,0.6837,74.4491,73.0048,72.2906,0,535,10.0,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,57,Erosion,multi-layer perceptron,75.3662,0.6706,68.0409,68.9804,66.5445,0,1669,14.1,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,58,SAM,spectral angle mapping,74.9667,0.6789,74.2304,73.2502,72.1965,0,53,10.1,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,59,GMM,random forest,74.8336,0.6789,76.8021,73.9211,73.4451,0,53,6.0,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,60,OneClassSVM,spectral angle mapping,74.7004,0.6755,73.8168,73.1834,72.0127,0,92,10.1,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,61,Poziom bazowy,spectral angle mapping,74.7004,0.6751,73.5303,72.5720,71.4536,0,0,10.0,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,62,Band Z-score,random forest,74.5672,0.6751,76.0156,74.2403,72.7162,0,175,6.0,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,63,IsolationForest,spectral angle mapping,74.5672,0.6738,73.6261,72.7639,71.6620,0,53,10.0,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,64,MAD,random forest,74.4341,0.6737,75.3764,74.7947,72.3076,0,537,5.9,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,65,PCA Reconstruction,spectral angle mapping,74.4341,0.6721,73.2833,72.1760,71.2880,0,53,10.0,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,66,kNN,spectral angle mapping,74.4341,0.6721,73.4256,72.4785,71.4472,0,53,10.1,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,67,HotellingT2,spectral angle mapping,74.3009,0.6707,73.5841,72.7823,71.6346,0,626,10.0,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,68,EllipticEnvelope,spectral angle mapping,74.1678,0.6692,73.5021,72.8483,71.5265,0,53,10.1,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,69,GMM,spectral angle mapping,74.1678,0.6686,73.0392,72.1918,71.1450,0,53,10.0,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,70,Mahalanobis,spectral angle mapping,74.0346,0.6677,73.3269,72.5791,71.3917,0,522,10.0,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,71,LOF,spectral angle mapping,74.0346,0.6667,72.4859,71.7683,70.5490,0,53,10.0,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,72,Erosion,spectral angle mapping,73.7683,0.6648,73.4237,72.4357,71.2153,0,1669,10.1,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,73,IsolationForest,random forest,73.6352,0.6639,75.1241,72.7577,71.5571,0,53,6.0,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,74,LOF,multi-layer perceptron,73.2357,0.6596,73.7765,72.0810,70.5879,0,53,13.3,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,75,Robust Mahalanobis,spectral angle mapping,72.5699,0.6502,72.1279,72.5782,70.4856,0,2224,8.9,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,76,PCA Mahalanobis,spectral angle mapping,72.5699,0.6479,70.7307,73.1021,69.2768,0,1872,9.1,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,77,SAM,multi-layer perceptron,72.0373,0.6373,68.2429,68.1229,65.1576,0,53,14.8,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,78,Band Z-score,multi-layer perceptron,71.2383,0.6369,73.7035,73.0678,70.8103,0,175,13.8,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,79,Mahalanobis,multi-layer perceptron,70.7057,0.6302,72.3255,72.6187,69.4279,0,522,13.3,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,80,Robust Mahalanobis,random forest,70.5726,0.6263,74.5941,69.5846,70.9362,0,2224,5.9,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,81,PCA Reconstruction,multi-layer perceptron,70.1731,0.6221,70.1020,66.8009,66.6100,0,53,13.8,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,82,IsolationForest,multi-layer perceptron,70.0399,0.6188,69.2903,67.3590,65.9785,0,53,14.8,
