Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
124567_zbledami_L2A_class,124567,zbledami,L2A,class,1,Percentile,support vector machine,1,82.0988,95.3405,88.2255
124567_zbledami_L2A_class,124567,zbledami,L2A,class,1,Percentile,support vector machine,2,81.0526,91.6667,86.0335
124567_zbledami_L2A_class,124567,zbledami,L2A,class,1,Percentile,support vector machine,4,93.6709,80.4348,86.5497
124567_zbledami_L2A_class,124567,zbledami,L2A,class,1,Percentile,support vector machine,5,74.6988,84.9315,79.4872
124567_zbledami_L2A_class,124567,zbledami,L2A,class,1,Percentile,support vector machine,6,96.6292,94.5055,95.5556
124567_zbledami_L2A_class,124567,zbledami,L2A,class,1,Percentile,support vector machine,7,80.2469,49.2424,61.0329
124567_zbledami_L2A_class,124567,zbledami,L2A,class,2,IQR,support vector machine,1,81.7901,97.4265,88.9262
124567_zbledami_L2A_class,124567,zbledami,L2A,class,2,IQR,support vector machine,2,80.0000,90.4762,84.9162
124567_zbledami_L2A_class,124567,zbledami,L2A,class,2,IQR,support vector machine,4,91.1392,77.4194,83.7209
124567_zbledami_L2A_class,124567,zbledami,L2A,class,2,IQR,support vector machine,5,84.3373,80.4598,82.3529
124567_zbledami_L2A_class,124567,zbledami,L2A,class,2,IQR,support vector machine,6,95.5056,98.8372,97.1429
124567_zbledami_L2A_class,124567,zbledami,L2A,class,2,IQR,support vector machine,7,75.3086,47.2868,58.0952
124567_zbledami_L2A_class,124567,zbledami,L2A,class,3,HotellingT2,support vector machine,1,77.7778,96.5517,86.1538
124567_zbledami_L2A_class,124567,zbledami,L2A,class,3,HotellingT2,support vector machine,2,86.3158,85.4167,85.8639
124567_zbledami_L2A_class,124567,zbledami,L2A,class,3,HotellingT2,support vector machine,4,91.1392,81.8182,86.2275
124567_zbledami_L2A_class,124567,zbledami,L2A,class,3,HotellingT2,support vector machine,5,81.9277,85.0000,83.4356
124567_zbledami_L2A_class,124567,zbledami,L2A,class,3,HotellingT2,support vector machine,6,95.5056,98.8372,97.1429
124567_zbledami_L2A_class,124567,zbledami,L2A,class,3,HotellingT2,support vector machine,7,81.4815,47.1429,59.7285
124567_zbledami_L2A_class,124567,zbledami,L2A,class,4,EllipticEnvelope,support vector machine,1,78.3951,96.2121,86.3946
