Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,1,Erosion,maximum likelihood,47.6978,0.4079,61.0985,64.3013,50.4581,0,2022,34.6,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,2,SAM,maximum likelihood,46.7532,0.3982,60.9112,62.1448,50.1330,0,78,34.6,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,3,Percentile,maximum likelihood,46.7532,0.3967,59.5969,59.0981,49.0351,0,499,34.4,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,4,Poziom bazowy,maximum likelihood,46.3991,0.3953,60.9287,61.8583,49.6646,0,0,35.9,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,5,EllipticEnvelope,maximum likelihood,46.0449,0.3906,59.9853,60.9251,48.9827,0,78,35.0,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,6,GMM,maximum likelihood,45.9268,0.3896,60.1817,62.1330,49.2258,0,78,34.5,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,7,LOF,maximum likelihood,45.8087,0.3881,59.9098,61.4602,49.3484,0,78,34.5,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,8,kNN,maximum likelihood,45.6907,0.3869,59.7595,61.0372,48.9399,0,78,34.6,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,9,IsolationForest,maximum likelihood,45.5726,0.3853,59.5916,61.3351,49.1913,0,78,34.5,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,10,Band Z-score,maximum likelihood,45.5726,0.3846,59.2740,61.1575,48.6086,0,305,33.9,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,11,HotellingT2,maximum likelihood,45.4545,0.3833,59.0342,59.9703,48.5306,0,454,35.0,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,12,PCA Reconstruction,maximum likelihood,45.3365,0.3827,59.1416,60.9082,48.1627,0,78,35.5,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,13,OneClassSVM,maximum likelihood,45.1004,0.3803,58.8909,60.8859,47.7735,0,521,35.6,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,14,Mahalanobis,maximum likelihood,44.9823,0.3778,58.2572,59.5477,48.4184,0,499,35.5,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,15,IQR,maximum likelihood,9.7993,0.0000,14.2857,9.7993,17.8495,0,1601,32.3,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,16,MAD,maximum likelihood,8.5006,-0.0115,12.7118,4.1918,10.1691,0,1718,32.4,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,17,PCA Mahalanobis,maximum likelihood,5.5490,-0.0439,8.3607,7.1212,10.6203,0,2366,28.4,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,18,Robust Mahalanobis,maximum likelihood,1.4168,-0.0948,2.1700,0.5298,2.8777,0,2505,33.9,
