Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,1,Erosion,support vector machine,82.2904,0.7767,81.0025,81.9471,80.2132,0,2022,39.6,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,2,Band Z-score,support vector machine,81.8182,0.7729,81.8371,81.0980,80.3520,0,305,56.2,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,3,Percentile,support vector machine,81.8182,0.7724,81.2726,80.7067,79.9995,0,499,55.7,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,4,Poziom bazowy,support vector machine,81.7001,0.7714,81.5470,80.6335,80.1253,0,0,66.2,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,5,IsolationForest,support vector machine,81.7001,0.7712,81.3581,80.8213,80.0922,0,78,61.4,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,6,EllipticEnvelope,support vector machine,81.5821,0.7698,81.3140,80.8361,80.0408,0,78,61.9,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,7,SAM,support vector machine,81.5821,0.7698,81.3140,80.7166,80.0028,0,78,61.2,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,8,kNN,support vector machine,81.4640,0.7685,81.2699,80.6216,79.9100,0,78,59.8,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,9,GMM,support vector machine,81.2279,0.7656,81.0754,80.4635,79.7362,0,78,61.8,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,10,PCA Reconstruction,support vector machine,81.1098,0.7642,81.0313,80.3587,79.6471,0,78,63.3,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,11,LOF,support vector machine,81.1098,0.7642,81.0096,80.4104,79.6164,0,78,62.9,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,12,HotellingT2,support vector machine,80.8737,0.7614,80.9842,80.1050,79.4105,0,454,55.8,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,13,Mahalanobis,support vector machine,80.8737,0.7612,80.9625,80.2773,79.4271,0,499,54.2,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,14,OneClassSVM,support vector machine,80.8737,0.7610,80.4483,79.8349,79.0289,0,521,57.8,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,15,IQR,support vector machine,80.1653,0.7504,78.2420,77.5760,76.5320,0,1601,43.1,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,16,MAD,support vector machine,77.6860,0.7219,78.0028,77.0868,75.7479,0,1718,37.4,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,17,Robust Mahalanobis,support vector machine,77.5679,0.7198,77.3960,77.4332,75.3188,0,2505,34.4,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,18,PCA Mahalanobis,support vector machine,74.7344,0.6874,75.9945,74.9261,73.2129,0,2366,37.5,
