Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,1,EllipticEnvelope,multi-layer perceptron,83.9433,0.7968,80.2081,80.1344,79.8902,0,78,14.7,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,2,LOF,multi-layer perceptron,83.2349,0.7875,79.7183,79.9041,79.4772,0,78,14.4,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,3,HotellingT2,multi-layer perceptron,80.5195,0.7555,77.7845,76.6415,75.8693,0,454,16.1,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,4,SAM,multi-layer perceptron,80.1653,0.7506,76.8324,76.6053,75.1375,0,78,15.0,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,5,GMM,multi-layer perceptron,80.1653,0.7504,75.8235,74.4897,74.7297,0,78,15.3,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,6,Band Z-score,multi-layer perceptron,79.8111,0.7439,75.7029,76.8080,74.5804,0,305,13.5,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,7,Mahalanobis,multi-layer perceptron,79.5750,0.7432,76.0425,76.7584,74.7249,0,499,13.6,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,8,Erosion,multi-layer perceptron,77.6860,0.7140,73.6364,77.9100,72.2431,0,2022,14.6,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,9,kNN,multi-layer perceptron,77.5679,0.7239,78.3775,77.0536,75.5240,0,78,14.6,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,10,Poziom bazowy,multi-layer perceptron,77.0956,0.7156,75.2288,77.2053,72.4887,0,0,13.9,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,11,Robust Mahalanobis,multi-layer perceptron,76.8595,0.7153,77.8041,76.3939,74.1708,0,2505,14.2,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,12,PCA Reconstruction,multi-layer perceptron,75.5608,0.6970,73.9703,72.6768,72.1151,0,78,13.7,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,13,IQR,multi-layer perceptron,75.3247,0.6946,75.2050,79.0659,74.3403,0,1601,13.7,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,14,MAD,multi-layer perceptron,74.9705,0.6864,73.4449,77.4829,71.5760,0,1718,13.8,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,15,PCA Mahalanobis,multi-layer perceptron,73.5537,0.6794,78.1050,78.7026,75.8258,0,2366,14.8,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,16,IsolationForest,multi-layer perceptron,73.5537,0.6779,76.1232,77.5126,73.0799,0,78,14.0,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,17,Percentile,multi-layer perceptron,72.7273,0.6661,73.3120,72.6959,69.9576,0,499,13.9,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,18,OneClassSVM,multi-layer perceptron,67.2963,0.6093,72.8397,74.7523,69.5063,0,521,14.9,
