Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,1,Poziom bazowy,spectral angle mapping,81.8182,0.7741,82.4640,80.9969,80.7444,0,0,11.2,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,2,PCA Reconstruction,spectral angle mapping,81.2279,0.7669,81.7147,80.0749,80.0245,0,78,11.2,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,3,OneClassSVM,spectral angle mapping,80.9917,0.7641,81.6007,80.3103,80.0404,0,521,11.4,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,4,EllipticEnvelope,spectral angle mapping,80.9917,0.7640,81.3402,79.6640,79.6422,0,78,11.3,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,5,HotellingT2,spectral angle mapping,80.7556,0.7612,81.3247,80.0240,79.7996,0,454,11.2,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,6,GMM,spectral angle mapping,80.7556,0.7611,81.1457,79.7596,79.5118,0,78,11.2,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,7,LOF,spectral angle mapping,80.7556,0.7611,81.1500,79.8377,79.5105,0,78,11.3,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,8,kNN,spectral angle mapping,80.7556,0.7611,81.1457,79.8349,79.5567,0,78,11.3,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,9,SAM,spectral angle mapping,80.6375,0.7599,81.2297,79.8635,79.5991,0,78,11.3,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,10,Mahalanobis,spectral angle mapping,80.6375,0.7597,81.1223,79.8751,79.6438,0,499,11.2,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,11,IsolationForest,spectral angle mapping,80.5195,0.7584,81.0576,79.5738,79.3682,0,78,11.3,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,12,Percentile,spectral angle mapping,80.4014,0.7569,80.8729,79.6557,79.3532,0,499,11.2,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,13,IQR,spectral angle mapping,79.6930,0.7494,81.9665,81.0719,80.0549,0,1601,11.2,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,14,Band Z-score,spectral angle mapping,79.1027,0.7412,79.5329,78.1566,77.9792,0,305,11.2,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,15,Erosion,spectral angle mapping,78.0401,0.7279,78.4021,78.0588,77.1468,0,2022,11.3,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,16,MAD,spectral angle mapping,77.4498,0.7214,79.0519,78.4788,77.5450,0,1718,11.2,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,17,Robust Mahalanobis,spectral angle mapping,76.3872,0.7078,77.3202,76.6364,75.8932,0,2505,11.2,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,18,PCA Mahalanobis,spectral angle mapping,74.9705,0.6918,76.9802,76.8062,75.3519,0,2366,11.2,
