Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,1,Poziom bazowy,minimum distance,79.4569,0.7405,78.4112,78.3409,77.3783,0,0,9.4,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,2,LOF,minimum distance,79.4569,0.7403,78.3125,78.4361,77.3753,0,78,9.3,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,3,GMM,minimum distance,79.2208,0.7374,78.1181,78.0839,77.1208,0,78,8.7,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,4,PCA Reconstruction,minimum distance,78.8666,0.7332,77.9815,77.7758,76.9706,0,78,8.7,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,5,kNN,minimum distance,78.8666,0.7330,77.9831,77.9297,77.0291,0,78,8.8,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,6,EllipticEnvelope,minimum distance,78.8666,0.7329,77.8768,77.7900,76.9381,0,78,8.8,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,7,IsolationForest,minimum distance,78.6305,0.7303,77.8949,77.7836,76.8818,0,78,9.3,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,8,SAM,minimum distance,78.5124,0.7287,77.7461,77.7228,76.7743,0,78,9.3,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,9,OneClassSVM,minimum distance,78.5124,0.7287,77.7488,77.6819,76.6755,0,521,8.8,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,10,Percentile,minimum distance,78.2763,0.7260,77.5241,77.3893,76.4957,0,499,9.2,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,11,Band Z-score,minimum distance,77.3318,0.7145,76.9560,76.4583,75.8048,0,305,9.2,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,12,HotellingT2,minimum distance,77.2137,0.7128,76.6342,76.4232,75.6750,0,454,9.2,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,13,Robust Mahalanobis,minimum distance,76.8595,0.7090,76.8489,76.8196,75.8837,0,2505,9.2,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,14,Mahalanobis,minimum distance,76.8595,0.7083,76.1629,75.8375,75.1550,0,499,8.7,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,15,Erosion,minimum distance,76.7414,0.7061,75.9349,76.3955,75.1007,0,2022,8.3,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,16,IQR,minimum distance,76.1511,0.7000,75.9176,76.0945,74.8560,0,1601,8.7,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,17,MAD,minimum distance,75.7969,0.6951,75.4348,75.7328,74.5365,0,1718,8.6,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,18,PCA Mahalanobis,minimum distance,74.9705,0.6860,75.0219,75.5987,73.7215,0,2366,8.7,
