Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,1,HotellingT2,support vector machine,1,90.8642,93.8776,92.3463
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,1,HotellingT2,support vector machine,4,97.4684,66.3793,78.9744
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,1,HotellingT2,support vector machine,5,88.2022,99.3671,93.4524
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,1,HotellingT2,support vector machine,6,94.3820,98.8235,96.5517
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,2,Mahalanobis,support vector machine,1,90.8642,93.6387,92.2306
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,2,Mahalanobis,support vector machine,4,97.4684,66.3793,78.9744
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,2,Mahalanobis,support vector machine,5,87.6404,99.3631,93.1343
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,2,Mahalanobis,support vector machine,6,94.3820,98.8235,96.5517
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,3,EllipticEnvelope,support vector machine,1,90.8642,93.6387,92.2306
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,3,EllipticEnvelope,support vector machine,4,97.4684,66.3793,78.9744
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,3,EllipticEnvelope,support vector machine,5,88.2022,99.3671,93.4524
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,3,EllipticEnvelope,support vector machine,6,93.2584,98.8095,95.9538
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,4,Band Z-score,support vector machine,1,90.8642,93.4010,92.1151
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,4,Band Z-score,support vector machine,4,97.4684,66.3793,78.9744
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,4,Band Z-score,support vector machine,5,87.0787,99.3590,92.8144
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,4,Band Z-score,support vector machine,6,94.3820,98.8235,96.5517
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,5,PCA Reconstruction,support vector machine,1,90.8642,93.4010,92.1151
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,5,PCA Reconstruction,support vector machine,4,97.4684,66.3793,78.9744
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,5,PCA Reconstruction,support vector machine,5,87.6404,99.3631,93.1343
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,5,PCA Reconstruction,support vector machine,6,93.2584,98.8095,95.9538
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,6,GMM,support vector machine,1,90.8642,93.4010,92.1151
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,6,GMM,support vector machine,4,97.4684,66.3793,78.9744
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,6,GMM,support vector machine,5,87.6404,99.3631,93.1343
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,6,GMM,support vector machine,6,93.2584,98.8095,95.9538
