Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,1,HotellingT2,support vector machine,91.3449,0.8645,92.7292,89.6119,90.3312,0,170,19.6,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,2,Mahalanobis,support vector machine,91.2117,0.8624,92.5888,89.5511,90.2227,0,193,19.6,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,3,EllipticEnvelope,support vector machine,91.2117,0.8623,92.4483,89.5486,90.1528,0,69,20.2,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,4,Band Z-score,support vector machine,91.0786,0.8602,92.4483,89.4907,90.1139,0,151,19.6,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,5,PCA Reconstruction,support vector machine,91.0786,0.8602,92.3079,89.4882,90.0444,0,69,19.6,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,6,GMM,support vector machine,91.0786,0.8602,92.3079,89.4882,90.0444,0,69,19.7,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,7,IsolationForest,support vector machine,91.0786,0.8602,92.3079,89.4882,90.0444,0,69,19.6,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,8,LOF,support vector machine,90.9454,0.8580,92.1674,89.4281,89.9356,0,69,20.2,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,9,kNN,support vector machine,90.9454,0.8580,92.1674,89.4281,89.9356,0,69,20.2,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,10,SAM,support vector machine,90.9454,0.8580,92.1674,89.4281,89.9356,0,69,20.2,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,11,OneClassSVM,support vector machine,90.8123,0.8559,92.0270,89.2852,89.7544,0,601,19.2,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,12,Percentile,support vector machine,90.8123,0.8558,92.0270,89.3682,89.8264,0,546,19.1,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,13,Poziom bazowy,support vector machine,90.6791,0.8545,92.2014,88.9791,89.6202,0,0,20.1,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,14,IQR,support vector machine,90.6791,0.8542,92.3248,89.1430,89.8034,0,746,19.6,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,15,PCA Mahalanobis,support vector machine,90.6791,0.8537,92.1674,89.3135,89.8507,0,1471,19.1,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,16,MAD,support vector machine,90.4128,0.8498,92.0440,89.0229,89.5826,0,712,19.5,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,17,Robust Mahalanobis,support vector machine,89.6138,0.8379,91.5949,88.2760,88.8174,0,1949,16.5,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,18,IQR,spectral angle mapping,89.2144,0.8285,87.8976,86.9367,87.0433,0,746,10.0,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,19,Erosion,spectral angle mapping,89.0812,0.8263,88.1709,87.0635,87.0974,0,1668,10.1,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,20,Robust Mahalanobis,spectral angle mapping,88.8149,0.8226,87.8884,86.7325,86.8378,0,1949,9.9,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,21,MAD,spectral angle mapping,88.8149,0.8225,87.7124,86.6499,86.7460,0,712,10.0,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,22,PCA Mahalanobis,spectral angle mapping,88.5486,0.8190,87.7650,85.9976,86.3647,0,1471,10.0,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,23,Percentile,spectral angle mapping,88.4154,0.8167,87.6075,85.4832,86.0209,0,546,10.0,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,24,EllipticEnvelope,spectral angle mapping,88.4154,0.8167,87.6075,85.4832,86.0209,0,69,10.0,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,25,SAM,spectral angle mapping,88.4154,0.8167,87.6075,85.4832,86.0209,0,69,10.0,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,26,OneClassSVM,spectral angle mapping,88.2823,0.8148,87.5458,85.3207,85.8872,0,601,10.1,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,27,Mahalanobis,spectral angle mapping,88.2823,0.8147,87.4671,85.2444,85.8091,0,193,10.0,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,28,HotellingT2,spectral angle mapping,88.2823,0.8147,87.4671,85.2444,85.8091,0,170,10.0,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,29,IsolationForest,spectral angle mapping,88.2823,0.8147,87.4671,85.2444,85.8091,0,69,10.0,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,30,LOF,spectral angle mapping,88.2823,0.8147,87.4671,85.2444,85.8091,0,69,10.0,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,31,kNN,spectral angle mapping,88.2823,0.8147,87.4671,85.2444,85.8091,0,69,10.1,
