Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,1,OneClassSVM,maximum likelihood,57.2609,0.5143,73.4558,70.9631,63.5882,0,669,33.0,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,2,PCA Reconstruction,maximum likelihood,56.4345,0.5068,73.6026,71.0350,62.9716,0,78,32.9,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,3,Poziom bazowy,maximum likelihood,56.3164,0.5052,73.2137,70.0869,62.5189,0,0,33.4,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,4,LOF,maximum likelihood,55.8442,0.5001,72.8363,70.6228,62.3275,0,78,33.0,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,5,EllipticEnvelope,maximum likelihood,55.6080,0.4981,72.8587,70.6074,62.1193,0,78,33.0,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,6,GMM,maximum likelihood,55.6080,0.4970,72.2737,70.4884,62.1258,0,78,33.0,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,7,kNN,maximum likelihood,55.3719,0.4950,72.2672,70.3120,61.8181,0,78,33.0,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,8,SAM,maximum likelihood,55.0177,0.4912,71.9117,70.0904,61.3130,0,78,32.5,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,9,IsolationForest,maximum likelihood,55.0177,0.4910,71.7577,69.9359,61.3098,0,78,33.0,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,10,Mahalanobis,maximum likelihood,54.1913,0.4764,67.3509,68.7877,58.3374,0,285,31.9,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,11,Percentile,maximum likelihood,53.1287,0.4654,66.7084,67.0398,57.5209,0,596,31.9,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,12,HotellingT2,maximum likelihood,53.0106,0.4649,67.0234,68.5380,57.5683,0,234,32.4,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,13,Band Z-score,maximum likelihood,52.6564,0.4617,67.0712,68.7515,57.8360,0,255,31.4,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,14,Robust Mahalanobis,maximum likelihood,51.7119,0.4400,61.4466,64.1197,55.5053,0,2185,28.9,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,15,Erosion,maximum likelihood,11.2161,0.0000,14.2857,11.2161,20.1699,0,2026,32.0,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,16,IQR,maximum likelihood,9.7993,0.0000,14.2857,9.7993,17.8495,0,1204,31.4,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,17,MAD,maximum likelihood,9.6812,-0.0014,14.1136,4.8751,17.7489,0,787,33.3,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,18,PCA Mahalanobis,maximum likelihood,3.0697,-0.0707,4.7016,0.8966,6.4677,0,2059,24.9,
