Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,1,PCA Mahalanobis,random forest,47.6978,0.4037,63.9297,59.4607,57.1500,0,2059,6.2,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,2,Percentile,random forest,46.8713,0.3924,62.8134,57.2299,55.6725,0,596,6.2,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,3,PCA Reconstruction,random forest,46.6352,0.3927,62.9876,57.3010,55.5683,0,78,6.3,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,4,GMM,random forest,46.1629,0.3846,61.8724,57.2131,55.0031,0,78,6.3,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,5,Poziom bazowy,random forest,46.1629,0.3844,61.7986,57.1623,55.1520,0,0,6.1,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,6,EllipticEnvelope,random forest,45.9268,0.3817,61.5123,56.4356,54.8510,0,78,6.3,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,7,Mahalanobis,random forest,45.6907,0.3807,61.1304,54.2323,54.0843,0,285,6.2,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,8,IsolationForest,random forest,45.6907,0.3788,61.1958,55.4650,54.3823,0,78,6.3,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,9,kNN,random forest,45.5726,0.3780,61.0425,54.8690,53.9142,0,78,6.3,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,10,HotellingT2,random forest,45.5726,0.3779,61.2986,54.7171,54.1362,0,234,6.2,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,11,OneClassSVM,random forest,45.4545,0.3764,61.2203,56.4759,54.5619,0,669,6.3,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,12,SAM,random forest,45.3365,0.3748,60.7391,54.9786,53.9073,0,78,6.3,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,13,Band Z-score,random forest,44.9823,0.3716,60.4783,53.3513,53.3988,0,255,6.2,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,14,LOF,random forest,44.8642,0.3732,61.0518,52.4711,53.0882,0,78,6.3,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,15,IQR,random forest,44.8642,0.3696,60.1396,55.8726,53.4622,0,1204,6.2,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,16,Erosion,random forest,44.5100,0.3708,61.1618,54.0534,53.9132,0,2026,6.3,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,17,MAD,random forest,44.3920,0.3638,59.5168,55.0028,52.8712,0,787,6.1,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,18,Robust Mahalanobis,random forest,43.8017,0.3574,58.6097,55.1481,53.8452,0,2185,6.1,
