Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,1,PCA Reconstruction,multi-layer perceptron,80.9917,0.7631,80.7013,79.1052,78.7876,0,78,14.5,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,2,Band Z-score,multi-layer perceptron,79.8111,0.7425,76.1336,78.8916,76.0758,0,255,14.4,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,3,MAD,multi-layer perceptron,79.6930,0.7436,76.4695,77.5706,75.6244,0,787,13.2,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,4,LOF,multi-layer perceptron,79.1027,0.7355,75.6348,76.4709,74.4106,0,78,13.8,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,5,kNN,multi-layer perceptron,78.0401,0.7245,75.7144,74.7790,74.4526,0,78,13.9,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,6,GMM,multi-layer perceptron,78.0401,0.7190,71.3053,77.7838,71.4867,0,78,13.6,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,7,Robust Mahalanobis,multi-layer perceptron,77.9221,0.7167,72.8186,77.6047,72.2696,0,2185,13.7,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,8,IsolationForest,multi-layer perceptron,77.5679,0.7203,76.3770,76.6345,73.3357,0,78,14.6,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,9,Percentile,multi-layer perceptron,77.4498,0.7189,76.0110,78.2165,72.1432,0,596,14.5,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,10,Mahalanobis,multi-layer perceptron,77.4498,0.7145,73.0970,75.5030,72.4098,0,285,13.7,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,11,IQR,multi-layer perceptron,77.2137,0.7103,72.4824,74.2062,70.9521,0,1204,14.1,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,12,OneClassSVM,multi-layer perceptron,76.6234,0.7033,72.5881,74.9326,72.2107,0,669,13.9,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,13,SAM,multi-layer perceptron,76.1511,0.7037,75.1422,77.1002,71.2358,0,78,13.7,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,14,PCA Mahalanobis,multi-layer perceptron,74.6163,0.6780,70.6233,72.6484,70.1660,0,2059,13.4,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,15,EllipticEnvelope,multi-layer perceptron,74.3802,0.6816,72.8431,72.8236,70.3623,0,78,13.9,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,16,HotellingT2,multi-layer perceptron,72.9634,0.6641,70.7404,70.8872,69.0527,0,234,14.3,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,17,Poziom bazowy,multi-layer perceptron,71.7828,0.6536,71.5969,74.6739,66.4527,0,0,13.9,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,18,Erosion,multi-layer perceptron,68.9492,0.6149,68.0249,69.7750,65.1968,0,2026,14.7,
