Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,1,IQR,spectral angle mapping,77.5679,0.7219,77.1691,78.0547,76.4209,0,1204,11.2,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,2,MAD,spectral angle mapping,77.4498,0.7207,77.1468,77.8466,76.3282,0,787,11.1,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,3,Percentile,spectral angle mapping,77.0956,0.7162,76.7992,77.5227,76.0038,0,596,11.2,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,4,HotellingT2,spectral angle mapping,77.0956,0.7162,76.7775,77.5531,75.9933,0,234,11.3,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,5,Robust Mahalanobis,spectral angle mapping,77.0956,0.7156,76.2988,77.4608,75.6055,0,2185,11.2,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,6,Band Z-score,spectral angle mapping,76.9776,0.7149,76.7334,77.4778,75.9276,0,255,11.2,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,7,PCA Mahalanobis,spectral angle mapping,76.9776,0.7146,76.3043,77.2255,75.5358,0,2059,11.2,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,8,Poziom bazowy,spectral angle mapping,76.8595,0.7138,76.9843,77.5578,76.0289,0,0,11.2,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,9,Mahalanobis,spectral angle mapping,76.8595,0.7135,76.6893,77.4765,75.8812,0,285,11.2,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,10,PCA Reconstruction,spectral angle mapping,76.6234,0.7108,76.6271,77.3251,75.7493,0,78,11.2,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,11,GMM,spectral angle mapping,76.6234,0.7107,76.4949,77.2101,75.6515,0,78,11.2,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,12,EllipticEnvelope,spectral angle mapping,76.6234,0.7107,76.4949,77.2101,75.6515,0,78,11.2,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,13,LOF,spectral angle mapping,76.6234,0.7107,76.4949,77.2101,75.6515,0,78,11.3,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,14,IsolationForest,spectral angle mapping,76.6234,0.7107,76.4949,77.2416,75.6605,0,78,11.3,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,15,kNN,spectral angle mapping,76.6234,0.7107,76.4949,77.2416,75.6605,0,78,11.3,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,16,SAM,spectral angle mapping,76.6234,0.7107,76.4949,77.2416,75.6605,0,78,11.3,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,17,OneClassSVM,spectral angle mapping,76.3872,0.7079,76.3020,77.0822,75.4521,0,669,11.3,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,18,Erosion,spectral angle mapping,76.1511,0.7048,75.9050,76.8297,75.0546,0,2026,11.4,
