Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,1,IQR,minimum distance,75.7969,0.6952,74.0535,75.0963,73.1871,0,1204,8.7,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,2,PCA Mahalanobis,minimum distance,75.5608,0.6919,73.7208,74.7951,72.8855,0,2059,8.7,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,3,MAD,minimum distance,75.4427,0.6907,73.5719,74.7341,72.7679,0,787,8.1,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,4,Poziom bazowy,minimum distance,75.3247,0.6895,73.6863,74.7001,72.8283,0,0,9.2,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,5,OneClassSVM,minimum distance,75.2066,0.6881,73.5375,74.4991,72.6455,0,669,8.8,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,6,Band Z-score,minimum distance,75.2066,0.6880,73.5375,74.5715,72.6792,0,255,8.6,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,7,Percentile,minimum distance,75.2066,0.6880,73.5375,74.5715,72.6792,0,596,8.7,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,8,GMM,minimum distance,75.2066,0.6880,73.5375,74.5715,72.6792,0,78,8.8,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,9,SAM,minimum distance,75.2066,0.6880,73.5375,74.5715,72.6792,0,78,8.3,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,10,Mahalanobis,minimum distance,75.2066,0.6880,73.5375,74.4982,72.6752,0,285,9.2,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,11,HotellingT2,minimum distance,75.2066,0.6880,73.5375,74.4982,72.6752,0,234,8.2,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,12,Robust Mahalanobis,minimum distance,75.2066,0.6880,73.3821,74.4103,72.4979,0,2185,8.7,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,13,PCA Reconstruction,minimum distance,75.0885,0.6865,73.3566,74.4861,72.5436,0,78,8.7,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,14,Erosion,minimum distance,75.0885,0.6865,73.2591,74.1798,72.3055,0,2026,8.8,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,15,IsolationForest,minimum distance,75.0885,0.6865,73.3653,74.3399,72.4673,0,78,8.8,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,16,kNN,minimum distance,75.0885,0.6865,73.3653,74.3399,72.4673,0,78,8.8,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,17,EllipticEnvelope,minimum distance,74.9705,0.6850,73.1845,74.2545,72.3317,0,78,8.8,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,18,LOF,minimum distance,74.9705,0.6850,73.1845,74.2545,72.3317,0,78,8.8,
