Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,1,LOF,support vector machine,91.8536,0.8831,91.3124,89.5738,90.1531,0,78,41.1,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,2,Poziom bazowy,support vector machine,91.8536,0.8830,91.3124,89.7052,90.2446,0,0,44.6,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,3,EllipticEnvelope,support vector machine,91.7355,0.8814,91.0592,89.4866,89.9975,0,78,41.5,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,4,IsolationForest,support vector machine,91.7355,0.8814,91.0592,89.4866,89.9975,0,78,41.5,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,5,kNN,support vector machine,91.7355,0.8814,91.0592,89.4866,89.9975,0,78,41.1,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,6,PCA Reconstruction,support vector machine,91.7355,0.8813,91.0592,89.5846,90.0554,0,78,42.0,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,7,OneClassSVM,support vector machine,91.7355,0.8813,90.9184,89.4775,89.9634,0,479,39.0,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,8,Percentile,support vector machine,91.7355,0.8813,90.9963,89.4955,89.9595,0,523,36.9,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,9,Erosion,support vector machine,91.7355,0.8798,90.6917,92.0816,91.0680,0,2022,27.4,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,10,GMM,support vector machine,91.4994,0.8780,90.8975,89.2564,89.7787,0,78,41.5,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,11,Band Z-score,support vector machine,91.3813,0.8763,90.4974,89.1476,89.5081,0,255,38.4,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,12,SAM,support vector machine,91.3813,0.8761,90.7222,89.2620,89.6962,0,78,41.6,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,13,HotellingT2,support vector machine,91.0272,0.8712,89.7273,88.8092,88.9194,0,455,36.9,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,14,Mahalanobis,support vector machine,90.9091,0.8695,89.6150,88.6751,88.7758,0,501,36.4,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,15,IQR,support vector machine,90.5549,0.8646,89.7079,88.2613,88.5944,0,1189,32.3,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,16,Robust Mahalanobis,support vector machine,90.3188,0.8599,88.9119,89.0983,88.8055,0,2493,24.3,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,17,MAD,support vector machine,90.2007,0.8587,88.8610,88.3775,88.2585,0,1363,27.8,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,18,PCA Mahalanobis,support vector machine,89.1381,0.8429,87.4840,87.4454,87.0903,0,2159,24.8,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,19,MAD,multi-layer perceptron,88.3117,0.8299,84.2365,86.6067,85.3411,0,1363,13.8,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,20,MAD,spectral angle mapping,87.6033,0.8209,85.6478,86.5097,85.5319,0,1363,11.0,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,21,EllipticEnvelope,random forest,87.4852,0.8234,87.9264,83.9705,85.2280,0,78,6.1,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,22,OneClassSVM,random forest,87.4852,0.8233,88.0085,84.0182,85.4416,0,479,6.2,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,23,LOF,random forest,87.3672,0.8218,87.9609,83.8329,85.2505,0,78,6.2,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,24,IQR,spectral angle mapping,87.3672,0.8185,86.0974,86.1749,85.3951,0,1189,11.1,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,25,Mahalanobis,spectral angle mapping,87.3672,0.8173,85.1596,86.1910,85.2489,0,501,11.1,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,26,HotellingT2,spectral angle mapping,87.2491,0.8155,85.0473,86.1425,85.1610,0,455,11.2,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,27,PCA Mahalanobis,spectral angle mapping,87.1311,0.8146,85.6926,86.5295,85.2699,0,2159,11.1,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,28,Robust Mahalanobis,spectral angle mapping,87.0130,0.8133,85.8533,86.1361,85.2693,0,2493,11.1,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,29,Erosion,spectral angle mapping,87.0130,0.8126,85.2284,85.7537,84.8135,0,2022,10.7,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,30,Band Z-score,spectral angle mapping,87.0130,0.8124,84.8389,85.5035,84.6465,0,255,10.6,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,31,Percentile,random forest,86.8949,0.8154,87.3178,83.1106,84.4804,0,523,6.1,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,32,IsolationForest,multi-layer perceptron,86.8949,0.8112,84.5309,83.9186,84.1412,0,78,13.7,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,33,GMM,random forest,86.7769,0.8137,87.2026,82.8160,84.4144,0,78,6.1,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,34,Erosion,minimum distance,86.7769,0.8058,85.7253,88.7782,86.6294,0,2022,8.2,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,35,PCA Reconstruction,random forest,86.6588,0.8119,86.9210,82.8367,84.2677,0,78,6.1,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,36,SAM,random forest,86.6588,0.8116,86.9492,82.5533,83.9805,0,78,6.2,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,37,Poziom bazowy,minimum distance,86.6588,0.8046,85.5744,87.6704,86.1607,0,0,8.1,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,38,IsolationForest,random forest,86.5407,0.8096,86.8356,82.9522,84.2652,0,78,6.2,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,39,Poziom bazowy,spectral angle mapping,86.5407,0.8054,84.4673,84.9417,84.1370,0,0,11.1,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,40,LOF,minimum distance,86.5407,0.8027,85.3661,87.7081,86.0608,0,78,8.1,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,41,Percentile,minimum distance,86.5407,0.8027,85.4290,87.9784,86.1909,0,523,8.0,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,42,Mahalanobis,multi-layer perceptron,86.4227,0.8085,86.6533,82.6289,84.1873,0,501,13.5,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,43,HotellingT2,random forest,86.4227,0.8084,86.8940,83.3302,84.2892,0,455,6.1,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,44,OneClassSVM,spectral angle mapping,86.4227,0.8037,84.1993,84.9061,84.0315,0,479,11.2,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,45,PCA Mahalanobis,minimum distance,86.4227,0.8017,85.3555,87.6527,85.9264,0,2159,8.1,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,46,IsolationForest,minimum distance,86.4227,0.8009,85.2537,87.5550,85.9134,0,78,8.2,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,47,SAM,minimum distance,86.4227,0.8009,85.2537,87.5550,85.9134,0,78,8.2,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,48,GMM,minimum distance,86.4227,0.8008,85.0947,87.4958,85.8337,0,78,8.1,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,49,Poziom bazowy,random forest,86.3046,0.8077,86.8661,82.1593,83.7944,0,0,6.1,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,50,Band Z-score,random forest,86.3046,0.8064,86.4831,82.9114,83.8948,0,255,6.1,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,51,SAM,spectral angle mapping,86.3046,0.8019,84.0870,84.8048,83.8966,0,78,10.7,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,52,kNN,spectral angle mapping,86.3046,0.8018,84.0240,84.7552,83.8612,0,78,11.2,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,53,EllipticEnvelope,minimum distance,86.3046,0.7993,85.2043,87.4225,85.8395,0,78,8.1,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,54,PCA Reconstruction,minimum distance,86.3046,0.7991,85.0454,87.4090,85.7377,0,78,8.1,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,55,Mahalanobis,random forest,86.1865,0.8051,86.7171,83.0103,83.8862,0,501,6.1,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,56,kNN,random forest,86.1865,0.8050,86.3695,82.6200,83.7500,0,78,6.2,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,57,PCA Reconstruction,spectral angle mapping,86.1865,0.7999,83.6300,84.6141,83.6303,0,78,11.1,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,58,OneClassSVM,minimum distance,86.1865,0.7975,85.1549,87.3775,85.7924,0,479,8.2,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,59,kNN,minimum distance,86.1865,0.7975,84.9960,87.2783,85.6641,0,78,8.1,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,60,Mahalanobis,minimum distance,86.1865,0.7973,85.0889,88.1812,86.1574,0,501,8.1,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,61,GMM,spectral angle mapping,86.0685,0.7985,83.6436,84.5381,83.5898,0,78,11.1,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,62,EllipticEnvelope,spectral angle mapping,86.0685,0.7982,83.4053,84.4605,83.4360,0,78,11.1,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,63,IsolationForest,spectral angle mapping,86.0685,0.7982,83.4053,84.4605,83.4360,0,78,11.2,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,64,LOF,spectral angle mapping,86.0685,0.7980,83.3423,84.4966,83.4305,0,78,11.2,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,65,MAD,minimum distance,86.0685,0.7967,85.5731,87.3479,85.8916,0,1363,8.0,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,66,Percentile,spectral angle mapping,85.9504,0.7974,83.9224,84.2514,83.5418,0,523,11.1,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,67,Band Z-score,minimum distance,85.9504,0.7939,84.8012,87.3401,85.6319,0,255,8.0,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,68,HotellingT2,minimum distance,85.9504,0.7938,84.7682,87.7878,85.8041,0,455,8.1,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,69,IQR,minimum distance,85.4782,0.7884,85.5181,87.1061,85.6772,0,1189,8.1,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,70,Robust Mahalanobis,minimum distance,85.4782,0.7878,84.5795,87.5197,85.3296,0,2493,8.1,
