Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,1,LOF,support vector machine,1,95.5556,95.0860,95.3202
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,1,LOF,support vector machine,3,88.5417,77.9817,82.9268
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,1,LOF,support vector machine,4,94.9367,81.5217,87.7193
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,1,LOF,support vector machine,5,82.0225,96.6887,88.7538
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,1,LOF,support vector machine,6,95.5056,96.5909,96.0452
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,2,Poziom bazowy,support vector machine,1,95.5556,94.6210,95.0860
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,2,Poziom bazowy,support vector machine,3,88.5417,80.1887,84.1584
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,2,Poziom bazowy,support vector machine,4,94.9367,81.5217,87.7193
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,2,Poziom bazowy,support vector machine,5,82.0225,96.6887,88.7538
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,2,Poziom bazowy,support vector machine,6,95.5056,95.5056,95.5056
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,3,EllipticEnvelope,support vector machine,1,95.5556,94.8529,95.2030
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,3,EllipticEnvelope,support vector machine,3,88.5417,77.9817,82.9268
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,3,EllipticEnvelope,support vector machine,4,93.6709,81.3187,87.0588
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,3,EllipticEnvelope,support vector machine,5,82.0225,96.6887,88.7538
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,3,EllipticEnvelope,support vector machine,6,95.5056,96.5909,96.0452
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,4,IsolationForest,support vector machine,1,95.5556,94.8529,95.2030
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,4,IsolationForest,support vector machine,3,88.5417,77.9817,82.9268
