Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,1,Poziom bazowy,minimum distance,80.9587,0.7417,83.7133,80.5843,80.9469,0,0,8.0,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,2,GMM,minimum distance,80.8256,0.7399,83.7862,80.6712,80.9718,0,69,8.0,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,3,PCA Reconstruction,minimum distance,80.8256,0.7398,83.6010,80.5172,80.8436,0,69,8.0,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,4,IsolationForest,minimum distance,80.6924,0.7381,83.5393,80.4312,80.7474,0,69,8.0,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,5,LOF,minimum distance,80.6924,0.7381,83.5393,80.4312,80.7474,0,69,8.0,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,6,SAM,minimum distance,80.5593,0.7364,83.4775,80.3462,80.6517,0,69,8.1,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,7,EllipticEnvelope,minimum distance,80.5593,0.7364,83.4775,80.2843,80.6591,0,69,8.0,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,8,kNN,minimum distance,80.5593,0.7364,83.4775,80.2843,80.6591,0,69,8.1,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,9,OneClassSVM,minimum distance,80.5593,0.7364,83.4775,80.2843,80.6591,0,425,8.1,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,10,Percentile,minimum distance,80.2929,0.7331,83.3541,80.0270,80.4301,0,460,8.0,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,11,Erosion,minimum distance,80.0266,0.7302,83.6197,80.1616,80.5138,0,1669,8.0,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,12,PCA Mahalanobis,minimum distance,79.8935,0.7296,82.7049,79.1639,79.6774,0,1891,8.0,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,13,Band Z-score,minimum distance,79.6272,0.7249,83.0961,79.9031,80.1369,0,230,7.9,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,14,Mahalanobis,minimum distance,79.4940,0.7231,83.0343,79.6980,80.0528,0,459,8.0,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,15,HotellingT2,minimum distance,79.4940,0.7231,83.0343,79.6980,80.0528,0,424,7.9,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,16,Robust Mahalanobis,minimum distance,78.8282,0.7154,81.8740,78.1755,78.7954,0,2180,8.0,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,17,MAD,minimum distance,78.1625,0.7071,81.7061,78.1373,78.5209,0,1176,7.9,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,18,IQR,minimum distance,78.0293,0.7045,81.1222,77.5383,78.0361,0,1075,7.9,
