Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,1,PCA Reconstruction,multi-layer perceptron,85.8855,0.8081,82.9768,79.1844,80.4835,0,69,14.5,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,2,Percentile,multi-layer perceptron,84.9534,0.7942,81.2775,78.2226,79.1770,0,460,13.6,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,3,EllipticEnvelope,multi-layer perceptron,84.4208,0.7897,83.3339,80.1381,81.0317,0,69,13.6,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,4,OneClassSVM,multi-layer perceptron,84.0213,0.7798,78.6669,76.4100,75.9085,0,425,14.0,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,5,Band Z-score,multi-layer perceptron,82.5566,0.7635,77.4573,73.1778,73.4815,0,230,13.4,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,6,HotellingT2,multi-layer perceptron,82.0240,0.7616,83.6994,80.4343,80.3981,0,424,14.5,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,7,LOF,multi-layer perceptron,81.6245,0.7532,81.1921,77.1979,78.3774,0,69,13.3,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,8,kNN,multi-layer perceptron,80.2929,0.7366,78.6003,73.1436,74.6547,0,69,14.0,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,9,IQR,multi-layer perceptron,78.6951,0.7176,78.1460,73.2507,74.2007,0,1075,13.6,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,10,Mahalanobis,multi-layer perceptron,77.0972,0.6996,79.1926,74.8948,75.2878,0,459,13.5,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,11,MAD,multi-layer perceptron,76.8309,0.6999,82.0848,78.1409,77.0956,0,1176,14.5,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,12,Erosion,multi-layer perceptron,75.4993,0.6843,81.3551,78.7670,76.7761,0,1669,13.7,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,13,Robust Mahalanobis,multi-layer perceptron,75.3662,0.6763,76.6444,71.2967,71.8643,0,2180,13.5,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,14,Poziom bazowy,multi-layer perceptron,74.0346,0.6630,77.1195,72.5030,72.6110,0,0,13.4,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,15,SAM,multi-layer perceptron,72.5699,0.6438,73.7739,80.3888,69.1535,0,69,14.2,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,16,PCA Mahalanobis,multi-layer perceptron,71.9041,0.6318,71.6710,68.3362,67.0034,0,1891,14.2,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,17,IsolationForest,multi-layer perceptron,68.0426,0.5954,72.9327,78.4904,68.0395,0,69,13.5,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,18,GMM,multi-layer perceptron,67.5100,0.5893,73.4467,76.1233,68.0875,0,69,13.6,
