Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,1,EllipticEnvelope,support vector machine,85.6192,0.8080,88.3056,83.3748,84.6606,0,69,33.3,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,2,Band Z-score,support vector machine,85.4860,0.8068,88.2549,83.4670,84.5510,0,230,29.2,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,3,Percentile,support vector machine,85.3529,0.8039,87.7375,83.0808,84.2887,0,460,29.2,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,4,IsolationForest,support vector machine,85.2197,0.8026,87.9685,83.0218,84.3111,0,69,33.3,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,5,kNN,support vector machine,85.0866,0.8008,87.9067,83.0008,84.2445,0,69,33.4,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,6,Erosion,support vector machine,85.0866,0.7999,87.5461,83.9319,84.4992,0,1669,22.7,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,7,IQR,support vector machine,84.8202,0.7968,86.7561,82.6893,83.6968,0,1075,22.1,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,8,LOF,support vector machine,84.6871,0.7959,87.7216,82.7438,83.9431,0,69,34.4,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,9,Poziom bazowy,support vector machine,84.5539,0.7945,87.7438,82.3496,83.6492,0,0,36.8,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,10,GMM,support vector machine,84.5539,0.7944,87.6598,82.4828,83.7310,0,69,34.3,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,11,Mahalanobis,support vector machine,84.4208,0.7933,87.6772,83.2253,83.9420,0,459,27.2,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,12,HotellingT2,support vector machine,84.4208,0.7933,87.6772,83.2253,83.9420,0,424,28.2,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,13,SAM,support vector machine,84.4208,0.7921,87.2943,82.0697,83.3911,0,69,33.4,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,14,OneClassSVM,support vector machine,84.1545,0.7889,87.1820,82.7173,83.5711,0,425,31.3,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,15,PCA Reconstruction,support vector machine,84.0213,0.7876,87.3117,82.2127,83.3437,0,69,34.3,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,16,Robust Mahalanobis,support vector machine,83.8881,0.7839,85.9300,82.1284,83.0395,0,2180,18.1,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,17,PCA Mahalanobis,support vector machine,81.0919,0.7495,84.3695,80.1395,80.5179,0,1891,18.6,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,18,MAD,support vector machine,80.5593,0.7446,84.9153,80.7155,80.8811,0,1176,21.6,
