Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,1,OneClassSVM,maximum likelihood,73.9015,0.6565,75.2510,72.1186,71.4017,0,425,29.8,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,2,IsolationForest,maximum likelihood,73.3688,0.6496,74.4423,71.3726,70.5485,0,69,29.3,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,3,GMM,maximum likelihood,73.2357,0.6484,74.3584,71.0270,70.3514,0,69,29.8,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,4,SAM,maximum likelihood,73.2357,0.6479,74.2016,70.9603,70.1362,0,69,29.8,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,5,EllipticEnvelope,maximum likelihood,72.7031,0.6411,73.5781,70.5281,69.5982,0,69,29.8,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,6,LOF,maximum likelihood,72.5699,0.6397,73.7016,70.6673,69.7034,0,69,29.8,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,7,kNN,maximum likelihood,72.4368,0.6383,73.6398,70.5095,69.5494,0,69,29.8,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,8,PCA Reconstruction,maximum likelihood,72.1704,0.6353,73.8930,70.8043,69.7836,0,69,29.8,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,9,Band Z-score,maximum likelihood,71.7710,0.6277,72.4115,70.0229,68.7787,0,230,29.7,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,10,Erosion,maximum likelihood,71.6378,0.6303,75.1782,72.3294,70.9556,0,1669,28.8,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,11,Mahalanobis,maximum likelihood,71.1052,0.6214,72.5176,69.7443,68.2509,0,459,29.7,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,12,Percentile,maximum likelihood,70.8389,0.6176,71.9288,68.7636,67.5249,0,460,29.7,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,13,Poziom bazowy,maximum likelihood,70.7057,0.6180,72.4511,68.9670,67.8230,0,0,29.7,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,14,HotellingT2,maximum likelihood,69.6405,0.6017,70.3571,67.8415,66.0593,0,424,29.7,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,15,IQR,maximum likelihood,67.3768,0.5704,69.1795,69.1602,65.5668,0,1075,29.6,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,16,Robust Mahalanobis,maximum likelihood,66.5779,0.5740,72.1660,69.8320,66.9106,0,2180,29.7,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,17,MAD,maximum likelihood,60.9854,0.5045,68.2438,66.7767,61.5925,0,1176,29.2,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,18,PCA Mahalanobis,maximum likelihood,58.1891,0.4666,64.2981,63.3229,56.9566,0,1891,29.2,
