Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,1,Poziom bazowy,spectral angle mapping,78.5619,0.7164,79.0254,75.5027,75.7624,0,0,10.0,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,2,PCA Mahalanobis,spectral angle mapping,78.4288,0.7161,79.6136,76.1960,76.2691,0,1891,10.0,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,3,Mahalanobis,spectral angle mapping,78.4288,0.7152,78.8797,76.2694,76.0964,0,459,9.9,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,4,OneClassSVM,spectral angle mapping,78.4288,0.7146,78.5475,75.3709,75.5412,0,425,10.1,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,5,HotellingT2,spectral angle mapping,78.2956,0.7135,78.7674,76.2253,75.9962,0,424,10.0,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,6,PCA Reconstruction,spectral angle mapping,78.1625,0.7111,78.1757,75.1650,75.2195,0,69,10.0,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,7,Robust Mahalanobis,spectral angle mapping,78.0293,0.7108,79.1863,75.6362,75.8231,0,2180,10.0,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,8,GMM,spectral angle mapping,78.0293,0.7093,77.7943,74.9149,74.9589,0,69,10.0,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,9,Band Z-score,spectral angle mapping,77.8961,0.7089,78.6439,75.5994,75.5210,0,230,9.9,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,10,Erosion,spectral angle mapping,77.8961,0.7088,78.7972,75.3686,75.5062,0,1669,10.1,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,11,kNN,spectral angle mapping,77.8961,0.7080,78.1993,75.0923,75.1194,0,69,10.0,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,12,IQR,spectral angle mapping,77.7630,0.7076,79.0629,75.6085,75.6492,0,1075,10.0,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,13,SAM,spectral angle mapping,77.6298,0.7048,77.9413,74.9688,74.9208,0,69,10.1,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,14,LOF,spectral angle mapping,77.6298,0.7044,77.7152,74.9172,74.7929,0,69,10.1,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,15,IsolationForest,spectral angle mapping,77.6298,0.7044,77.5806,74.7911,74.7028,0,69,10.0,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,16,EllipticEnvelope,spectral angle mapping,77.4967,0.7028,77.5189,74.7483,74.6278,0,69,10.1,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,17,Percentile,spectral angle mapping,77.3635,0.7010,77.2845,74.2573,74.3346,0,460,9.9,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,18,MAD,spectral angle mapping,77.0972,0.7002,79.3417,76.0186,75.7751,0,1176,9.9,
