Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,1,EllipticEnvelope,random forest,84.8202,0.7956,84.6983,80.0289,81.7001,0,69,6.0,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,2,PCA Reconstruction,random forest,83.6218,0.7800,83.9908,78.6149,80.5480,0,69,6.0,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,3,IsolationForest,random forest,83.6218,0.7792,83.6537,79.1032,80.7590,0,69,6.1,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,4,OneClassSVM,random forest,83.4887,0.7776,83.3229,78.7201,80.3385,0,425,6.1,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,5,SAM,random forest,82.8229,0.7697,83.1710,77.3682,79.4723,0,69,6.1,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,6,Percentile,random forest,82.5566,0.7646,83.0129,78.2382,79.8874,0,460,6.0,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,7,LOF,random forest,82.0240,0.7590,82.7278,77.7281,79.4120,0,69,6.1,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,8,Band Z-score,random forest,81.6245,0.7546,82.5822,77.6615,79.1419,0,230,6.0,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,9,GMM,random forest,81.3582,0.7512,82.3685,76.8893,78.6957,0,69,6.0,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,10,kNN,random forest,81.3582,0.7509,81.7388,76.8956,78.4608,0,69,6.1,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,11,Erosion,random forest,81.3582,0.7488,82.2090,76.2380,78.2338,0,1669,6.1,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,12,IQR,random forest,81.3582,0.7469,81.5460,78.7047,79.3282,0,1075,6.0,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,13,Poziom bazowy,random forest,80.6924,0.7444,81.5993,76.0076,77.6065,0,0,6.0,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,14,HotellingT2,random forest,77.7630,0.7051,80.1165,76.2572,76.6874,0,424,6.0,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,15,Mahalanobis,random forest,74.4341,0.6604,77.2298,73.9460,73.9043,0,459,6.0,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,16,PCA Mahalanobis,random forest,72.0373,0.6302,76.6319,73.0752,73.1473,0,1891,6.0,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,17,MAD,random forest,70.9720,0.6181,76.5113,71.9639,72.5019,0,1176,5.9,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,18,Robust Mahalanobis,random forest,68.5752,0.5866,74.7357,70.3425,70.8630,0,2180,6.0,
