Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,1,SAM,multi-layer perceptron,1,85.1852,93.8776,89.3204
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,1,SAM,multi-layer perceptron,2,90.5263,64.6617,75.4386
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,1,SAM,multi-layer perceptron,3,78.1250,89.2857,83.3333
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,1,SAM,multi-layer perceptron,4,87.3418,68.3168,76.6667
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,1,SAM,multi-layer perceptron,5,42.1687,76.0870,54.2636
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,1,SAM,multi-layer perceptron,6,93.2584,92.2222,92.7374
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,1,SAM,multi-layer perceptron,7,64.1975,52.5253,57.7778
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,2,Robust Mahalanobis,support vector machine,1,93.5185,90.7186,92.0973
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,2,Robust Mahalanobis,support vector machine,2,84.2105,72.0721,77.6699
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,2,Robust Mahalanobis,support vector machine,3,39.5833,100.0000,56.7164
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,2,Robust Mahalanobis,support vector machine,4,81.0127,74.4186,77.5758
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,2,Robust Mahalanobis,support vector machine,5,53.0120,46.8085,49.7175
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,2,Robust Mahalanobis,support vector machine,6,93.2584,98.8095,95.9538
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,2,Robust Mahalanobis,support vector machine,7,79.0123,64.0000,70.7182
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,3,Percentile,multi-layer perceptron,1,90.7407,93.9297,92.3077
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,3,Percentile,multi-layer perceptron,2,66.3158,80.7692,72.8324
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,3,Percentile,multi-layer perceptron,3,71.8750,93.2432,81.1765
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,3,Percentile,multi-layer perceptron,4,93.6709,50.3401,65.4867
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,3,Percentile,multi-layer perceptron,5,73.4940,67.0330,70.1149
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,3,Percentile,multi-layer perceptron,6,94.3820,96.5517,95.4545
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,3,Percentile,multi-layer perceptron,7,32.0988,45.6140,37.6812
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,4,kNN,multi-layer perceptron,1,84.2593,92.8571,88.3495
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,4,kNN,multi-layer perceptron,2,75.7895,75.0000,75.3927
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,4,kNN,multi-layer perceptron,3,79.1667,86.3636,82.6087
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,4,kNN,multi-layer perceptron,4,86.0759,64.7619,73.9130
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,4,kNN,multi-layer perceptron,5,49.3976,78.8462,60.7407
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,4,kNN,multi-layer perceptron,6,93.2584,93.2584,93.2584
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,4,kNN,multi-layer perceptron,7,66.6667,43.9024,52.9412
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,5,EllipticEnvelope,multi-layer perceptron,1,83.6420,94.4251,88.7070
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,5,EllipticEnvelope,multi-layer perceptron,2,77.8947,67.8899,72.5490
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,5,EllipticEnvelope,multi-layer perceptron,3,76.0417,94.8052,84.3931
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,5,EllipticEnvelope,multi-layer perceptron,4,82.2785,67.7083,74.2857
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,5,EllipticEnvelope,multi-layer perceptron,5,54.2169,71.4286,61.6438
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,5,EllipticEnvelope,multi-layer perceptron,6,93.2584,87.3684,90.2174
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,5,EllipticEnvelope,multi-layer perceptron,7,64.1975,43.3333,51.7413
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,6,Erosion,multi-layer perceptron,1,88.2716,92.2581,90.2208
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,6,Erosion,multi-layer perceptron,2,66.3158,76.8293,71.1864
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,6,Erosion,multi-layer perceptron,3,82.2917,81.4433,81.8653
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,6,Erosion,multi-layer perceptron,4,81.0127,64.0000,71.5084
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,6,Erosion,multi-layer perceptron,5,40.9639,72.3404,52.3077
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,6,Erosion,multi-layer perceptron,6,94.3820,87.5000,90.8108
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,6,Erosion,multi-layer perceptron,7,62.9630,44.3478,52.0408
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,7,IsolationForest,multi-layer perceptron,1,81.4815,94.6237,87.5622
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,7,IsolationForest,multi-layer perceptron,2,66.3158,73.2558,69.6133
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,7,IsolationForest,multi-layer perceptron,3,84.3750,85.2632,84.8168
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,7,IsolationForest,multi-layer perceptron,4,50.6329,71.4286,59.2593
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,7,IsolationForest,multi-layer perceptron,5,66.2651,67.0732,66.6667
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,7,IsolationForest,multi-layer perceptron,6,92.1348,96.4706,94.2529
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,7,IsolationForest,multi-layer perceptron,7,83.9506,41.4634,55.5102
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,8,Robust Mahalanobis,multi-layer perceptron,1,90.7407,95.1456,92.8910
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,8,Robust Mahalanobis,multi-layer perceptron,2,75.7895,57.6000,65.4545
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,8,Robust Mahalanobis,multi-layer perceptron,3,62.5000,90.9091,74.0741
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,8,Robust Mahalanobis,multi-layer perceptron,4,79.7468,47.7273,59.7156
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,8,Robust Mahalanobis,multi-layer perceptron,5,53.0120,56.4103,54.6584
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,8,Robust Mahalanobis,multi-layer perceptron,6,94.3820,97.6744,96.0000
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,8,Robust Mahalanobis,multi-layer perceptron,7,41.9753,66.6667,51.5152
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,9,Robust Mahalanobis,minimum distance,1,93.8272,87.3563,90.4762
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,9,Robust Mahalanobis,minimum distance,2,69.4737,69.4737,69.4737
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,9,Robust Mahalanobis,minimum distance,3,38.5417,97.3684,55.2239
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,9,Robust Mahalanobis,minimum distance,4,81.0127,63.3663,71.1111
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,9,Robust Mahalanobis,minimum distance,5,36.1446,34.0909,35.0877
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,9,Robust Mahalanobis,minimum distance,6,95.5056,98.8372,97.1429
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,9,Robust Mahalanobis,minimum distance,7,80.2469,71.4286,75.5814
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,10,Robust Mahalanobis,spectral angle mapping,1,85.1852,92.6174,88.7460
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,10,Robust Mahalanobis,spectral angle mapping,2,74.7368,59.6639,66.3551
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,10,Robust Mahalanobis,spectral angle mapping,3,75.0000,96.0000,84.2105
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,10,Robust Mahalanobis,spectral angle mapping,4,70.8861,62.2222,66.2722
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,10,Robust Mahalanobis,spectral angle mapping,5,40.9639,77.2727,53.5433
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,10,Robust Mahalanobis,spectral angle mapping,6,93.2584,96.5116,94.8571
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,10,Robust Mahalanobis,spectral angle mapping,7,69.1358,41.4815,51.8519
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,11,Percentile,support vector machine,1,79.6296,88.6598,83.9024
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,11,Percentile,support vector machine,2,76.8421,73.0000,74.8718
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,11,Percentile,support vector machine,3,71.8750,97.1831,82.6347
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,11,Percentile,support vector machine,4,97.4684,58.3333,72.9858
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,11,Percentile,support vector machine,5,50.6024,71.1864,59.1549
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,11,Percentile,support vector machine,6,94.3820,98.8235,96.5517
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,11,Percentile,support vector machine,7,54.3210,40.3670,46.3158
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,12,PCA Reconstruction,multi-layer perceptron,1,80.8642,94.5848,87.1880
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,12,PCA Reconstruction,multi-layer perceptron,2,74.7368,66.9811,70.6468
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,12,PCA Reconstruction,multi-layer perceptron,3,78.1250,78.1250,78.1250
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,12,PCA Reconstruction,multi-layer perceptron,4,89.8734,63.9640,74.7368
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,12,PCA Reconstruction,multi-layer perceptron,5,45.7831,73.0769,56.2963
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,12,PCA Reconstruction,multi-layer perceptron,6,94.3820,92.3077,93.3333
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,12,PCA Reconstruction,multi-layer perceptron,7,54.3210,38.5965,45.1282
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,13,GMM,multi-layer perceptron,1,80.5556,94.2238,86.8552
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,13,GMM,multi-layer perceptron,2,87.3684,66.4000,75.4545
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,13,GMM,multi-layer perceptron,3,84.3750,77.8846,81.0000
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,13,GMM,multi-layer perceptron,4,83.5443,59.4595,69.4737
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,13,GMM,multi-layer perceptron,5,25.3012,84.0000,38.8889
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,13,GMM,multi-layer perceptron,6,95.5056,82.5243,88.5417
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,13,GMM,multi-layer perceptron,7,56.7901,45.0980,50.2732
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,14,IQR,support vector machine,1,79.0123,95.8801,86.6328
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,14,IQR,support vector machine,2,78.9474,58.1395,66.9643
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,14,IQR,support vector machine,3,85.4167,94.2529,89.6175
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,14,IQR,support vector machine,4,97.4684,60.1562,74.3961
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,14,IQR,support vector machine,5,28.9157,75.0000,41.7391
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,14,IQR,support vector machine,6,95.5056,97.7011,96.5909
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,14,IQR,support vector machine,7,53.0864,36.7521,43.4343
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,15,SAM,support vector machine,1,76.2346,88.2143,81.7881
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,15,SAM,support vector machine,2,76.8421,75.2577,76.0417
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,15,SAM,support vector machine,3,73.9583,97.2603,84.0237
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,15,SAM,support vector machine,4,97.4684,58.7786,73.3333
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,15,SAM,support vector machine,5,55.4217,75.4098,63.8889
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,15,SAM,support vector machine,6,93.2584,98.8095,95.9538
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,15,SAM,support vector machine,7,53.0864,35.5372,42.5743
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,16,IsolationForest,support vector machine,1,76.2346,88.5305,81.9237
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,16,IsolationForest,support vector machine,2,76.8421,75.2577,76.0417
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,16,IsolationForest,support vector machine,3,71.8750,97.1831,82.6347
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,16,IsolationForest,support vector machine,4,97.4684,57.8947,72.6415
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,16,IsolationForest,support vector machine,5,55.4217,73.0159,63.0137
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,16,IsolationForest,support vector machine,6,94.3820,98.8235,96.5517
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,16,IsolationForest,support vector machine,7,53.0864,36.1345,43.0000
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,17,Mahalanobis,multi-layer perceptron,1,80.2469,94.2029,86.6667
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,17,Mahalanobis,multi-layer perceptron,2,83.1579,71.1712,76.6990
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,17,Mahalanobis,multi-layer perceptron,3,84.3750,66.9421,74.6544
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,17,Mahalanobis,multi-layer perceptron,4,92.4051,49.6599,64.6018
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,17,Mahalanobis,multi-layer perceptron,5,40.9639,89.4737,56.1983
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,17,Mahalanobis,multi-layer perceptron,6,95.5056,86.7347,90.9091
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,17,Mahalanobis,multi-layer perceptron,7,33.3333,48.2143,39.4161
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,18,PCA Mahalanobis,support vector machine,1,74.0741,91.6031,81.9113
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,18,PCA Mahalanobis,support vector machine,2,42.1053,75.4717,54.0541
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,18,PCA Mahalanobis,support vector machine,3,73.9583,100.0000,85.0299
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,18,PCA Mahalanobis,support vector machine,4,93.6709,62.1849,74.7475
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,18,PCA Mahalanobis,support vector machine,5,80.7229,65.6863,72.4324
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,18,PCA Mahalanobis,support vector machine,6,95.5056,98.8372,97.1429
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,18,PCA Mahalanobis,support vector machine,7,72.8395,38.3117,50.2128
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,19,IQR,multi-layer perceptron,1,77.4691,92.2794,84.2282
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,19,IQR,multi-layer perceptron,2,69.4737,66.6667,68.0412
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,19,IQR,multi-layer perceptron,3,69.7917,94.3662,80.2395
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,19,IQR,multi-layer perceptron,4,84.8101,69.7917,76.5714
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,19,IQR,multi-layer perceptron,5,55.4217,79.3103,65.2482
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,19,IQR,multi-layer perceptron,6,93.2584,98.8095,95.9538
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,19,IQR,multi-layer perceptron,7,69.1358,33.5329,45.1613
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,20,Band Z-score,support vector machine,1,73.7654,89.5131,80.8799
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,20,Band Z-score,support vector machine,2,77.8947,75.5102,76.6839
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,20,Band Z-score,support vector machine,3,73.9583,97.2603,84.0237
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,20,Band Z-score,support vector machine,4,97.4684,57.8947,72.6415
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,20,Band Z-score,support vector machine,5,55.4217,75.4098,63.8889
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,20,Band Z-score,support vector machine,6,95.5056,98.8372,97.1429
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,20,Band Z-score,support vector machine,7,53.0864,33.3333,40.9524
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,21,GMM,support vector machine,1,74.0741,88.8889,80.8081
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,21,GMM,support vector machine,2,77.8947,76.2887,77.0833
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,21,GMM,support vector machine,3,73.9583,97.2603,84.0237
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,21,GMM,support vector machine,4,97.4684,57.4627,72.3005
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,21,GMM,support vector machine,5,56.6265,75.8065,64.8276
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,21,GMM,support vector machine,6,93.2584,98.8095,95.9538
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,21,GMM,support vector machine,7,53.0864,33.8583,41.3462
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,22,LOF,support vector machine,1,73.4568,89.1386,80.5415
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,22,LOF,support vector machine,2,77.8947,75.5102,76.6839
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,22,LOF,support vector machine,3,73.9583,97.2603,84.0237
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,22,LOF,support vector machine,4,97.4684,57.8947,72.6415
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,22,LOF,support vector machine,5,56.6265,75.8065,64.8276
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,22,LOF,support vector machine,6,93.2584,98.8095,95.9538
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,22,LOF,support vector machine,7,53.0864,33.0769,40.7583
