Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
1456_poprawny_L2A_class,1456,poprawny,L2A,class,1,PCA Mahalanobis,support vector machine,93.4754,0.8973,93.5655,91.0765,91.8614,0,1204,10.9,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,2,IQR,support vector machine,91.4780,0.8667,92.8697,89.6729,90.4392,0,810,18.3,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,3,MAD,support vector machine,91.3449,0.8647,92.7292,89.5301,90.2595,0,662,18.6,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,4,SAM,support vector machine,91.3449,0.8645,92.7292,89.6119,90.3312,0,53,20.2,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,5,Band Z-score,support vector machine,91.2117,0.8628,92.8866,89.3865,90.2398,0,64,20.1,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,6,EllipticEnvelope,support vector machine,91.2117,0.8626,92.6675,89.4661,90.1966,0,53,19.7,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,7,GMM,support vector machine,91.0786,0.8602,92.4483,89.4907,90.1139,0,53,20.1,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,8,IsolationForest,support vector machine,91.0786,0.8602,92.4483,89.4907,90.1139,0,53,20.2,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,9,kNN,support vector machine,91.0786,0.8602,92.4483,89.4907,90.1139,0,53,20.2,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,10,OneClassSVM,support vector machine,91.0786,0.8602,92.4483,89.4907,90.1139,0,63,20.2,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,11,LOF,support vector machine,91.0786,0.8602,92.3079,89.4882,90.0444,0,53,19.6,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,12,PCA Reconstruction,support vector machine,90.9454,0.8580,92.1674,89.4281,89.9356,0,53,19.6,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,13,Poziom bazowy,support vector machine,90.6791,0.8545,92.2014,88.9791,89.6202,0,0,20.1,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,14,Percentile,support vector machine,90.1465,0.8461,91.9992,88.6647,89.2979,0,578,18.1,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,15,Mahalanobis,support vector machine,90.1465,0.8449,91.4652,89.0756,89.3403,0,304,19.1,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,16,HotellingT2,support vector machine,90.1465,0.8449,91.4652,89.0756,89.3403,0,419,19.1,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,17,Erosion,support vector machine,87.7497,0.8068,89.4094,87.5380,87.1701,0,1668,18.3,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,18,Robust Mahalanobis,support vector machine,87.7497,0.7988,85.1347,89.2872,86.5328,0,2224,9.8,
