Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
1456_poprawny_L2A_class,1456,poprawny,L2A,class,1,Percentile,maximum likelihood,81.7577,0.7294,86.1315,82.6448,82.2037,0,578,28.7,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,2,IsolationForest,maximum likelihood,80.5593,0.7132,85.5760,82.0295,81.3843,0,53,28.7,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,3,OneClassSVM,maximum likelihood,80.5593,0.7132,85.5760,82.0295,81.3843,0,63,29.2,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,4,LOF,maximum likelihood,80.4261,0.7115,85.5142,81.9738,81.3003,0,53,28.7,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,5,MAD,maximum likelihood,80.4261,0.7105,84.6375,81.9775,80.7660,0,662,27.1,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,6,kNN,maximum likelihood,80.1598,0.7079,85.3908,81.8637,81.1325,0,53,28.8,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,7,Band Z-score,maximum likelihood,80.1598,0.7078,85.3908,81.9651,81.1956,0,64,28.1,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,8,EllipticEnvelope,maximum likelihood,80.1598,0.7078,85.3908,81.9651,81.1956,0,53,28.8,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,9,PCA Reconstruction,maximum likelihood,80.0266,0.7061,85.3290,81.8091,81.0487,0,53,28.7,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,10,SAM,maximum likelihood,80.0266,0.7061,85.3290,81.8091,81.0487,0,53,28.8,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,11,Mahalanobis,maximum likelihood,80.0266,0.7052,85.1716,81.9912,81.2157,0,304,28.7,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,12,HotellingT2,maximum likelihood,79.8935,0.7034,85.1099,81.9367,81.1325,0,419,28.7,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,13,GMM,maximum likelihood,79.7603,0.7025,85.2056,81.7011,80.8812,0,53,28.7,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,14,Poziom bazowy,maximum likelihood,79.6272,0.7009,85.1439,81.6842,80.7870,0,0,29.6,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,15,PCA Mahalanobis,maximum likelihood,79.6272,0.6998,84.2672,81.6514,80.2662,0,1204,23.5,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,16,IQR,maximum likelihood,79.3609,0.6938,82.1712,81.6575,78.8245,0,810,26.3,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,17,Erosion,maximum likelihood,79.0945,0.6883,83.7763,80.7532,80.3748,0,1668,28.2,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,18,Robust Mahalanobis,maximum likelihood,78.8282,0.6867,84.4154,83.2586,81.5116,0,2224,18.9,
