Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
1456_poprawny_L2A_class,1456,poprawny,L2A,class,1,PCA Mahalanobis,minimum distance,91.0786,0.8597,90.9817,88.3378,89.2130,0,1204,6.9,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,2,MAD,minimum distance,86.9507,0.7930,87.5910,86.3251,85.9769,0,662,7.4,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,3,Band Z-score,minimum distance,86.9507,0.7930,87.5910,86.3251,85.9769,0,64,7.9,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,4,LOF,minimum distance,86.9507,0.7930,87.5910,86.3251,85.9769,0,53,8.0,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,5,Erosion,minimum distance,86.9507,0.7919,87.3734,86.7280,85.8869,0,1668,8.1,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,6,Poziom bazowy,minimum distance,86.8176,0.7911,87.5292,86.1807,85.8469,0,0,8.1,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,7,Percentile,minimum distance,86.8176,0.7911,87.5292,86.1807,85.8469,0,578,7.9,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,8,PCA Reconstruction,minimum distance,86.8176,0.7911,87.5292,86.1807,85.8469,0,53,8.0,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,9,kNN,minimum distance,86.8176,0.7911,87.5292,86.1807,85.8469,0,53,8.0,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,10,OneClassSVM,minimum distance,86.8176,0.7911,87.5292,86.1807,85.8469,0,63,8.0,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,11,HotellingT2,minimum distance,86.8176,0.7908,87.4505,86.2996,85.8263,0,419,7.9,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,12,GMM,minimum distance,86.6844,0.7891,87.4675,86.0387,85.7177,0,53,8.0,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,13,IsolationForest,minimum distance,86.6844,0.7891,87.4675,86.0387,85.7177,0,53,8.0,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,14,SAM,minimum distance,86.6844,0.7891,87.4675,86.0387,85.7177,0,53,8.1,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,15,Mahalanobis,minimum distance,86.6844,0.7888,87.3888,86.1180,85.7267,0,304,7.9,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,16,EllipticEnvelope,minimum distance,86.5513,0.7872,87.4058,85.8609,85.6183,0,53,8.0,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,17,Robust Mahalanobis,minimum distance,85.8855,0.7727,84.1934,85.5733,83.7392,0,2224,6.8,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,18,IQR,minimum distance,85.3529,0.7694,86.8502,84.3396,84.8063,0,810,7.1,
