Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
1456_poprawny_L2A_class,1456,poprawny,L2A,class,1,GMM,random forest,86.4181,0.7827,86.6729,86.4264,85.2665,0,53,6.0,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,2,kNN,random forest,86.1518,0.7789,86.5494,85.9209,85.0326,0,53,6.1,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,3,Band Z-score,random forest,86.1518,0.7780,86.3133,86.3046,84.9505,0,64,6.0,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,4,HotellingT2,random forest,86.0186,0.7759,86.2515,86.2462,84.8905,0,419,5.5,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,5,SAM,random forest,84.9534,0.7588,85.4428,85.2189,83.9925,0,53,6.1,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,6,EllipticEnvelope,random forest,84.8202,0.7553,84.9875,85.7095,83.7298,0,53,6.0,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,7,OneClassSVM,random forest,84.8202,0.7551,84.9875,85.8656,83.7678,0,63,6.1,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,8,Mahalanobis,random forest,84.5539,0.7545,85.7300,84.3055,84.0409,0,304,6.0,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,9,Poziom bazowy,random forest,84.0213,0.7434,84.6171,84.5398,83.1133,0,0,6.0,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,10,LOF,random forest,83.8881,0.7392,84.1618,85.7961,82.9463,0,53,6.0,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,11,PCA Mahalanobis,random forest,83.6218,0.7447,85.8659,82.7888,83.3729,0,1204,5.9,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,12,PCA Reconstruction,random forest,83.6218,0.7344,83.8809,85.5264,82.7482,0,53,5.5,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,13,MAD,random forest,82.8229,0.7218,83.3531,84.8178,82.1610,0,662,5.9,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,14,Erosion,random forest,82.8229,0.7215,83.2744,85.0588,82.0806,0,1668,6.0,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,15,IQR,random forest,82.4234,0.7161,83.4041,83.8790,82.2435,0,810,5.7,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,16,IsolationForest,random forest,82.2903,0.7109,82.4764,84.9795,81.3443,0,53,6.0,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,17,Robust Mahalanobis,random forest,81.8908,0.7037,81.9748,84.7696,81.4510,0,2224,5.8,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,18,Percentile,random forest,81.7577,0.6994,81.4839,85.6888,81.1002,0,578,6.0,
