Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
1456_poprawny_L2A_class,1456,poprawny,L2A,class,1,PCA Mahalanobis,multi-layer perceptron,87.3502,0.7974,85.3416,85.1291,84.7782,0,1204,13.3,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,2,MAD,multi-layer perceptron,87.2170,0.7983,87.1772,84.8943,85.2518,0,662,13.2,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,3,IQR,multi-layer perceptron,87.2170,0.7967,86.3343,85.2316,85.1728,0,810,14.0,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,4,Band Z-score,multi-layer perceptron,86.5513,0.7840,85.0718,85.6857,84.7298,0,64,14.4,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,5,Poziom bazowy,multi-layer perceptron,86.4181,0.7866,87.1264,83.5073,83.9673,0,0,14.0,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,6,IsolationForest,multi-layer perceptron,86.4181,0.7840,85.6768,83.8152,83.7596,0,53,13.1,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,7,kNN,multi-layer perceptron,85.6192,0.7740,86.3363,82.8427,83.1311,0,53,14.2,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,8,SAM,multi-layer perceptron,85.6192,0.7709,84.9839,83.3501,83.0718,0,53,14.2,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,9,GMM,multi-layer perceptron,84.4208,0.7567,85.0226,81.4159,81.8889,0,53,14.9,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,10,OneClassSVM,multi-layer perceptron,84.2876,0.7506,84.0965,81.8463,81.3257,0,63,14.0,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,11,EllipticEnvelope,multi-layer perceptron,83.7550,0.7356,81.8675,83.2923,80.9788,0,53,14.3,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,12,LOF,multi-layer perceptron,83.6218,0.7462,85.7700,81.2812,81.4653,0,53,14.6,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,13,PCA Reconstruction,multi-layer perceptron,81.8908,0.7067,79.3962,80.3926,78.1749,0,53,13.1,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,14,Percentile,multi-layer perceptron,81.3582,0.7129,83.8547,78.8681,78.6662,0,578,13.6,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,15,HotellingT2,multi-layer perceptron,80.4261,0.6929,81.3201,78.1344,76.6526,0,419,14.1,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,16,Mahalanobis,multi-layer perceptron,80.2929,0.7000,84.0277,78.4826,78.2209,0,304,13.9,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,17,Erosion,multi-layer perceptron,79.6272,0.6765,79.8291,77.7904,75.4155,0,1668,13.1,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,18,Robust Mahalanobis,multi-layer perceptron,75.3662,0.6252,77.6869,77.8528,74.9080,0,2224,13.2,
