Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
1456_poprawny_L2A_class,1456,poprawny,L2A,class,1,PCA Mahalanobis,spectral angle mapping,90.8123,0.8508,87.6550,90.3912,88.8492,0,1204,8.9,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,2,Erosion,spectral angle mapping,89.0812,0.8263,88.1709,87.0635,87.0974,0,1668,10.0,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,3,Band Z-score,spectral angle mapping,88.8149,0.8226,87.7124,86.4371,86.6732,0,64,10.0,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,4,HotellingT2,spectral angle mapping,88.8149,0.8223,87.7310,86.5196,86.6708,0,419,10.0,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,5,Mahalanobis,spectral angle mapping,88.8149,0.8221,87.5550,86.6457,86.6830,0,304,10.0,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,6,EllipticEnvelope,spectral angle mapping,88.6818,0.8206,87.7124,86.0864,86.4566,0,53,10.0,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,7,IsolationForest,spectral angle mapping,88.6818,0.8206,87.7124,86.0864,86.4566,0,53,10.0,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,8,SAM,spectral angle mapping,88.6818,0.8206,87.7124,86.0864,86.4566,0,53,10.1,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,9,IQR,spectral angle mapping,88.6818,0.8201,87.4315,86.7026,86.6691,0,810,9.1,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,10,MAD,spectral angle mapping,88.6818,0.8201,87.5720,86.6918,86.7057,0,662,8.9,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,11,GMM,spectral angle mapping,88.4154,0.8165,87.4315,85.5837,86.0288,0,53,10.0,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,12,Percentile,spectral angle mapping,88.4154,0.8161,87.2741,85.6150,85.9709,0,578,10.0,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,13,kNN,spectral angle mapping,88.2823,0.8144,87.2911,85.3400,85.8163,0,53,10.1,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,14,OneClassSVM,spectral angle mapping,88.2823,0.8144,87.2911,85.3400,85.8163,0,63,10.1,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,15,Poziom bazowy,spectral angle mapping,88.1491,0.8126,87.1506,84.9993,85.5329,0,0,10.0,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,16,PCA Reconstruction,spectral angle mapping,88.1491,0.8124,87.1506,85.1012,85.6045,0,53,10.0,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,17,LOF,spectral angle mapping,88.1491,0.8124,87.1506,85.1012,85.6045,0,53,10.1,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,18,Robust Mahalanobis,spectral angle mapping,80.5593,0.7067,81.8059,80.0589,78.8771,0,2224,7.8,
