Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
12456_zbledami_L2A_class,12456,zbledami,L2A,class,1,Band Z-score,spectral angle mapping,85.4860,0.7766,79.3548,80.9941,79.8486,0,173,10.0,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,2,MAD,spectral angle mapping,85.2197,0.7727,78.8323,80.4851,79.2638,0,395,8.9,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,3,IQR,spectral angle mapping,85.2197,0.7719,78.6833,80.8655,79.3132,0,509,10.0,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,4,SAM,spectral angle mapping,85.0866,0.7722,79.5209,80.1672,79.1977,0,53,10.1,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,5,Percentile,spectral angle mapping,84.9534,0.7708,79.5426,79.8069,79.0202,0,521,10.0,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,6,Erosion,spectral angle mapping,84.8202,0.7700,79.9726,79.8504,78.9988,0,1669,10.0,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,7,HotellingT2,spectral angle mapping,84.8202,0.7669,78.7207,80.0565,78.8712,0,569,10.0,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,8,IsolationForest,spectral angle mapping,84.6871,0.7655,78.5983,79.5292,78.4806,0,53,10.0,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,9,OneClassSVM,spectral angle mapping,84.6871,0.7653,78.7776,79.8640,78.8246,0,92,10.0,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,10,EllipticEnvelope,spectral angle mapping,84.6871,0.7651,78.4371,79.5637,78.4180,0,53,10.1,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,11,Poziom bazowy,spectral angle mapping,84.5539,0.7645,78.9524,79.3391,78.3237,0,0,10.0,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,12,Mahalanobis,spectral angle mapping,84.5539,0.7628,78.3755,79.7639,78.5762,0,472,10.0,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,13,kNN,spectral angle mapping,84.4208,0.7623,78.7033,79.1860,78.3127,0,53,10.1,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,14,GMM,spectral angle mapping,84.4208,0.7615,78.3384,79.1494,78.1938,0,53,10.0,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,15,PCA Reconstruction,spectral angle mapping,84.2876,0.7613,79.0757,79.0459,78.3039,0,53,10.0,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,16,Robust Mahalanobis,spectral angle mapping,83.8881,0.7535,77.7759,79.4644,77.9024,0,2190,8.9,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,17,LOF,spectral angle mapping,83.7550,0.7525,78.0448,78.4617,77.4293,0,53,10.0,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,18,PCA Mahalanobis,spectral angle mapping,82.8229,0.7331,74.9694,79.8577,75.7203,0,1598,9.1,
