Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
12456_zbledami_L2A_class,12456,zbledami,L2A,class,1,PCA Reconstruction,random forest,86.8176,0.8049,85.1601,82.1271,82.2285,0,53,6.0,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,2,Mahalanobis,random forest,86.2850,0.7941,84.1479,82.9631,81.9225,0,472,5.9,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,3,EllipticEnvelope,random forest,85.8855,0.7897,83.6579,81.5647,81.0499,0,53,6.0,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,4,IsolationForest,random forest,85.8855,0.7881,83.3661,82.3500,81.1362,0,53,6.0,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,5,GMM,random forest,85.6192,0.7847,83.3688,82.0134,80.7928,0,53,6.0,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,6,HotellingT2,random forest,85.4860,0.7834,83.5902,81.9524,80.6947,0,569,6.0,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,7,SAM,random forest,85.3529,0.7829,83.4272,80.5593,80.0565,0,53,6.1,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,8,IQR,random forest,85.2197,0.7711,79.3739,83.5105,79.4064,0,509,5.9,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,9,OneClassSVM,random forest,85.0866,0.7788,82.7577,80.6459,79.6277,0,92,6.0,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,10,Band Z-score,random forest,84.9534,0.7744,82.0910,80.0927,80.0492,0,173,5.9,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,11,Poziom bazowy,random forest,84.8202,0.7760,83.1172,81.1655,79.3479,0,0,5.9,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,12,MAD,random forest,84.6871,0.7638,79.4254,82.4808,79.1274,0,395,5.9,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,13,LOF,random forest,84.4208,0.7693,82.5595,80.1818,79.1689,0,53,6.0,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,14,kNN,random forest,83.3555,0.7541,81.8868,78.8335,78.1388,0,53,6.1,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,15,Erosion,random forest,83.2224,0.7427,79.0156,81.1641,77.5931,0,1669,6.0,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,16,Robust Mahalanobis,random forest,82.9561,0.7345,76.8062,79.6470,77.4022,0,2190,5.9,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,17,Percentile,random forest,82.4234,0.7377,80.2821,78.6730,77.9094,0,521,6.0,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,18,PCA Mahalanobis,random forest,81.0919,0.6958,72.0987,79.2070,74.2795,0,1598,6.1,
