Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
12456_zbledami_L2A_class,12456,zbledami,L2A,class,1,Robust Mahalanobis,maximum likelihood,78.1625,0.6932,81.3633,76.9084,76.4817,0,2190,23.0,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,2,PCA Mahalanobis,maximum likelihood,76.6977,0.6580,71.4088,75.6525,65.4849,0,1598,25.3,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,3,HotellingT2,maximum likelihood,74.3009,0.6390,74.4657,75.5787,68.7701,0,569,28.2,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,4,Mahalanobis,maximum likelihood,73.9015,0.6342,74.2749,75.3943,68.5987,0,472,27.7,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,5,Percentile,maximum likelihood,73.5020,0.6293,74.0264,74.8828,67.2624,0,521,28.7,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,6,EllipticEnvelope,maximum likelihood,72.8362,0.6218,73.9407,74.8134,66.8081,0,53,27.7,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,7,OneClassSVM,maximum likelihood,72.8362,0.6215,73.7653,75.6192,66.8174,0,92,27.7,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,8,SAM,maximum likelihood,72.7031,0.6206,74.0524,74.2934,66.9271,0,53,27.7,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,9,Band Z-score,maximum likelihood,72.7031,0.6187,73.1757,77.4842,67.0878,0,173,26.6,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,10,MAD,maximum likelihood,72.7031,0.6184,73.0004,77.8384,67.1693,0,395,26.7,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,11,kNN,maximum likelihood,71.9041,0.6113,73.6234,76.0927,66.3900,0,53,28.3,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,12,IsolationForest,maximum likelihood,71.9041,0.6110,73.5950,76.0611,66.4404,0,53,28.2,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,13,LOF,maximum likelihood,71.5047,0.6074,73.8118,75.9133,66.4156,0,53,28.2,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,14,GMM,maximum likelihood,71.2383,0.6037,73.3765,75.7394,65.9419,0,53,27.7,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,15,PCA Reconstruction,maximum likelihood,71.1052,0.6013,72.9764,75.5473,65.4971,0,53,27.7,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,16,Poziom bazowy,maximum likelihood,69.7736,0.5871,72.8475,74.7430,64.7241,0,0,28.6,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,17,Erosion,maximum likelihood,69.7736,0.5839,71.5746,77.3634,63.4701,0,1669,27.3,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,18,IQR,maximum likelihood,62.7164,0.4874,59.4168,70.9336,51.1897,0,509,28.2,
