Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
12456_zbledami_L2A_class,12456,zbledami,L2A,class,1,Mahalanobis,support vector machine,93.0759,0.8943,90.5273,90.8049,90.6060,0,472,29.7,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,2,HotellingT2,support vector machine,92.5433,0.8857,89.6243,90.5029,89.9819,0,569,28.7,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,3,kNN,support vector machine,92.4101,0.8844,89.8782,89.5419,89.5551,0,53,34.9,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,4,GMM,support vector machine,92.2770,0.8823,89.6676,89.4697,89.4037,0,53,34.8,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,5,EllipticEnvelope,support vector machine,92.2770,0.8822,89.6372,89.6279,89.4645,0,53,34.3,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,6,OneClassSVM,support vector machine,92.1438,0.8802,89.4145,89.3818,89.2479,0,92,34.3,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,7,PCA Reconstruction,support vector machine,92.0107,0.8780,89.2161,89.3112,89.0816,0,53,36.3,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,8,Band Z-score,support vector machine,91.7443,0.8742,89.1092,89.0491,88.8865,0,173,31.2,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,9,Poziom bazowy,support vector machine,91.6112,0.8719,88.4628,88.5864,88.2906,0,0,37.8,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,10,LOF,support vector machine,91.6112,0.8719,88.4628,88.5864,88.2906,0,53,35.8,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,11,SAM,support vector machine,91.6112,0.8718,88.4324,88.7190,88.3425,0,53,34.9,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,12,IsolationForest,support vector machine,91.4780,0.8698,88.2219,88.4375,88.1187,0,53,34.3,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,13,Robust Mahalanobis,support vector machine,91.3449,0.8649,86.5322,90.9622,88.4086,0,2190,16.4,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,14,Percentile,support vector machine,91.0786,0.8630,87.4868,88.6592,87.8261,0,521,31.2,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,15,IQR,support vector machine,90.8123,0.8596,87.8848,88.3143,87.8595,0,509,30.7,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,16,MAD,support vector machine,90.6791,0.8576,87.6600,88.0894,87.6478,0,395,29.2,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,17,Erosion,support vector machine,89.3475,0.8345,84.6980,87.8912,85.7708,0,1669,25.2,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,18,PCA Mahalanobis,support vector machine,89.2144,0.8310,84.1095,88.8713,86.0787,0,1598,21.2,
