Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
12456_zbledami_L2A_class,12456,zbledami,L2A,class,1,PCA Mahalanobis,minimum distance,86.4181,0.7854,78.7838,84.0371,80.5485,0,1598,7.1,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,2,Band Z-score,minimum distance,85.8855,0.7775,79.1034,83.9514,80.8173,0,173,7.9,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,3,MAD,minimum distance,85.6192,0.7739,79.0046,83.5321,80.4731,0,395,7.9,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,4,IQR,minimum distance,85.6192,0.7735,78.8435,83.5730,80.4263,0,509,8.0,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,5,Erosion,minimum distance,85.3529,0.7709,79.4745,82.9654,80.5177,0,1669,8.0,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,6,GMM,minimum distance,85.2197,0.7680,78.6527,82.6827,80.0261,0,53,8.0,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,7,IsolationForest,minimum distance,85.2197,0.7680,78.6527,82.6349,80.0403,0,53,8.0,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,8,kNN,minimum distance,85.2197,0.7680,78.6527,82.6349,80.0403,0,53,8.0,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,9,EllipticEnvelope,minimum distance,85.0866,0.7659,78.4421,82.3994,79.7789,0,53,8.0,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,10,OneClassSVM,minimum distance,85.0866,0.7659,78.4421,82.3994,79.7789,0,92,8.0,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,11,Poziom bazowy,minimum distance,84.9534,0.7645,78.3928,81.9144,79.5220,0,0,8.1,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,12,PCA Reconstruction,minimum distance,84.9534,0.7643,78.3928,82.0979,79.5802,0,53,8.0,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,13,SAM,minimum distance,84.9534,0.7640,78.3928,82.2240,79.6553,0,53,8.1,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,14,HotellingT2,minimum distance,84.9534,0.7638,78.4050,82.3211,79.7078,0,569,8.0,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,15,Robust Mahalanobis,minimum distance,84.8202,0.7621,78.1912,81.7304,79.4636,0,2190,6.8,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,16,Mahalanobis,minimum distance,84.8202,0.7619,78.3129,82.1094,79.6313,0,472,8.0,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,17,Percentile,minimum distance,84.8202,0.7617,78.3251,82.2365,79.6081,0,521,8.0,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,18,LOF,minimum distance,84.6871,0.7605,78.2940,81.7003,79.3529,0,53,8.0,
