Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
12456_zbledami_L2A_class,12456,zbledami,L2A,class,1,Band Z-score,multi-layer perceptron,88.8149,0.8298,84.2418,83.7825,83.9552,0,173,13.3,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,2,Percentile,multi-layer perceptron,87.2170,0.8055,80.6687,80.7071,79.7385,0,521,13.5,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,3,HotellingT2,multi-layer perceptron,86.6844,0.7943,79.6466,83.4018,80.6084,0,569,13.5,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,4,IQR,multi-layer perceptron,86.6844,0.7939,80.0338,83.3516,80.9585,0,509,14.0,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,5,MAD,multi-layer perceptron,86.5513,0.7988,83.4787,81.4018,81.8915,0,395,13.3,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,6,Poziom bazowy,multi-layer perceptron,86.4181,0.7902,78.7376,81.0091,79.3315,0,0,13.7,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,7,Mahalanobis,multi-layer perceptron,86.4181,0.7894,77.9802,84.4803,78.4443,0,472,14.2,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,8,EllipticEnvelope,multi-layer perceptron,84.6871,0.7662,77.8490,79.1142,77.2720,0,53,14.1,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,9,Erosion,multi-layer perceptron,83.6218,0.7547,78.8983,76.7874,76.8624,0,1669,14.6,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,10,GMM,multi-layer perceptron,83.0892,0.7513,79.6725,75.4752,76.2851,0,53,14.5,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,11,OneClassSVM,multi-layer perceptron,82.9561,0.7443,78.3842,78.0357,76.3000,0,92,13.3,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,12,PCA Reconstruction,multi-layer perceptron,82.4234,0.7400,78.0045,74.1402,74.9349,0,53,13.3,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,13,LOF,multi-layer perceptron,82.0240,0.7361,78.5427,73.8614,75.3801,0,53,14.2,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,14,PCA Mahalanobis,multi-layer perceptron,82.0240,0.7070,70.9135,80.8331,73.5428,0,1598,13.5,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,15,kNN,multi-layer perceptron,81.8908,0.7335,77.9189,75.6108,74.9432,0,53,13.3,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,16,SAM,multi-layer perceptron,81.3582,0.6985,68.4432,81.7704,69.8336,0,53,13.5,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,17,IsolationForest,multi-layer perceptron,80.4261,0.6935,69.5816,77.8548,69.6453,0,53,14.7,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,18,Robust Mahalanobis,multi-layer perceptron,78.0293,0.6602,68.7610,70.3275,69.1304,0,2190,13.2,
