Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,1,PCA Mahalanobis,spectral angle mapping,1,90.4321,93.3121,91.8495
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,1,PCA Mahalanobis,spectral angle mapping,2,83.1579,56.8345,67.5214
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,1,PCA Mahalanobis,spectral angle mapping,3,68.7500,100.0000,81.4815
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,1,PCA Mahalanobis,spectral angle mapping,4,83.5443,76.7442,80.0000
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,1,PCA Mahalanobis,spectral angle mapping,5,27.7108,62.1622,38.3333
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,1,PCA Mahalanobis,spectral angle mapping,6,95.5056,98.8372,97.1429
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,1,PCA Mahalanobis,spectral angle mapping,7,90.1235,61.3445,73.0000
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,2,LOF,multi-layer perceptron,1,87.9630,90.1899,89.0625
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,2,LOF,multi-layer perceptron,2,65.2632,58.4906,61.6915
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,2,LOF,multi-layer perceptron,3,80.2083,97.4684,88.0000
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,2,LOF,multi-layer perceptron,4,92.4051,76.8421,83.9080
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,2,LOF,multi-layer perceptron,5,44.5783,74.0000,55.6391
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,2,LOF,multi-layer perceptron,6,91.0112,95.2941,93.1034
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,2,LOF,multi-layer perceptron,7,86.4198,60.3448,71.0660
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,3,Percentile,multi-layer perceptron,1,92.9012,87.5000,90.1198
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,3,Percentile,multi-layer perceptron,2,61.0526,50.4348,55.2381
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,3,Percentile,multi-layer perceptron,3,77.0833,96.1039,85.5491
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,3,Percentile,multi-layer perceptron,4,92.4051,78.4946,84.8837
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,3,Percentile,multi-layer perceptron,5,26.5060,62.8571,37.2881
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,3,Percentile,multi-layer perceptron,6,92.1348,96.4706,94.2529
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,3,Percentile,multi-layer perceptron,7,92.5926,76.5306,83.7989
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,4,IsolationForest,multi-layer perceptron,1,83.9506,91.5825,87.6006
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,4,IsolationForest,multi-layer perceptron,2,65.2632,55.8559,60.1942
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,4,IsolationForest,multi-layer perceptron,3,83.3333,96.3855,89.3855
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,4,IsolationForest,multi-layer perceptron,4,91.1392,68.5714,78.2609
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,4,IsolationForest,multi-layer perceptron,5,40.9639,72.3404,52.3077
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,4,IsolationForest,multi-layer perceptron,6,91.0112,95.2941,93.1034
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,4,IsolationForest,multi-layer perceptron,7,93.8272,63.8655,76.0000
