Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,1,PCA Mahalanobis,spectral angle mapping,80.8737,0.7588,77.0320,78.4621,75.6184,0,2366,9.1,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,2,LOF,multi-layer perceptron,80.8737,0.7587,78.2641,78.9471,77.4958,0,61,14.2,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,3,Percentile,multi-layer perceptron,80.8737,0.7558,76.3822,78.3417,75.8758,0,641,14.2,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,4,IsolationForest,multi-layer perceptron,79.9292,0.7488,78.4984,77.6993,76.6932,0,61,14.9,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,5,Robust Mahalanobis,spectral angle mapping,79.4569,0.7428,76.9657,77.0541,75.9378,0,2325,9.7,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,6,Percentile,support vector machine,79.2208,0.7393,78.4615,79.2551,77.1495,0,641,36.0,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,7,SAM,multi-layer perceptron,79.2208,0.7377,75.8020,76.8814,75.3816,0,61,15.0,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,8,SAM,support vector machine,78.9847,0.7372,78.7703,79.5006,77.4322,0,61,39.1,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,9,IsolationForest,support vector machine,78.9847,0.7371,78.7486,79.5422,77.4290,0,61,39.1,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,10,LOF,support vector machine,78.8666,0.7361,79.0218,79.7095,77.5891,0,61,39.1,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,11,EllipticEnvelope,support vector machine,78.8666,0.7359,78.8325,79.5584,77.4665,0,61,39.1,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,12,Poziom bazowy,support vector machine,78.7485,0.7352,79.4765,80.0735,77.9167,0,0,40.0,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,13,kNN,support vector machine,78.7485,0.7350,79.2655,79.9104,77.7565,0,61,39.1,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,14,Band Z-score,support vector machine,78.7485,0.7348,79.1375,79.8387,77.6531,0,50,39.5,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,15,OneClassSVM,support vector machine,78.6305,0.7333,78.8506,79.5700,77.4373,0,99,39.1,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,16,PCA Reconstruction,support vector machine,78.6305,0.7333,78.8289,79.4758,77.3618,0,61,39.6,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,17,GMM,support vector machine,78.3943,0.7308,78.9734,79.6354,77.4710,0,61,39.6,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,18,HotellingT2,multi-layer perceptron,78.3943,0.7293,75.6643,76.0544,74.0294,0,433,14.2,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,19,PCA Reconstruction,multi-layer perceptron,78.1582,0.7239,74.7026,75.7884,73.1262,0,61,14.5,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,20,PCA Mahalanobis,support vector machine,78.1582,0.7233,71.6359,73.9902,70.5028,0,2366,14.1,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,21,Percentile,spectral angle mapping,77.8040,0.7246,77.2616,77.9005,76.4445,0,641,11.2,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,22,IQR,support vector machine,77.5679,0.7231,77.9242,77.3857,74.7618,0,959,26.9,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,23,IsolationForest,spectral angle mapping,77.5679,0.7219,77.1649,77.8402,76.3760,0,61,11.3,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,24,HotellingT2,spectral angle mapping,77.5679,0.7217,77.2417,78.3237,76.5494,0,433,11.3,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,25,Mahalanobis,multi-layer perceptron,77.5679,0.7196,75.5171,75.7873,73.4229,0,336,13.9,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,26,HotellingT2,support vector machine,77.4498,0.7184,77.5483,78.5009,76.0727,0,433,37.0,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,27,PCA Reconstruction,spectral angle mapping,77.2137,0.7178,76.9263,77.5667,76.0992,0,61,11.3,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,28,Mahalanobis,spectral angle mapping,77.2137,0.7177,76.9496,77.8305,76.2012,0,336,11.2,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,29,SAM,spectral angle mapping,77.2137,0.7174,76.7153,77.4026,75.9322,0,61,11.3,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,30,Mahalanobis,support vector machine,77.2137,0.7161,77.6944,78.6005,76.1583,0,336,37.0,
