Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
12456_zbledami_L2A_class,12456,zbledami,L2A,class,1,Mahalanobis,support vector machine,93.0759,0.8943,90.5273,90.8049,90.6060,0,472,29.7,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,2,HotellingT2,support vector machine,92.5433,0.8857,89.6243,90.5029,89.9819,0,569,28.7,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,3,kNN,support vector machine,92.4101,0.8844,89.8782,89.5419,89.5551,0,53,34.9,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,4,GMM,support vector machine,92.2770,0.8823,89.6676,89.4697,89.4037,0,53,34.8,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,5,EllipticEnvelope,support vector machine,92.2770,0.8822,89.6372,89.6279,89.4645,0,53,34.3,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,6,OneClassSVM,support vector machine,92.1438,0.8802,89.4145,89.3818,89.2479,0,92,34.3,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,7,PCA Reconstruction,support vector machine,92.0107,0.8780,89.2161,89.3112,89.0816,0,53,36.3,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,8,Band Z-score,support vector machine,91.7443,0.8742,89.1092,89.0491,88.8865,0,173,31.2,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,9,Poziom bazowy,support vector machine,91.6112,0.8719,88.4628,88.5864,88.2906,0,0,37.8,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,10,LOF,support vector machine,91.6112,0.8719,88.4628,88.5864,88.2906,0,53,35.8,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,11,SAM,support vector machine,91.6112,0.8718,88.4324,88.7190,88.3425,0,53,34.9,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,12,IsolationForest,support vector machine,91.4780,0.8698,88.2219,88.4375,88.1187,0,53,34.3,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,13,Robust Mahalanobis,support vector machine,91.3449,0.8649,86.5322,90.9622,88.4086,0,2190,16.4,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,14,Percentile,support vector machine,91.0786,0.8630,87.4868,88.6592,87.8261,0,521,31.2,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,15,IQR,support vector machine,90.8123,0.8596,87.8848,88.3143,87.8595,0,509,30.7,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,16,MAD,support vector machine,90.6791,0.8576,87.6600,88.0894,87.6478,0,395,29.2,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,17,Erosion,support vector machine,89.3475,0.8345,84.6980,87.8912,85.7708,0,1669,25.2,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,18,PCA Mahalanobis,support vector machine,89.2144,0.8310,84.1095,88.8713,86.0787,0,1598,21.2,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,19,Band Z-score,multi-layer perceptron,88.8149,0.8298,84.2418,83.7825,83.9552,0,173,13.3,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,20,Percentile,multi-layer perceptron,87.2170,0.8055,80.6687,80.7071,79.7385,0,521,13.5,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,21,PCA Reconstruction,random forest,86.8176,0.8049,85.1601,82.1271,82.2285,0,53,6.0,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,22,HotellingT2,multi-layer perceptron,86.6844,0.7943,79.6466,83.4018,80.6084,0,569,13.5,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,23,IQR,multi-layer perceptron,86.6844,0.7939,80.0338,83.3516,80.9585,0,509,14.0,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,24,MAD,multi-layer perceptron,86.5513,0.7988,83.4787,81.4018,81.8915,0,395,13.3,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,25,Poziom bazowy,multi-layer perceptron,86.4181,0.7902,78.7376,81.0091,79.3315,0,0,13.7,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,26,Mahalanobis,multi-layer perceptron,86.4181,0.7894,77.9802,84.4803,78.4443,0,472,14.2,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,27,PCA Mahalanobis,minimum distance,86.4181,0.7854,78.7838,84.0371,80.5485,0,1598,7.1,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,28,Mahalanobis,random forest,86.2850,0.7941,84.1479,82.9631,81.9225,0,472,5.9,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,29,EllipticEnvelope,random forest,85.8855,0.7897,83.6579,81.5647,81.0499,0,53,6.0,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,30,IsolationForest,random forest,85.8855,0.7881,83.3661,82.3500,81.1362,0,53,6.0,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,31,Band Z-score,minimum distance,85.8855,0.7775,79.1034,83.9514,80.8173,0,173,7.9,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,32,GMM,random forest,85.6192,0.7847,83.3688,82.0134,80.7928,0,53,6.0,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,33,MAD,minimum distance,85.6192,0.7739,79.0046,83.5321,80.4731,0,395,7.9,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,34,IQR,minimum distance,85.6192,0.7735,78.8435,83.5730,80.4263,0,509,8.0,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,35,HotellingT2,random forest,85.4860,0.7834,83.5902,81.9524,80.6947,0,569,6.0,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,36,Band Z-score,spectral angle mapping,85.4860,0.7766,79.3548,80.9941,79.8486,0,173,10.0,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,37,SAM,random forest,85.3529,0.7829,83.4272,80.5593,80.0565,0,53,6.1,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,38,Erosion,minimum distance,85.3529,0.7709,79.4745,82.9654,80.5177,0,1669,8.0,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,39,MAD,spectral angle mapping,85.2197,0.7727,78.8323,80.4851,79.2638,0,395,8.9,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,40,IQR,spectral angle mapping,85.2197,0.7719,78.6833,80.8655,79.3132,0,509,10.0,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,41,IQR,random forest,85.2197,0.7711,79.3739,83.5105,79.4064,0,509,5.9,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,42,GMM,minimum distance,85.2197,0.7680,78.6527,82.6827,80.0261,0,53,8.0,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,43,IsolationForest,minimum distance,85.2197,0.7680,78.6527,82.6349,80.0403,0,53,8.0,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,44,kNN,minimum distance,85.2197,0.7680,78.6527,82.6349,80.0403,0,53,8.0,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,45,OneClassSVM,random forest,85.0866,0.7788,82.7577,80.6459,79.6277,0,92,6.0,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,46,SAM,spectral angle mapping,85.0866,0.7722,79.5209,80.1672,79.1977,0,53,10.1,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,47,EllipticEnvelope,minimum distance,85.0866,0.7659,78.4421,82.3994,79.7789,0,53,8.0,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,48,OneClassSVM,minimum distance,85.0866,0.7659,78.4421,82.3994,79.7789,0,92,8.0,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,49,Band Z-score,random forest,84.9534,0.7744,82.0910,80.0927,80.0492,0,173,5.9,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,50,Percentile,spectral angle mapping,84.9534,0.7708,79.5426,79.8069,79.0202,0,521,10.0,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,51,Poziom bazowy,minimum distance,84.9534,0.7645,78.3928,81.9144,79.5220,0,0,8.1,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,52,PCA Reconstruction,minimum distance,84.9534,0.7643,78.3928,82.0979,79.5802,0,53,8.0,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,53,SAM,minimum distance,84.9534,0.7640,78.3928,82.2240,79.6553,0,53,8.1,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,54,HotellingT2,minimum distance,84.9534,0.7638,78.4050,82.3211,79.7078,0,569,8.0,
