Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
12456_zbledami_L2A_class,12456,zbledami,L2A,class,1,Mahalanobis,support vector machine,1,96.5432,96.0688,96.3054
12456_zbledami_L2A_class,12456,zbledami,L2A,class,1,Mahalanobis,support vector machine,2,86.3158,90.1099,88.1720
12456_zbledami_L2A_class,12456,zbledami,L2A,class,1,Mahalanobis,support vector machine,4,91.1392,82.7586,86.7470
12456_zbledami_L2A_class,12456,zbledami,L2A,class,1,Mahalanobis,support vector machine,5,83.1325,86.2500,84.6626
12456_zbledami_L2A_class,12456,zbledami,L2A,class,1,Mahalanobis,support vector machine,6,95.5056,98.8372,97.1429
12456_zbledami_L2A_class,12456,zbledami,L2A,class,2,HotellingT2,support vector machine,1,96.5432,95.1338,95.8333
12456_zbledami_L2A_class,12456,zbledami,L2A,class,2,HotellingT2,support vector machine,2,84.2105,89.8876,86.9565
12456_zbledami_L2A_class,12456,zbledami,L2A,class,2,HotellingT2,support vector machine,4,91.1392,82.7586,86.7470
12456_zbledami_L2A_class,12456,zbledami,L2A,class,2,HotellingT2,support vector machine,5,80.7229,85.8974,83.2298
12456_zbledami_L2A_class,12456,zbledami,L2A,class,2,HotellingT2,support vector machine,6,95.5056,98.8372,97.1429
12456_zbledami_L2A_class,12456,zbledami,L2A,class,3,kNN,support vector machine,1,96.0494,96.2871,96.1681
12456_zbledami_L2A_class,12456,zbledami,L2A,class,3,kNN,support vector machine,2,81.0526,89.5349,85.0829
12456_zbledami_L2A_class,12456,zbledami,L2A,class,3,kNN,support vector machine,4,94.9367,81.5217,87.7193
12456_zbledami_L2A_class,12456,zbledami,L2A,class,3,kNN,support vector machine,5,80.7229,84.8101,82.7160
12456_zbledami_L2A_class,12456,zbledami,L2A,class,3,kNN,support vector machine,6,96.6292,95.5556,96.0894
12456_zbledami_L2A_class,12456,zbledami,L2A,class,4,GMM,support vector machine,1,96.0494,96.0494,96.0494
12456_zbledami_L2A_class,12456,zbledami,L2A,class,4,GMM,support vector machine,2,80.0000,89.4118,84.4444
12456_zbledami_L2A_class,12456,zbledami,L2A,class,4,GMM,support vector machine,4,94.9367,81.5217,87.7193
12456_zbledami_L2A_class,12456,zbledami,L2A,class,4,GMM,support vector machine,5,80.7229,84.8101,82.7160
12456_zbledami_L2A_class,12456,zbledami,L2A,class,4,GMM,support vector machine,6,96.6292,95.5556,96.0894
12456_zbledami_L2A_class,12456,zbledami,L2A,class,5,EllipticEnvelope,support vector machine,1,96.0494,95.8128,95.9309
12456_zbledami_L2A_class,12456,zbledami,L2A,class,5,EllipticEnvelope,support vector machine,2,81.0526,89.5349,85.0829
12456_zbledami_L2A_class,12456,zbledami,L2A,class,5,EllipticEnvelope,support vector machine,4,94.9367,81.5217,87.7193
12456_zbledami_L2A_class,12456,zbledami,L2A,class,5,EllipticEnvelope,support vector machine,5,79.5181,85.7143,82.5000
12456_zbledami_L2A_class,12456,zbledami,L2A,class,5,EllipticEnvelope,support vector machine,6,96.6292,95.5556,96.0894
12456_zbledami_L2A_class,12456,zbledami,L2A,class,6,OneClassSVM,support vector machine,1,96.0494,95.8128,95.9309
12456_zbledami_L2A_class,12456,zbledami,L2A,class,6,OneClassSVM,support vector machine,2,80.0000,89.4118,84.4444
12456_zbledami_L2A_class,12456,zbledami,L2A,class,6,OneClassSVM,support vector machine,4,93.6709,81.3187,87.0588
12456_zbledami_L2A_class,12456,zbledami,L2A,class,6,OneClassSVM,support vector machine,5,80.7229,84.8101,82.7160
12456_zbledami_L2A_class,12456,zbledami,L2A,class,6,OneClassSVM,support vector machine,6,96.6292,95.5556,96.0894
12456_zbledami_L2A_class,12456,zbledami,L2A,class,7,PCA Reconstruction,support vector machine,1,96.0494,95.5774,95.8128
12456_zbledami_L2A_class,12456,zbledami,L2A,class,7,PCA Reconstruction,support vector machine,2,78.9474,89.2857,83.7989
12456_zbledami_L2A_class,12456,zbledami,L2A,class,7,PCA Reconstruction,support vector machine,4,94.9367,81.5217,87.7193
12456_zbledami_L2A_class,12456,zbledami,L2A,class,7,PCA Reconstruction,support vector machine,5,79.5181,84.6154,81.9876
12456_zbledami_L2A_class,12456,zbledami,L2A,class,7,PCA Reconstruction,support vector machine,6,96.6292,95.5556,96.0894
12456_zbledami_L2A_class,12456,zbledami,L2A,class,8,Band Z-score,support vector machine,1,95.5556,95.5556,95.5556
