Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
123456_zbledami_L1C_class,123456,zbledami,L1C,class,1,Robust Mahalanobis,maximum likelihood,76.0331,0.6838,77.2710,75.6567,73.5391,0,2617,28.3,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,2,Erosion,maximum likelihood,66.2338,0.5745,72.4955,72.6456,63.2301,0,2022,34.6,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,3,HotellingT2,maximum likelihood,64.1086,0.5538,72.6240,69.0568,64.4768,0,690,35.5,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,4,Mahalanobis,maximum likelihood,61.3932,0.5244,70.6495,68.4873,62.2392,0,588,35.0,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,5,Percentile,maximum likelihood,56.5525,0.4785,70.3247,69.9429,60.2205,0,588,34.4,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,6,MAD,maximum likelihood,56.1983,0.4711,68.4547,70.5941,59.6172,0,621,33.4,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,7,EllipticEnvelope,maximum likelihood,55.0177,0.4625,69.0455,67.3580,58.2081,0,61,35.1,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,8,LOF,maximum likelihood,54.8996,0.4622,69.4326,67.6275,58.5112,0,61,34.5,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,9,Poziom bazowy,maximum likelihood,54.7816,0.4611,69.4168,67.7006,58.2057,0,0,36.4,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,10,SAM,maximum likelihood,54.5455,0.4587,69.2838,67.9796,58.4695,0,61,35.1,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,11,GMM,maximum likelihood,54.5455,0.4577,68.7466,67.1603,57.7632,0,61,35.0,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,12,IsolationForest,maximum likelihood,54.3093,0.4560,68.9447,68.0539,57.9295,0,61,35.0,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,13,PCA Reconstruction,maximum likelihood,54.1913,0.4546,68.7828,67.4126,57.7526,0,61,35.0,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,14,Band Z-score,maximum likelihood,54.1913,0.4538,68.4906,68.8469,58.2195,0,199,34.9,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,15,OneClassSVM,maximum likelihood,54.0732,0.4534,68.7417,67.5975,57.6223,0,122,35.0,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,16,kNN,maximum likelihood,53.7190,0.4495,68.3243,67.3277,57.1683,0,61,35.0,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,17,IQR,maximum likelihood,53.7190,0.4371,62.5645,70.8079,54.6370,0,854,34.4,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,18,PCA Mahalanobis,maximum likelihood,9.3270,0.0000,16.6667,9.3270,17.0626,0,1855,32.0,
