Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
123456_zbledami_L1C_class,123456,zbledami,L1C,class,1,PCA Mahalanobis,support vector machine,90.0826,0.8587,85.1875,89.5801,87.1359,0,1855,30.5,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,2,Band Z-score,support vector machine,89.4923,0.8498,84.0596,88.8534,86.0951,0,199,50.6,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,3,IQR,support vector machine,88.9020,0.8409,83.4934,88.8642,85.8732,0,854,43.0,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,4,MAD,support vector machine,88.7839,0.8396,83.2908,88.2005,85.4901,0,621,44.5,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,5,Poziom bazowy,support vector machine,88.3117,0.8336,82.3248,85.7914,83.7370,0,0,57.7,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,6,SAM,support vector machine,88.3117,0.8334,82.2384,85.9120,83.7019,0,61,53.8,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,7,EllipticEnvelope,support vector machine,88.3117,0.8334,82.1516,85.8439,83.6370,0,61,54.8,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,8,HotellingT2,support vector machine,88.3117,0.8333,82.0213,86.1814,83.6849,0,690,45.1,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,9,Mahalanobis,support vector machine,88.1936,0.8316,81.8459,86.0437,83.5626,0,588,46.6,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,10,Percentile,support vector machine,88.0756,0.8303,81.8622,85.1938,83.1478,0,588,48.1,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,11,LOF,support vector machine,87.9575,0.8282,81.7020,85.5994,83.3100,0,61,55.8,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,12,kNN,support vector machine,87.8394,0.8269,81.6710,85.1625,83.0617,0,61,55.3,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,13,GMM,support vector machine,87.8394,0.8266,81.5012,85.2848,83.0638,0,61,55.3,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,14,OneClassSVM,support vector machine,87.8394,0.8265,81.5266,85.4029,83.1734,0,122,54.8,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,15,IsolationForest,support vector machine,87.8394,0.8265,81.4860,85.1559,82.9368,0,61,53.7,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,16,PCA Reconstruction,support vector machine,87.7214,0.8248,81.4245,85.4311,83.0618,0,61,55.7,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,17,Erosion,support vector machine,87.3672,0.8180,80.6283,86.4682,82.8369,0,2022,35.6,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,18,Robust Mahalanobis,support vector machine,86.4227,0.8041,79.1564,85.8013,81.5124,0,2617,23.7,
