Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
123456_zbledami_L1C_class,123456,zbledami,L1C,class,1,SAM,spectral angle mapping,89.2562,0.8483,85.2163,87.3719,86.0833,0,61,11.4,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,2,IsolationForest,spectral angle mapping,88.7839,0.8421,85.0771,86.7442,85.6800,0,61,11.3,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,3,Band Z-score,spectral angle mapping,88.6659,0.8402,84.5994,86.5211,85.3916,0,199,11.2,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,4,Percentile,spectral angle mapping,88.5478,0.8388,84.6517,86.1463,85.2190,0,588,11.2,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,5,Poziom bazowy,spectral angle mapping,88.4298,0.8370,84.3150,86.0270,84.9195,0,0,11.2,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,6,OneClassSVM,spectral angle mapping,88.1936,0.8343,84.8713,85.9963,85.1959,0,122,11.3,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,7,EllipticEnvelope,spectral angle mapping,87.8394,0.8296,84.6629,85.7548,84.8061,0,61,11.3,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,8,MAD,spectral angle mapping,87.8394,0.8278,83.2023,86.1195,84.4416,0,621,11.2,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,9,kNN,spectral angle mapping,87.7214,0.8285,85.0464,85.4040,84.8739,0,61,11.3,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,10,GMM,spectral angle mapping,87.7214,0.8281,84.5572,85.2350,84.5968,0,61,11.3,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,11,IQR,spectral angle mapping,87.6033,0.8246,82.9314,85.6325,84.0184,0,854,11.2,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,12,PCA Reconstruction,spectral angle mapping,87.2491,0.8220,84.4028,84.5756,84.0812,0,61,11.2,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,13,LOF,spectral angle mapping,87.2491,0.8216,83.9137,84.4875,83.8293,0,61,11.3,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,14,Mahalanobis,spectral angle mapping,86.6588,0.8137,83.8384,84.4851,83.7194,0,588,11.2,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,15,Erosion,spectral angle mapping,86.6588,0.8130,83.1872,84.7099,83.3623,0,2022,11.3,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,16,HotellingT2,spectral angle mapping,86.3046,0.8089,83.4501,84.0127,83.2684,0,690,11.2,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,17,Robust Mahalanobis,spectral angle mapping,86.3046,0.8064,81.6365,84.7100,82.5977,0,2617,9.6,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,18,PCA Mahalanobis,spectral angle mapping,86.0685,0.8028,81.1157,84.1603,82.2975,0,1855,10.8,
