Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
123456_zbledami_L1C_class,123456,zbledami,L1C,class,1,GMM,multi-layer perceptron,86.4227,0.8109,82.9452,82.3486,82.3804,0,61,14.4,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,2,HotellingT2,multi-layer perceptron,86.4227,0.8107,82.6962,83.9889,82.1515,0,690,14.6,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,3,MAD,multi-layer perceptron,86.3046,0.8067,81.0961,84.4324,81.9981,0,621,13.7,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,4,PCA Mahalanobis,multi-layer perceptron,85.3601,0.7951,81.6625,84.3917,81.1146,0,1855,14.8,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,5,kNN,multi-layer perceptron,85.1240,0.7914,79.3642,82.6039,78.4528,0,61,14.6,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,6,IsolationForest,multi-layer perceptron,84.5336,0.7873,81.8309,80.1924,80.2509,0,61,13.5,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,7,Robust Mahalanobis,multi-layer perceptron,84.5336,0.7750,77.3030,85.9425,78.6262,0,2617,13.4,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,8,Mahalanobis,multi-layer perceptron,84.1795,0.7834,83.2696,81.8456,81.1096,0,588,13.6,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,9,Percentile,multi-layer perceptron,84.1795,0.7792,78.7126,81.0468,78.0124,0,588,14.6,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,10,PCA Reconstruction,multi-layer perceptron,83.5891,0.7769,82.7697,78.9477,80.0795,0,61,14.6,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,11,LOF,multi-layer perceptron,83.1169,0.7673,80.6663,79.6623,78.9100,0,61,14.1,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,12,Band Z-score,multi-layer perceptron,82.4085,0.7471,73.7895,83.2418,74.7686,0,199,14.0,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,13,OneClassSVM,multi-layer perceptron,81.5821,0.7546,83.5641,78.3760,79.2589,0,122,14.8,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,14,EllipticEnvelope,multi-layer perceptron,81.2279,0.7459,80.1604,76.2466,76.8472,0,61,13.9,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,15,SAM,multi-layer perceptron,80.1653,0.7341,79.6154,75.5821,75.4264,0,61,14.0,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,16,Poziom bazowy,multi-layer perceptron,80.0472,0.7320,81.0222,77.6419,77.6835,0,0,13.1,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,17,IQR,multi-layer perceptron,79.5750,0.7291,81.7723,75.9798,77.3312,0,854,13.8,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,18,Erosion,multi-layer perceptron,77.5679,0.6809,68.4767,81.9796,65.0211,0,2022,15.1,
