Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
123456_zbledami_L1C_class,123456,zbledami,L1C,class,1,PCA Mahalanobis,minimum distance,85.2420,0.7903,78.0392,81.1772,79.1891,0,1855,8.2,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,2,PCA Reconstruction,minimum distance,84.2975,0.7760,78.9672,81.9818,79.8705,0,61,8.7,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,3,Poziom bazowy,minimum distance,84.2975,0.7755,78.7328,82.1751,79.7904,0,0,9.3,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,4,GMM,minimum distance,84.2975,0.7754,78.7974,82.4027,79.9359,0,61,8.2,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,5,OneClassSVM,minimum distance,84.2975,0.7749,78.5920,82.6788,79.9758,0,122,8.8,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,6,EllipticEnvelope,minimum distance,84.1795,0.7734,78.4758,82.3229,79.7139,0,61,8.2,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,7,Percentile,minimum distance,84.0614,0.7724,78.5760,81.8750,79.5898,0,588,8.7,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,8,SAM,minimum distance,84.0614,0.7716,78.2412,82.2800,79.5555,0,61,8.3,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,9,IsolationForest,minimum distance,84.0614,0.7716,78.3992,82.5322,79.7458,0,61,8.7,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,10,Robust Mahalanobis,minimum distance,84.0614,0.7710,77.0208,81.3953,78.6594,0,2617,8.0,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,11,IQR,minimum distance,84.0614,0.7696,77.3191,83.2608,79.5883,0,854,8.2,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,12,kNN,minimum distance,83.9433,0.7703,78.5278,82.1369,79.6964,0,61,8.2,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,13,MAD,minimum distance,83.9433,0.7679,77.2798,83.2117,79.6069,0,621,8.6,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,14,LOF,minimum distance,83.8253,0.7691,78.4731,81.6248,79.3776,0,61,8.3,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,15,Band Z-score,minimum distance,83.8253,0.7679,78.0570,82.4077,79.7126,0,199,8.1,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,16,Mahalanobis,minimum distance,83.1169,0.7586,77.6846,81.0520,78.8368,0,588,8.1,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,17,HotellingT2,minimum distance,83.1169,0.7586,77.6846,81.0520,78.8368,0,690,8.7,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,18,Erosion,minimum distance,82.6446,0.7503,76.4817,80.8523,78.0618,0,2022,8.2,
