Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
123456_zbledami_L1C_class,123456,zbledami,L1C,class,1,IsolationForest,random forest,69.5396,0.6071,72.6815,67.7027,68.1953,0,61,6.3,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,2,Robust Mahalanobis,random forest,66.5880,0.5763,73.1031,67.9145,67.8141,0,2617,6.0,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,3,SAM,random forest,66.3518,0.5733,71.5295,66.8221,66.6936,0,61,6.3,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,4,MAD,random forest,65.4073,0.5678,74.9467,76.0642,71.0456,0,621,6.1,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,5,kNN,random forest,64.9351,0.5585,71.1852,67.4767,66.2438,0,61,6.3,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,6,PCA Mahalanobis,random forest,64.4628,0.5573,73.8482,72.8483,69.6652,0,1855,6.3,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,7,Poziom bazowy,random forest,63.4002,0.5436,70.5828,66.2167,64.9962,0,0,6.2,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,8,IQR,random forest,63.4002,0.5420,71.8762,72.7488,68.0731,0,854,6.2,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,9,GMM,random forest,62.9280,0.5389,70.9873,66.0245,64.9649,0,61,6.3,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,10,EllipticEnvelope,random forest,62.5738,0.5363,71.8347,66.1994,65.0967,0,61,6.2,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,11,Band Z-score,random forest,62.3377,0.5353,73.3895,67.8357,66.2749,0,199,6.1,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,12,LOF,random forest,61.8654,0.5277,69.9154,64.9874,63.8628,0,61,6.3,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,13,PCA Reconstruction,random forest,61.6293,0.5253,69.8683,66.4015,64.4715,0,61,6.2,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,14,Erosion,random forest,61.0390,0.5213,71.6058,64.6642,64.2772,0,2022,6.3,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,15,Mahalanobis,random forest,61.0390,0.5189,70.4888,67.0992,64.6508,0,588,6.2,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,16,HotellingT2,random forest,60.6848,0.5141,69.6822,65.6995,63.8922,0,690,6.2,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,17,OneClassSVM,random forest,60.3306,0.5089,68.5282,63.6684,62.5610,0,122,6.3,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,18,Percentile,random forest,60.3306,0.5053,67.2415,68.4701,62.6889,0,588,6.1,
