Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
12456_poprawny_L2A_class,12456,poprawny,L2A,class,1,PCA Mahalanobis,spectral angle mapping,84.4208,0.7522,75.4195,82.6705,77.9536,0,1371,8.4,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,2,Erosion,spectral angle mapping,83.4887,0.7463,76.7605,78.8788,76.5554,0,1668,10.0,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,3,EllipticEnvelope,spectral angle mapping,83.0892,0.7412,76.4966,78.2326,76.0254,0,53,10.0,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,4,SAM,spectral angle mapping,83.0892,0.7412,76.4966,78.2326,76.0254,0,53,10.1,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,5,LOF,spectral angle mapping,82.9561,0.7394,76.4168,78.0547,75.7227,0,53,10.0,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,6,kNN,spectral angle mapping,82.9561,0.7394,76.4168,78.1160,75.7545,0,53,10.1,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,7,GMM,spectral angle mapping,82.9561,0.7394,76.4168,78.1836,75.7882,0,53,10.0,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,8,IsolationForest,spectral angle mapping,82.9561,0.7392,76.2252,78.2541,75.6564,0,53,10.0,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,9,Mahalanobis,spectral angle mapping,82.9561,0.7389,76.0499,78.4438,75.6615,0,305,10.0,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,10,Percentile,spectral angle mapping,82.9561,0.7385,75.8725,77.7112,75.2892,0,577,10.0,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,11,Poziom bazowy,spectral angle mapping,82.8229,0.7376,76.2063,77.5347,75.4435,0,0,10.0,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,12,PCA Reconstruction,spectral angle mapping,82.8229,0.7374,76.2063,77.6162,75.5008,0,53,10.0,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,13,OneClassSVM,spectral angle mapping,82.8229,0.7374,76.2063,77.6769,75.5330,0,72,10.1,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,14,HotellingT2,spectral angle mapping,82.8229,0.7371,75.8211,78.0477,75.1831,0,403,10.0,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,15,Band Z-score,spectral angle mapping,82.6897,0.7353,75.9511,78.0965,75.4219,0,68,9.9,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,16,MAD,spectral angle mapping,81.6245,0.7187,73.9930,76.8478,72.8986,0,611,8.9,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,17,IQR,spectral angle mapping,81.4913,0.7166,73.7683,76.8661,72.7693,0,793,9.1,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,18,Robust Mahalanobis,spectral angle mapping,75.6325,0.6467,72.5804,73.2293,70.1745,0,2149,8.0,
